bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,LRLSQ,2019-12-05,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-06,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-08,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-09,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-10,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-13,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-16,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-18,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-19,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LTRPB,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,MFAN,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,MFAN,2020-07-15,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,MHK,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,MHK,2019-12-16,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,MSCI,2019-12-02,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,MSCI,2019-12-04,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,MSCI,2019-12-05,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NBN,2020-08-27,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NESC,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NGHC,2019-12-16,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NGHC,2019-12-17,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NGHC,2019-12-18,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NGHC,2019-12-19,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NP,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NP,2020-01-24,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NP,2020-01-27,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NP,2020-01-28,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NP,2020-01-30,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NP,2020-02-05,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NP,2020-02-06,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,NVEC,2020-07-06,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,PRIM,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,QWST,2020-08-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,RH,2020-04-01,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,SDOT,2019-12-23,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,SDOT,2020-08-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,SLB,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,SLND,2020-08-17,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,SMMCU,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,SPCBQ,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,SPOR,2020-05-01,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,STAY,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,TRIP,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,TSC,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,TXN,2019-12-02,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,TXN,2020-05-01,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,TXN,2020-08-19,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,TXN,2020-08-21,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,UMC,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,UMC,2020-03-29,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,UMR,2020-08-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,VAST,2020-10-02,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,VERX,2019-12-24,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,VRNG,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,VRNG,2020-01-28,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,VRNG,2020-09-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,VTEX,2020-04-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,WASH,2020-09-28,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,WDR,2019-12-16,Purchase,MANQUANT_PAPIER,2020
H001074,Trey Hollingsworth,MMP,2021-03-08,Exchange,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-03-12,Exchange,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-03-16,Sale,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-07-09,Purchase,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-07-14,Purchase,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-07-15,Exchange,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-07-19,Purchase,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-07-19,Sale,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-07-23,Sale,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-11-26,Exchange,MANQUANT_PAPIER,2021
H001074,Trey Hollingsworth,MMP,2021-11-30,Purchase,MANQUANT_PAPIER,2021
K000389,Ro Khanna,ATRN,2021-01-22,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,BGSF,2021-07-27,Purchase,MANQUANT_PAPIER,2021
K000389,Ro Khanna,CARM,2021-01-14,Purchase,MANQUANT_PAPIER,2021
K000389,Ro Khanna,CSAL,2021-02-16,Sale,MANQUANT_PAPIER,2021
K000389,Ro Khanna,FI,2021-11-07,Purchase,MANQUANT_PAPIER,2021
K000389,Ro Khanna,FTCH,2021-11-19,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,GNCMA,2020-12-21,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,HBAN,2021-05-23,Purchase,MANQUANT_PAPIER,2021
K000389,Ro Khanna,LBRDA,2020-12-21,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,PYPL,2021-11-02,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,ROKU,2021-11-02,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,RP,2021-01-11,Sale,MANQUANT_PAPIER,2021
K000389,Ro Khanna,RP,2021-01-21,Sale,MANQUANT_PAPIER,2021
K000389,Ro Khanna,RP,2021-02-16,Sale,MANQUANT_PAPIER,2021
K000389,Ro Khanna,SACM,2021-02-16,Sale,MANQUANT_PAPIER,2021
K000389,Ro Khanna,SPOR,2021-04-11,Purchase,MANQUANT_PAPIER,2021
K000389,Ro Khanna,SYK,2021-11-02,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,TSM,2021-11-02,Exchange,MANQUANT_PAPIER,2021
K000389,Ro Khanna,UDR,2021-07-27,Purchase,MANQUANT_PAPIER,2021
K000389,Ro Khanna,W,2021-09-21,Sale,MANQUANT_PAPIER,2021
L000564,Doug Lamborn,TISI,2021-04-20,Exchange,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ABT,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,AEF,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,AIT,2020-11-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,AIT,2020-12-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ARW,2020-12-21,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,AUROW,2020-12-11,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BABA,2020-12-31,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BAC,2020-12-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BAC,2020-12-09,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BDX,2020-11-27,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BDX,2020-11-30,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BHGE,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BHGE,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BHGE,2020-12-29,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BKDT,2021-07-12,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BRC,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BRKR,2020-12-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BRK_A,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CARM,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CARM,2020-12-18,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CBRG,2021-05-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CDK,2020-12-17,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CIIG,2021-08-26,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CISS,2021-04-01,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CMCSA,2020-11-04,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CMCSA,2020-11-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CMCSA,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,COLV,2020-12-04,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,COLV,2021-06-29,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2021-06-25,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2021-08-26,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2021-09-29,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DCI,2020-12-15,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DG1,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DGX,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DLTR,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DSCO,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,EIS,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ELLO,2021-08-30,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ELN,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,EMEX,2021-02-08,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ERKA,2020-12-11,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FLS,2020-12-11,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-11-24,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-11-25,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-11-27,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-12-02,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDNG,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-09,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-15,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-21,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-23,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HHH,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HII,2020-12-16,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HXL,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IBDY,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IMSC,2021-02-11,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IPG,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IPG,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ISHC,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,JPM,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,JPM,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KEN,2021-02-05,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KEN,2021-04-09,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KR,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KRON,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KW,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LAES,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LAES,2020-12-18,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LAES,2021-06-01,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LANC,2021-10-22,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LTRPB,2020-12-08,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LYB,2021-06-25,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MAS,2020-12-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MAS,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MAS,2020-12-23,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MFCB1,2021-10-15,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MU,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NBN,2021-08-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NCMV,2020-11-08,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NCMV,2021-03-24,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NCMV,2021-06-30,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NPO,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NTEST,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NTEST,2021-06-17,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,OMC,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PGR,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PHG,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PPG,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PWRS,2021-08-03,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PWRS,2021-08-23,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,QWST,2020-11-20,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,QWST,2021-01-11,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,R,2020-12-15,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,RHI,2020-12-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SABR,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SDOT,2021-02-11,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SFE,2020-12-30,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SIRI,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SLB,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SNN,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SNN,2020-12-28,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SONC,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SONC,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SPOR,2021-08-24,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SPOR,2021-09-01,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SPOR,2021-10-21,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TRIP,2020-12-17,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TRN,2020-12-22,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TRS,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TX1,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TXN,2021-03-08,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,UN,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,UPLM,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2020-12-03,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2020-12-15,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2021-08-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WB1,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WTM,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WWD,2020-11-18,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WWD,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,XRAY,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ZION,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001163,Doris O. Matsui,ZM,2020-09-04,Purchase,MANQUANT_PAPIER,2021
R000395,Harold Rogers,BLD,2021-03-25,Purchase,MANQUANT_PAPIER,2021
R000395,Harold Rogers,NMFS,2021-03-25,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,AAPL,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,AXAC,2021-08-02,Sale,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,AXAC,2021-09-07,Sale,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,BDT,2021-09-14,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,BDT,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,CTXS,2021-08-18,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,EGGF,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IBDY,2021-09-07,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IBDY,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IQV,2020-12-19,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IQV,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,TAAL,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,TMO,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,UNH,2021-06-21,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,UNH,2021-09-13,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,V,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,XOM,2021-06-09,Sale,MANQUANT_PAPIER,2021
F000472,Scott Franklin,AAPL,2022-03-21,Exchange,MANQUANT_PAPIER,2022
F000472,Scott Franklin,GOOGL,2022-03-21,Exchange,MANQUANT_PAPIER,2022
F000472,Scott Franklin,JPM,2022-03-21,Sale,MANQUANT_PAPIER,2022
F000472,Scott Franklin,MSFT,2022-03-21,Sale,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-05-20,Purchase,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-05-24,Purchase,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-06-03,Sale,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-06-08,Exchange,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-06-16,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,ARVLF,2022-07-27,Purchase,MANQUANT_PAPIER,2022
