chamber,provenance,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218296
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218296
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218296
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218296
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218321
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218321
house,house-pdf-ocr,Kurt Schrader,BMY,Purchase,2021-02-05,2022-11-08,-641.0,8217928
house,house-pdf-ocr,Rohit Khanna,MKL,Sale,2021-07-02,2022-12-06,-522.0,8218261
house,house-pdf-ocr,Rohit Khanna,AGR,Sale,2020-09-01,2019-06-03,456.0,8217686
house,house-pdf-ocr,Rohit Khanna,RF,Exchange,2021-10-27,2023-01-19,-449.0,8218426
house,house-pdf-ocr,Rohit Khanna,RF,Exchange,2021-10-27,2023-01-19,-449.0,8218426
house,house-pdf-ocr,Byron Donalds,ELV,Sale,2023-10-19,2022-08-12,433.0,8220682
house,house-pdf-ocr,Byron Donalds,ELV,Sale,2023-10-19,2022-08-12,433.0,8220682
house,house-pdf-ocr,Diana Harshbarger,NUAN,Sale,2022-03-04,2021-01-04,424.0,8218621
house,house-pdf-ocr,Diana Harshbarger,NUAN,Sale,2022-03-04,2021-01-04,424.0,8218621
house,house-pdf-ocr,Rohit Khanna,PBA,Sale,2020-10-13,2019-10-10,369.0,8217740
house,house-pdf-ocr,Rohit Khanna,PNFP,Sale,2020-01-08,2019-01-15,358.0,8216965
house,house-pdf-ocr,Rohit Khanna,MUR,Purchase,2020-03-25,2019-06-03,296.0,8217164
house,house-pdf-ocr,Rohit Khanna,ANET,Exchange,2022-05-05,2023-01-11,-251.0,8218940
house,house-pdf-ocr,Rohit Khanna,SHLX,Sale,2020-10-13,2020-02-19,237.0,8217740
house,house-pdf-ocr,Kurt Schrader,EMR,Purchase,2021-02-05,2021-09-13,-220.0,8217928
house,house-pdf-ocr,Byron Donalds,ARCH,Purchase,2022-12-07,2023-07-05,-210.0,8220682
house,house-pdf-ocr,Byron Donalds,ARCH,Purchase,2022-12-07,2023-07-05,-210.0,8220682
house,house-pdf-ocr,Rohit Khanna,AMD,Exchange,2024-09-09,2024-02-13,209.0,8220660
house,house-pdf-ocr,Byron Donalds,WAT,Purchase,2022-08-12,2023-02-24,-196.0,8220682
house,house-pdf-ocr,Byron Donalds,WAT,Purchase,2022-08-12,2023-02-24,-196.0,8220682
house,house-pdf-ocr,Rohit Khanna,STNE,Sale,2021-11-09,2022-04-21,-163.0,8218490
house,house-pdf-ocr,Kurt Schrader,FB,Sale,2022-02-09,2021-09-01,161.0,8218587
house,house-pdf-ocr,Kurt Schrader,T,Purchase,2021-02-05,2021-06-08,-123.0,8217928
house,house-pdf-ocr,Byron Donalds,LH,Sale,2022-05-03,2022-01-06,117.0,8220682
house,house-pdf-ocr,Byron Donalds,LH,Sale,2022-05-03,2022-01-06,117.0,8220682
house,house-pdf-ocr,Byron Donalds,LH,Purchase,2022-01-06,2022-05-03,-117.0,8220682
house,house-pdf-ocr,Byron Donalds,LH,Purchase,2022-01-06,2022-05-03,-117.0,8220682
house,house-pdf-ocr,Michael T. McCaul,CRAI,Sale,2020-03-30,2019-12-12,109.0,8217209
house,house-pdf-ocr,Michael T. McCaul,CRAI,Sale,2020-03-30,2019-12-12,109.0,8217209
house,house-pdf-ocr,Rohit Khanna,CEG,Sale,2026-01-29,2026-05-15,-106.0,8221322
house,house-pdf-ocr,Byron Donalds,HON,Purchase,2021-05-05,2021-08-03,-90.0,8220682
house,house-pdf-ocr,Kurt Schrader,LMT,Purchase,2021-02-05,2021-03-15,-38.0,8217928
house,house-pdf-ocr,Rohit Khanna,SGEN,Sale,2021-12-14,2022-01-20,-37.0,8218518
house,house-pdf-ocr,Rohit Khanna,MUFG,Sale,2022-08-23,2022-07-19,35.0,8219207
house,house-pdf-ocr,Kurt Schrader,DLR,Purchase,2021-02-05,2021-03-12,-35.0,8217928
house,house-pdf-ocr,Rohit Khanna,TXN,Exchange,2021-09-28,2021-11-02,-35.0,8218398
house,house-pdf-ocr,Diana Harshbarger,SLB,Purchase,2022-09-19,2022-08-19,31.0,8219228
house,house-pdf-ocr,Diana Harshbarger,SLB,Purchase,2022-09-19,2022-08-19,31.0,8219228
house,house-pdf-ocr,Diana Harshbarger,SLB,Purchase,2022-09-19,2022-08-19,31.0,8219228
house,house-pdf-ocr,Diana Harshbarger,SLB,Purchase,2022-09-19,2022-08-19,31.0,8219228
house,house-pdf-ocr,Rohit Khanna,RS,Purchase,2021-08-28,2021-09-28,-31.0,8218398
house,house-pdf-ocr,Byron Donalds,APD,Purchase,2021-05-05,2021-06-02,-28.0,8220682
house,house-pdf-ocr,Byron Donalds,AME,Purchase,2021-05-05,2021-06-02,-28.0,8220682
house,house-pdf-ocr,Rohit Khanna,PLNT,Purchase,2022-05-05,2022-06-02,-28.0,8218940
house,house-pdf-ocr,Rohit Khanna,FB,Exchange,2021-10-07,2021-11-02,-26.0,8218426
house,house-pdf-ocr,Rohit Khanna,ADSK,Exchange,2021-10-07,2021-11-02,-26.0,8218426
house,house-pdf-ocr,Rohit Khanna,ARW,Sale,2020-03-24,2020-03-05,19.0,8217164
house,house-pdf-ocr,Rohit Khanna,UBS,Purchase,2023-02-10,2023-03-01,-19.0,8219417
house,house-pdf-ocr,Michael T. McCaul,SOI,Sale,2020-03-12,2020-03-31,-19.0,8217209
house,house-pdf-ocr,Rohit Khanna,SHW,Exchange,2021-10-21,2021-11-02,-12.0,8218426
house,house-pdf-ocr,Rohit Khanna,EPR,Purchase,2020-05-29,2020-05-20,9.0,8217329
house,house-pdf-ocr,Rohit Khanna,NXST,Purchase,2021-12-14,2021-12-18,-4.0,8218518
house,house-pdf-ocr,Rohit Khanna,AVT,Purchase,2020-02-13,2020-02-11,2.0,8217060
house,house-pdf-ocr,Rohit Khanna,MSM,Purchase,2020-02-13,2020-02-11,2.0,8217060
house,house-pdf-ocr,Rohit Khanna,HDS,Purchase,2020-02-13,2020-02-11,2.0,8217060
house,house-pdf-ocr,Rohit Khanna,PLTK,Sale,2022-05-23,2022-05-25,-2.0,8218940
house,house-pdf-ocr,Rohit Khanna,HPP,Sale,2021-11-03,2021-11-02,1.0,8218490
house,house-pdf-ocr,Kurt Schrader,NTR,Sale,,2022-03-17,,8218628
