bioguide_id,declarant_name,ticker,date,notre_sens,quiver_sens,notre_montant_bas,quiver_montant_bas,year
P000612,"David A Perdue , Jr",KR,2020-03-16,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",KR,2020-03-16,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",KR,2020-03-16,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",KR,2020-03-16,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",KR,2020-03-16,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",MU,2020-03-27,Purchase,Purchase,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",MU,2020-03-27,Purchase,Purchase,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",CVX,2020-04-14,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale,Sale,15001.0,100001.0,2020
P000612,"David A Perdue , Jr",MU,2020-04-14,Sale,Sale,15001.0,50001.0,2020
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale,Sale,15001.0,100001.0,2020
P000612,"David A Perdue , Jr",COST,2020-04-14,Sale,Sale,15001.0,50001.0,2020
P000612,"David A Perdue , Jr",AAPL,2020-04-14,Sale,Sale,15001.0,50001.0,2020
P000612,"David A Perdue , Jr",BAC,2020-04-14,Sale,Sale,15001.0,50001.0,2020
P000612,"David A Perdue , Jr",BRK_B,2020-04-14,Sale,Sale,100001.0,15001.0,2020
P000612,"David A Perdue , Jr",BAC,2020-04-14,Sale,Sale,50001.0,15001.0,2020
P000612,"David A Perdue , Jr",AAPL,2020-04-14,Sale,Sale,15001.0,50001.0,2020
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale,Sale,100001.0,15001.0,2020
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale,Sale,100001.0,15001.0,2020
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale,Sale,100001.0,15001.0,2020
P000612,"David A Perdue , Jr",MU,2020-04-14,Sale,Sale,50001.0,15001.0,2020
P000612,"David A Perdue , Jr",MRK,2020-04-14,Sale,Sale,50001.0,15001.0,2020
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale,Sale,15001.0,100001.0,2020
P000612,"David A Perdue , Jr",AAPL,2020-04-14,Sale,Sale,50001.0,15001.0,2020
P000612,"David A Perdue , Jr",AAPL,2020-04-14,Sale,Sale,50001.0,15001.0,2020
P000612,"David A Perdue , Jr",WFC,2020-04-14,Sale,Sale,1001.0,15001.0,2020
P000612,"David A Perdue , Jr",CVX,2020-04-14,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",WFC,2020-04-14,Sale,Sale,15001.0,1001.0,2020
P000612,"David A Perdue , Jr",BRK_B,2020-04-14,Sale,Sale,15001.0,100001.0,2020
P000612,"David A Perdue , Jr",COST,2020-04-14,Sale,Sale,50001.0,15001.0,2020
P000612,"David A Perdue , Jr",MRK,2020-04-14,Sale,Sale,15001.0,50001.0,2020
P000612,"David A Perdue , Jr",SPY,2020-04-15,Purchase,Purchase,1000001.0,500001.0,2020
P000612,"David A Perdue , Jr",SPY,2020-04-15,Purchase,Purchase,500001.0,1000001.0,2020
M000934,"Jerry Moran,",BRK_B,2020-08-21,Sale,Purchase,1001.0,1001.0,2020
M000934,"Jerry Moran,",BRK_B,2020-08-21,Purchase,Sale,1001.0,1001.0,2020
L000594,Kelly Loeffler,FNKO,2020-02-07,Sale,Sale,50001.0,15001.0,2020
L000594,Kelly Loeffler,FNKO,2020-02-10,Sale,Sale,50001.0,15001.0,2020
L000594,Kelly Loeffler,ICE,2020-02-26,Sale,Purchase,1000001.0,1000001.0,2020
L000594,Kelly Loeffler,ICE,2020-02-26,Purchase,Sale,1000001.0,1000001.0,2020
L000594,Kelly Loeffler,DD,2020-02-28,Purchase,Purchase,15001.0,100001.0,2020
L000594,Kelly Loeffler,DD,2020-03-02,Purchase,Purchase,50001.0,15001.0,2020
L000594,Kelly Loeffler,DIS,2020-04-07,Purchase,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,EMR,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,EMR,2020-04-07,Sale,Purchase,100001.0,50001.0,2020
L000594,Kelly Loeffler,EMR,2020-04-07,Purchase,Purchase,50001.0,15001.0,2020
L000594,Kelly Loeffler,EMR,2020-04-07,Purchase,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,EMR,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,EMR,2020-04-07,Purchase,Purchase,15001.0,50001.0,2020
L000594,Kelly Loeffler,K,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,HIG,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,HIG,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,K,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,DD,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,DAL,2020-04-07,Sale,Purchase,50001.0,100001.0,2020
L000594,Kelly Loeffler,DAL,2020-04-07,Sale,Purchase,50001.0,100001.0,2020
L000594,Kelly Loeffler,DD,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,DD,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,DD,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,DAL,2020-04-07,Purchase,Sale,100001.0,50001.0,2020
L000594,Kelly Loeffler,DAL,2020-04-07,Purchase,Sale,100001.0,50001.0,2020
L000594,Kelly Loeffler,CVX,2020-04-07,Purchase,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,CVX,2020-04-07,Purchase,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,CVX,2020-04-07,Sale,Purchase,100001.0,50001.0,2020
L000594,Kelly Loeffler,CVX,2020-04-07,Sale,Purchase,100001.0,50001.0,2020
L000594,Kelly Loeffler,CR,2020-04-07,Purchase,Purchase,50001.0,15001.0,2020
L000594,Kelly Loeffler,CR,2020-04-07,Purchase,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,CSCO,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,CSCO,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,CSCO,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,CR,2020-04-07,Purchase,Purchase,15001.0,50001.0,2020
L000594,Kelly Loeffler,CR,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,DIS,2020-04-07,Sale,Purchase,100001.0,50001.0,2020
L000594,Kelly Loeffler,AMGN,2020-04-07,Sale,Purchase,250001.0,15001.0,2020
L000594,Kelly Loeffler,TRV,2020-04-07,Purchase,Sale,15001.0,15001.0,2020
L000594,Kelly Loeffler,TRV,2020-04-07,Sale,Purchase,15001.0,15001.0,2020
L000594,Kelly Loeffler,RTX,2020-04-07,Purchase,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,PRU,2020-04-07,Purchase,Sale,100001.0,100001.0,2020
L000594,Kelly Loeffler,PRU,2020-04-07,Purchase,Sale,100001.0,50001.0,2020
L000594,Kelly Loeffler,PRU,2020-04-07,Sale,Purchase,100001.0,100001.0,2020
L000594,Kelly Loeffler,PRU,2020-04-07,Sale,Sale,100001.0,50001.0,2020
L000594,Kelly Loeffler,CR,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,CR,2020-04-07,Sale,Purchase,100001.0,50001.0,2020
L000594,Kelly Loeffler,RTX,2020-04-07,Sale,Purchase,100001.0,50001.0,2020
L000594,Kelly Loeffler,AFL,2020-04-07,Purchase,Purchase,50001.0,15001.0,2020
L000594,Kelly Loeffler,CAH,2020-04-07,Purchase,Sale,1001.0,100001.0,2020
L000594,Kelly Loeffler,CAH,2020-04-07,Sale,Purchase,100001.0,1001.0,2020
L000594,Kelly Loeffler,AMGN,2020-04-07,Purchase,Sale,15001.0,250001.0,2020
L000594,Kelly Loeffler,AIZ,2020-04-07,Purchase,Purchase,15001.0,50001.0,2020
L000594,Kelly Loeffler,AIZ,2020-04-07,Purchase,Sale,15001.0,250001.0,2020
L000594,Kelly Loeffler,AIZ,2020-04-07,Purchase,Purchase,50001.0,15001.0,2020
L000594,Kelly Loeffler,AIZ,2020-04-07,Purchase,Sale,50001.0,250001.0,2020
L000594,Kelly Loeffler,AIZ,2020-04-07,Sale,Purchase,250001.0,15001.0,2020
L000594,Kelly Loeffler,AIZ,2020-04-07,Sale,Purchase,250001.0,50001.0,2020
L000594,Kelly Loeffler,AIG,2020-04-07,Purchase,Purchase,50001.0,15001.0,2020
L000594,Kelly Loeffler,AIG,2020-04-07,Purchase,Sale,50001.0,15001.0,2020
L000594,Kelly Loeffler,AIG,2020-04-07,Purchase,Purchase,15001.0,50001.0,2020
L000594,Kelly Loeffler,AIG,2020-04-07,Purchase,Sale,15001.0,15001.0,2020
L000594,Kelly Loeffler,AIG,2020-04-07,Sale,Purchase,15001.0,50001.0,2020
L000594,Kelly Loeffler,AIG,2020-04-07,Sale,Purchase,15001.0,15001.0,2020
L000594,Kelly Loeffler,AFL,2020-04-07,Purchase,Purchase,15001.0,50001.0,2020
L000594,Kelly Loeffler,ADM,2020-04-07,Purchase,Sale,1001.0,100001.0,2020
L000594,Kelly Loeffler,ADM,2020-04-07,Purchase,Purchase,1001.0,15001.0,2020
L000594,Kelly Loeffler,ADM,2020-04-07,Purchase,Purchase,15001.0,1001.0,2020
L000594,Kelly Loeffler,ADM,2020-04-07,Purchase,Sale,15001.0,100001.0,2020
L000594,Kelly Loeffler,ADM,2020-04-07,Sale,Purchase,100001.0,1001.0,2020
L000594,Kelly Loeffler,ADM,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,ABBV,2020-04-07,Purchase,Purchase,15001.0,1001.0,2020
L000594,Kelly Loeffler,ABBV,2020-04-07,Purchase,Purchase,1001.0,15001.0,2020
L000594,Kelly Loeffler,CSCO,2020-04-07,Sale,Purchase,100001.0,15001.0,2020
L000594,Kelly Loeffler,PRU,2020-04-07,Sale,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,PRU,2020-04-07,Sale,Purchase,50001.0,100001.0,2020
L000594,Kelly Loeffler,STT,2020-04-14,Sale,Sale,250001.0,100001.0,2020
L000594,Kelly Loeffler,DFS,2020-04-14,Sale,Sale,50001.0,15001.0,2020
L000594,Kelly Loeffler,BMY,2020-04-14,Sale,Sale,250001.0,100001.0,2020
L000594,Kelly Loeffler,BP,2020-04-14,Sale,Sale,100001.0,50001.0,2020
L000594,Kelly Loeffler,BP,2020-04-14,Sale,Sale,50001.0,100001.0,2020
L000594,Kelly Loeffler,BMY,2020-04-14,Sale,Sale,100001.0,250001.0,2020
L000594,Kelly Loeffler,DFS,2020-04-14,Sale,Sale,15001.0,50001.0,2020
L000594,Kelly Loeffler,STT,2020-04-14,Sale,Sale,100001.0,250001.0,2020
L000594,Kelly Loeffler,ICE,2020-05-20,Sale,Sale,5000001.0,1000001.0,2020
L000594,Kelly Loeffler,ICE,2020-05-20,Sale,Purchase,5000001.0,1000001.0,2020
L000594,Kelly Loeffler,ICE,2020-05-20,Sale,Sale,1000001.0,5000001.0,2020
L000594,Kelly Loeffler,ICE,2020-05-20,Sale,Purchase,1000001.0,1000001.0,2020
L000594,Kelly Loeffler,ICE,2020-05-20,Purchase,Sale,1000001.0,1000001.0,2020
L000594,Kelly Loeffler,ICE,2020-05-20,Purchase,Sale,1000001.0,5000001.0,2020
L000594,Kelly Loeffler,ICE,2020-09-23,Purchase,Sale,250001.0,1000001.0,2020
L000594,Kelly Loeffler,ICE,2020-09-23,Sale,Purchase,1000001.0,250001.0,2020
R000307,Pat Roberts,NFLX,2020-03-02,Sale,Sale,50001.0,100001.0,2020
R000307,Pat Roberts,NFLX,2020-03-02,Sale,Sale,100001.0,50001.0,2020
R000307,Pat Roberts,NFLX,2020-04-15,Sale,Sale,100001.0,50001.0,2020
R000307,Pat Roberts,NFLX,2020-04-15,Sale,Sale,50001.0,100001.0,2020
R000307,Pat Roberts,AMZN,2020-04-24,Purchase,Sale,15001.0,50001.0,2020
R000307,Pat Roberts,AMZN,2020-04-24,Sale,Purchase,50001.0,15001.0,2020
R000307,Pat Roberts,NVDA,2020-09-04,Sale,Purchase,15001.0,50001.0,2020
R000307,Pat Roberts,NVDA,2020-09-04,Sale,Purchase,15001.0,50001.0,2020
R000307,Pat Roberts,NFLX,2020-09-04,Purchase,Sale,50001.0,50001.0,2020
R000307,Pat Roberts,NVDA,2020-09-04,Purchase,Sale,50001.0,15001.0,2020
R000307,Pat Roberts,NVDA,2020-09-04,Purchase,Sale,50001.0,15001.0,2020
R000307,Pat Roberts,NVDA,2020-09-04,Purchase,Sale,50001.0,15001.0,2020
R000307,Pat Roberts,NVDA,2020-09-04,Sale,Purchase,15001.0,50001.0,2020
R000307,Pat Roberts,NFLX,2020-09-04,Sale,Purchase,50001.0,50001.0,2020
T000461,Patrick J Toomey,TSLA,2020-07-07,Sale,Purchase,1001.0,1001.0,2020
T000461,Patrick J Toomey,TSLA,2020-07-07,Purchase,Sale,1001.0,1001.0,2020
W000779,Ron L Wyden,DIS,2020-06-12,Purchase,Purchase,50001.0,1001.0,2020
W000779,Ron L Wyden,DIS,2020-06-12,Purchase,Purchase,50001.0,1001.0,2020
W000779,Ron L Wyden,DIS,2020-06-12,Purchase,Purchase,50001.0,1001.0,2020
W000779,Ron L Wyden,DIS,2020-06-12,Purchase,Purchase,1001.0,50001.0,2020
W000779,Ron L Wyden,DIS,2020-06-12,Purchase,Purchase,1001.0,50001.0,2020
W000779,Ron L Wyden,DIS,2020-06-12,Purchase,Purchase,1001.0,50001.0,2020
C000174,Thomas R Carper,GLD,2020-04-02,Sale,Purchase,1001.0,1001.0,2020
C000174,Thomas R Carper,GLD,2020-04-02,Purchase,Sale,1001.0,1001.0,2020
W000779,Ron L Wyden,KLAC,2021-04-06,Sale,Sale,100001.0,1001.0,2021
W000779,Ron L Wyden,KLAC,2021-04-06,Sale,Sale,100001.0,1001.0,2021
W000779,Ron L Wyden,KLAC,2021-04-06,Sale,Sale,100001.0,1001.0,2021
W000779,Ron L Wyden,KLAC,2021-04-06,Sale,Sale,1001.0,100001.0,2021
W000779,Ron L Wyden,KLAC,2021-04-06,Sale,Sale,1001.0,100001.0,2021
W000779,Ron L Wyden,KLAC,2021-04-06,Sale,Sale,1001.0,100001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-01-06,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-01-21,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-01-21,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Purchase,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Purchase,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-02-10,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,OXY,2021-02-16,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-03-12,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-03-12,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-03-12,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-03-12,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Sale,Purchase,15001.0,100001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Sale,Purchase,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Sale,Purchase,15001.0,100001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Sale,Purchase,15001.0,1001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Purchase,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Purchase,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Purchase,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Purchase,Sale,100001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Purchase,Sale,100001.0,15001.0,2021
T000278,Thomas H Tuberville,AA,2021-03-16,Purchase,Purchase,100001.0,1001.0,2021
T000278,Thomas H Tuberville,INTC,2021-04-05,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,INTC,2021-04-05,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-04-07,Purchase,Sale,50001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-04-07,Purchase,Sale,50001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-04-07,Purchase,Sale,50001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-04-07,Sale,Purchase,1001.0,50001.0,2021
T000278,Thomas H Tuberville,OXY,2021-04-07,Sale,Purchase,1001.0,50001.0,2021
T000278,Thomas H Tuberville,OXY,2021-04-07,Sale,Purchase,1001.0,50001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-04-16,Purchase,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,ECOM,2021-04-16,Sale,Purchase,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-04-19,Purchase,Sale,50001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-04-19,Purchase,Sale,50001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-04-19,Sale,Purchase,15001.0,50001.0,2021
T000278,Thomas H Tuberville,CLF,2021-04-19,Sale,Purchase,15001.0,50001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Purchase,Sale,100001.0,15001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Purchase,15001.0,100001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,15001.0,1001.0,2021
