chamber,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,Rohit Khanna,SEE,Sale,2020-05-28,2020-05-20,8,8217329
house,Rohit Khanna,MA,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,PHM,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,BKNG,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,PPL,Purchase,2020-05-29,2020-05-20,9,8217329
house,Michael T. McCaul,HUD,Sale,2020-03-04,2020-03-13,9,8217209
house,Rohit Khanna,SRE,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,EW,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,NDAQ,Sale,2026-04-22,2026-04-13,9,9115822
house,Rohit Khanna,CNA,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,ADP,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,ALK,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,EXPE,Sale,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,LIN,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,JPM,Purchase,2020-03-24,2020-03-15,9,8217164
house,Michael T. McCaul,PPBI,Purchase,2020-03-25,2020-03-16,9,8217209
house,Rohit Khanna,PG,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,OKE,Sale,2020-02-20,2020-02-11,9,8217060
house,Rohit Khanna,VTR,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,WPC,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,T,Sale,2020-02-11,2020-02-02,9,8217060
house,Rohit Khanna,SGEN,Purchase,2022-01-21,2022-01-12,9,8218560
house,Rohit Khanna,BEN,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,ESTC,Purchase,2022-01-11,2022-01-20,9,8218560
house,Rohit Khanna,BDX,Purchase,2020-11-09,2020-11-18,9,8217777
house,Rohit Khanna,ATVI,Sale,2022-01-20,2022-01-11,9,8218560
house,Rohit Khanna,EXC,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,MDT,Sale,2025-02-28,2025-02-19,9,8220783
house,Rohit Khanna,HCA,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,INTC,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,CB,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,BRX,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,EPR,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,REG,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,SWK,Purchase,2020-05-29,2020-05-20,9,8217329
house,Rohit Khanna,COTY,Purchase,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,FND,Purchase,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,DOV,Purchase,2022-05-13,2022-05-23,10,8218940
house,Rohit Khanna,GMED,Purchase,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,HSY,Purchase,2023-06-26,2023-07-06,10,8219826
house,Rohit Khanna,CHTR,Purchase,2020-11-03,2020-11-13,10,8217777
house,Rohit Khanna,MOH,Purchase,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,PGR,Purchase,2023-06-26,2023-07-06,10,8219826
house,Rohit Khanna,AMD,Purchase,2023-06-26,2023-07-06,10,8219826
house,Rohit Khanna,ORCL,Purchase,2023-06-26,2023-07-06,10,8219826
house,Michael T. McCaul,PRI,Purchase,2020-03-13,2020-03-23,10,8217209
house,Rohit Khanna,KO,Purchase,2021-03-20,2021-03-30,10,8217938
house,Rohit Khanna,NKE,Sale,2020-03-15,2020-03-05,10,8217164
house,Rohit Khanna,RF,Purchase,2022-04-21,2022-04-11,10,8218730
house,Rohit Khanna,TSN,Sale,2022-01-21,2022-01-11,10,8218560
house,Rohit Khanna,ZTS,Purchase,2020-11-03,2020-11-13,10,8217777
house,Rohit Khanna,ADP,Purchase,2023-06-26,2023-07-06,10,8219826
house,Rohit Khanna,ARES,Purchase,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,LIN,Purchase,2022-04-21,2022-04-11,10,8218730
house,Rohit Khanna,CTAS,Purchase,2022-04-21,2022-04-11,10,8218730
house,Rohit Khanna,PG,Purchase,2021-02-11,2021-02-21,10,8217894
house,Rohit Khanna,MDT,Purchase,2023-03-24,2023-04-03,10,8219444
house,Rohit Khanna,PLD,Purchase,2022-01-21,2022-01-11,10,8218560
house,Rohit Khanna,VTR,Purchase,2022-04-21,2022-04-11,10,8218730
house,Rohit Khanna,LIN,Sale,2020-03-05,2020-02-24,10,8217164
house,Diana Harshbarger,JNJ,Purchase,2022-04-25,2022-05-05,10,8218894
house,Rohit Khanna,EQIX,Purchase,2023-03-24,2023-04-03,10,8219444
house,Rohit Khanna,PFE,Purchase,2020-02-13,2020-02-23,10,8217060
house,Rohit Khanna,BLL,Purchase,2020-02-21,2020-02-11,10,8217060
house,Rohit Khanna,ZNGA,Purchase,2021-03-20,2021-03-30,10,8217938
house,Rohit Khanna,DFS,Sale,2020-03-15,2020-03-05,10,8217164
house,Rohit Khanna,COST,Purchase,2022-05-10,2022-05-20,10,8218940
house,Rohit Khanna,O,Purchase,2021-12-07,2021-12-17,10,8218518
house,Rohit Khanna,UNP,Sale,2022-05-23,2022-06-02,10,8218940
house,Diana Harshbarger,LNT,Sale,2022-05-12,2022-05-02,10,8218894
house,Rohit Khanna,BAC,Sale,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,AVB,Purchase,2023-03-24,2023-04-03,10,8219444
house,Rohit Khanna,SBAC,Sale,2022-01-20,2022-01-10,10,8218560
house,Rohit Khanna,ELAN,Purchase,2020-07-31,2020-07-21,10,8217557
house,Rohit Khanna,KMX,Sale,2022-01-21,2022-01-11,10,8218560
house,Rohit Khanna,VFC,Purchase,2022-01-21,2022-01-11,10,8218560
house,Diana Harshbarger,KDP,Sale,2023-01-30,2023-01-20,10,8219412
house,Rohit Khanna,WRK,Sale,2020-04-24,2020-04-14,10,8217213
house,Rohit Khanna,AVB,Sale,2022-06-27,2022-06-17,10,8219068
house,Rohit Khanna,CLX,Sale,2022-01-11,2022-01-21,10,8218560
house,Rohit Khanna,EQR,Purchase,2023-03-24,2023-04-03,10,8219444
house,Rohit Khanna,PEP,Purchase,2021-02-11,2021-02-21,10,8217894
house,Rohit Khanna,PPG,Purchase,2022-01-20,2022-01-10,10,8218560
house,Rohit Khanna,CVS,Purchase,2023-06-26,2023-07-06,10,8219826
house,Rohit Khanna,ZM,Sale,2022-01-21,2022-01-11,10,8218560
house,Rohit Khanna,BLL,Sale,2020-04-14,2020-04-24,10,8217213
house,Rohit Khanna,LUV,Sale,2020-03-15,2020-03-05,10,8217164
house,Rohit Khanna,PRU,Purchase,2023-03-24,2023-04-03,10,8219444
house,Rohit Khanna,EA,Purchase,2023-06-26,2023-07-06,10,8219826
house,Rohit Khanna,MU,Sale,2021-08-24,2021-08-14,10,8218398
house,Rohit Khanna,DDOG,Purchase,2022-04-21,2022-04-11,10,8218730
house,Rohit Khanna,ALB,Purchase,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,CINF,Sale,2022-05-23,2022-06-02,10,8218940
house,Rohit Khanna,TPR,Sale,2022-01-21,2022-01-11,10,8218560
house,Rohit Khanna,QCOM,Sale,2020-03-15,2020-03-05,10,8217164
house,Rohit Khanna,PINS,Sale,2022-01-21,2022-01-11,10,8218560
house,Rohit Khanna,PANW,Purchase,2023-06-26,2023-07-06,10,8219826
house,Rohit Khanna,MCD,Purchase,2023-03-24,2023-04-03,10,8219444
house,Rohit Khanna,C,Purchase,2020-02-21,2020-02-11,10,8217060
house,Rohit Khanna,C,Purchase,2023-03-24,2023-04-03,10,8219444
house,Rohit Khanna,WBA,Sale,2022-01-21,2022-01-11,10,8218560
house,Rohit Khanna,CMG,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,FTV,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,CDNS,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,ADBE,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,LMT,Sale,2020-04-24,2020-04-13,11,8217213
house,Rohit Khanna,NKE,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,CHTR,Sale,2022-09-08,2022-09-19,11,8219242
house,Rohit Khanna,AMT,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,GLW,Sale,2020-09-02,2020-09-13,11,8217686
house,Rohit Khanna,DXC,Sale,2020-03-25,2020-04-05,11,8217164
house,Rohit Khanna,NOW,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,PG,Sale,2025-04-04,2025-04-15,11,8220906
house,Rohit Khanna,UNP,Sale,2025-04-04,2025-04-15,11,8220906
house,Rohit Khanna,EW,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,MPWR,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,IDXX,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,WST,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,MSCI,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,TMO,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,DHR,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,VRSK,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,BX,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,ETR,Sale,2020-04-07,2020-04-18,11,8217213
house,Rohit Khanna,IT,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,GPN,Sale,2025-04-26,2025-04-15,11,8220906
house,Rohit Khanna,EIX,Sale,2020-02-25,2020-02-13,12,8217060
house,Rohit Khanna,FEYE,Purchase,2020-02-13,2020-02-25,12,8217060
house,Rohit Khanna,SPGI,Purchase,2020-03-24,2020-03-12,12,8217164
house,Rohit Khanna,LBTYK,Sale,2020-06-01,2020-05-20,12,8217329
house,Rohit Khanna,MSFT,Sale,2020-03-18,2020-03-05,13,8217164
house,Rohit Khanna,STZ,Sale,2023-10-23,2023-10-10,13,8220039
house,Rohit Khanna,ABT,Sale,2023-05-10,2023-05-23,13,8219783
house,Rohit Khanna,T,Sale,2020-02-15,2020-02-28,13,8217060
house,Rohit Khanna,BERY,Sale,2020-04-20,2020-04-07,13,8217213
house,Rohit Khanna,JCI,Sale,2022-05-10,2022-05-23,13,8218940
house,Rohit Khanna,MDLZ,Sale,2022-06-17,2022-06-30,13,8219068
house,Rohit Khanna,HCA,Purchase,2022-06-17,2022-06-30,13,8219068
house,Rohit Khanna,CSX,Sale,2022-05-10,2022-05-23,13,8218940
house,Rohit Khanna,INFO,Purchase,2020-03-25,2020-03-12,13,8217164
house,Rohit Khanna,PSXP,Purchase,2020-02-24,2020-02-11,13,8217060
house,Rohit Khanna,FB,Purchase,2020-03-25,2020-03-12,13,8217164
house,Rohit Khanna,AXTA,Sale,2025-11-06,2025-11-19,13,8221264
house,Rohit Khanna,CMCSA,Sale,2020-07-15,2020-07-29,14,8217557
house,Rohit Khanna,MNDT,Purchase,2021-11-03,2021-11-17,14,8218490
house,Michael T. McCaul,XRAY,Purchase,2022-02-02,2022-02-16,14,8218615
house,Rohit Khanna,YUMC,Purchase,2020-04-21,2020-04-07,14,8217213
house,Rohit Khanna,MTB,Purchase,2023-05-19,2023-05-05,14,8219783
house,Rohit Khanna,V,Sale,2022-08-23,2022-09-06,14,8219207
house,Rohit Khanna,CVS,Purchase,2023-05-05,2023-05-19,14,8219783
house,Rohit Khanna,CAT,Purchase,2023-05-05,2023-05-19,14,8219783
house,Michael T. McCaul,ORCL,Purchase,2026-02-13,2026-02-27,14,8221359
house,Rohit Khanna,CAT,Sale,2025-01-02,2025-01-17,15,8220750
house,Rohit Khanna,BK,Purchase,2023-05-23,2023-05-08,15,8219783
house,Rohit Khanna,PSTG,Purchase,2021-11-02,2021-11-17,15,8218490
house,Diana Harshbarger,G,Purchase,2022-04-25,2022-05-10,15,8218894
house,Michael T. McCaul,HUD,Sale,2020-03-04,2020-03-19,15,8217209
house,Rohit Khanna,JNJ,Sale,2023-02-14,2023-03-01,15,8219417
house,Michael T. McCaul,DHR,Purchase,2025-06-20,2025-07-05,15,8221173
house,Rohit Khanna,VRSK,Sale,2023-08-21,2023-09-05,15,8219953
house,Rohit Khanna,DAL,Purchase,2020-02-26,2020-02-11,15,8217060
house,Rohit Khanna,ED,Sale,2020-02-26,2020-02-11,15,8217060
house,Rohit Khanna,ADBE,Sale,2026-01-13,2026-01-29,16,8221322
house,Rohit Khanna,QCOM,Purchase,2020-04-30,2020-04-14,16,8217213
house,Rohit Khanna,ELAN,Purchase,2022-11-15,2022-12-02,17,8219288
house,Rohit Khanna,TMO,Sale,2026-01-12,2026-01-29,17,8221322
house,Rohit Khanna,TJX,Sale,2020-04-24,2020-04-07,17,8217213
house,Rohit Khanna,LBRDA,Sale,2022-09-08,2022-09-25,17,8219242
house,Rohit Khanna,FEYE,Purchase,2020-11-03,2020-11-21,18,8217777
house,Rohit Khanna,ILMN,Sale,2022-05-05,2022-05-23,18,8218940
house,Rohit Khanna,HD,Purchase,2021-08-28,2021-08-10,18,8218398
house,Rohit Khanna,BDX,Purchase,2020-07-28,2020-07-10,18,8217557
house,Rohit Khanna,CRI,Purchase,2022-06-17,2022-07-05,18,8219068
house,Rohit Khanna,NVDA,Sale,2023-05-05,2023-05-23,18,8219783
house,Rohit Khanna,ALB,Purchase,2022-05-10,2022-05-28,18,8218940
house,Rohit Khanna,NVO,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,CL,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,FE,Sale,2020-03-05,2020-03-24,19,8217164
house,Rohit Khanna,ASML,Purchase,2023-02-10,2023-03-01,19,8219417
house,Michael T. McCaul,SOI,Sale,2020-03-12,2020-03-31,19,8217209
house,Rohit Khanna,PTC,Sale,2020-03-05,2020-03-24,19,8217164
house,Rohit Khanna,UBS,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,TMO,Purchase,2020-07-31,2020-07-12,19,8217557
house,Rohit Khanna,PNC,Sale,2020-03-05,2020-03-24,19,8217164
house,Rohit Khanna,AZN,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,DGX,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,SIVB,Purchase,2022-04-04,2022-04-23,19,8218730
house,Rohit Khanna,RIO,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,STM,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,ARW,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,IDXX,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,MTB,Purchase,2020-03-24,2020-03-05,19,8217164
house,Diana Harshbarger,VMW,Purchase,2022-02-25,2022-03-16,19,8218621
house,Michael T. McCaul,MLM,Purchase,2025-03-17,2025-04-05,19,8220834
house,Rohit Khanna,IBM,Purchase,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,CVS,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,AMP,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,SMFG,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,HPE,Purchase,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,ROP,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,CCI,Purchase,2023-03-14,2023-04-03,20,8219444
house,Rohit Khanna,ABT,Purchase,2023-03-14,2023-04-03,20,8219444
house,Rohit Khanna,DOCU,Sale,2021-10-07,2021-10-27,20,8218426
house,Rohit Khanna,IEX,Purchase,2022-01-21,2022-01-01,20,8218560
house,Rohit Khanna,MRVL,Sale,2023-04-10,2023-04-30,20,8219521
house,Rohit Khanna,ELV,Purchase,2023-03-14,2023-04-03,20,8219444
house,Rohit Khanna,PFE,Sale,2023-04-10,2023-04-30,20,8219521
house,Rohit Khanna,WBA,Purchase,2021-07-21,2021-07-01,20,8218261
house,Rohit Khanna,DISH,Sale,2020-01-08,2020-01-29,21,8216965
house,Rohit Khanna,CMG,Sale,2020-03-26,2020-03-05,21,8217164
house,Rohit Khanna,KO,Sale,2022-04-01,2022-04-22,21,8218730
house,Rohit Khanna,JPM,Purchase,2022-09-29,2022-09-08,21,8219242
house,Rohit Khanna,NXPI,Purchase,2022-09-29,2022-09-08,21,8219242
house,Rohit Khanna,ADBE,Purchase,2022-08-01,2022-08-23,22,8219207
house,Rohit Khanna,LRCX,Purchase,2020-05-29,2020-05-07,22,8217329
house,Rohit Khanna,V,Purchase,2022-08-01,2022-08-23,22,8219207
house,Rohit Khanna,BAC,Purchase,2023-05-23,2023-05-01,22,8219783
house,Rohit Khanna,HIG,Purchase,2023-06-14,2023-07-06,22,8219826
house,Rohit Khanna,PLD,Sale,2022-08-23,2022-08-01,22,8219207
house,Rohit Khanna,TJX,Purchase,2022-08-01,2022-08-23,22,8219207
house,Rohit Khanna,TJX,Sale,2022-08-23,2022-08-01,22,8219207
house,Rohit Khanna,MLM,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,CG,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,ENTG,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,YUM,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,CDW,Purchase,2022-05-10,2022-06-02,23,8218940
house,Michael T. McCaul,LEN,Purchase,2025-03-13,2025-04-05,23,8220834
house,Rohit Khanna,ZTS,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,LYB,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,TRV,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,PWR,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,NEM,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,AME,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,FI,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,UNP,Sale,2022-09-29,2022-09-06,23,8219242
house,Rohit Khanna,PKI,Sale,2022-09-29,2022-09-06,23,8219242
house,Rohit Khanna,EL,Sale,2022-09-29,2022-09-06,23,8219242
house,Rohit Khanna,SNPS,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,VFC,Sale,2022-06-07,2022-06-30,23,8219068
house,Michael T. McCaul,UNH,Purchase,2025-03-13,2025-04-05,23,8220834
house,Rohit Khanna,LBRDA,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,PRU,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,STX,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,ECL,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,PSA,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,TJX,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,CHD,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,WAT,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,ADI,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,ADM,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,MCHP,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,SHW,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,CHTR,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,EMN,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,INCY,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,AMD,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,PAYC,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,GOOGL,Sale,2023-10-13,2023-11-06,24,8220039
house,Rohit Khanna,CRM,Purchase,2020-09-09,2020-10-03,24,8217686
house,Rohit Khanna,ORCL,Purchase,2021-08-28,2021-09-21,24,8218398
house,Rohit Khanna,WST,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,MSCI,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,KRC,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,ZION,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,WRK,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,SSNC,Purchase,2021-08-28,2021-09-21,24,8218398
house,Rohit Khanna,MTB,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,PPG,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,TEAM,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,BXP,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,AMAT,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,DOCU,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,SRE,Purchase,2020-07-01,2020-07-26,25,8217557
house,Rohit Khanna,ORLY,Exchange,2021-04-08,2021-05-03,25,8218031
house,Rohit Khanna,EW,Purchase,2023-08-11,2023-09-05,25,8219953
house,Diana Harshbarger,VRSN,Purchase,2022-04-25,2022-05-20,25,8218894
house,Rohit Khanna,CAT,Sale,2021-08-28,2021-09-23,26,8218398
house,Michael T. McCaul,VVV,Purchase,2025-03-10,2025-04-05,26,8220834
house,Michael T. McCaul,PLXS,Purchase,2021-02-02,2021-02-28,26,8217912
house,Rohit Khanna,MET,Sale,2021-03-29,2021-03-03,26,8217938
house,Michael T. McCaul,ASML,Purchase,2025-06-09,2025-07-05,26,8221173
house,Rohit Khanna,HSY,Sale,2023-10-10,2023-11-06,27,8220039
house,Michael T. McCaul,BRX,Purchase,2020-03-30,2020-03-03,27,8217209
house,Rohit Khanna,JCI,Sale,2023-10-10,2023-11-06,27,8220039
house,Rohit Khanna,NSC,Sale,2023-10-10,2023-11-06,27,8220039
house,Rohit Khanna,KLAC,Sale,2023-10-10,2023-11-06,27,8220039
house,Rohit Khanna,UBER,Purchase,2023-08-09,2023-09-05,27,8219953
house,Rohit Khanna,ADSK,Sale,2023-08-09,2023-09-05,27,8219953
house,Rohit Khanna,LBTYK,Sale,2023-10-10,2023-11-06,27,8220039
house,Byron Donalds,APD,Purchase,2021-05-05,2021-06-02,28,8220682
house,Rohit Khanna,DBX,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,SRE,Purchase,2020-07-01,2020-07-29,28,8217557
house,Rohit Khanna,FSLY,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,DPZ,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,BLK,Sale,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,A,Sale,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,ANET,Purchase,2020-09-01,2020-09-29,28,8217686
house,Byron Donalds,AME,Purchase,2021-05-05,2021-06-02,28,8220682
house,Rohit Khanna,PLNT,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,IPGP,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,PSX,Purchase,2020-09-01,2020-09-29,28,8217686
house,Rohit Khanna,FB,Purchase,2021-02-11,2021-03-11,28,8217894
house,Diana Harshbarger,WDC,Purchase,2022-09-26,2022-08-28,29,8219266
house,Rohit Khanna,BSX,Purchase,2022-11-03,2022-12-02,29,8219288
house,Michael T. McCaul,AVGO,Purchase,2025-06-06,2025-07-05,29,8221173
house,Rohit Khanna,EXR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,DLR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,EQR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,CB,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,DTE,Sale,2020-03-11,2020-02-11,29,8217060
house,Rohit Khanna,IQV,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,MAR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,AXP,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,ADBE,Sale,2021-08-22,2021-09-21,30,8218398
house,Rohit Khanna,F,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,ON,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,EW,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,NXPI,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,SNPS,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,STX,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,LOW,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,SYY,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,MLM,Sale,2020-06-20,2020-05-20,31,8217329
house,Rohit Khanna,TRV,Purchase,2022-09-29,2022-08-29,31,8219242
house,Rohit Khanna,HSY,Purchase,2021-08-28,2021-09-28,31,8218398
