bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
K000389,Rohit Khanna,APA,2020-04-07,Sale,Stock,2020
K000389,Rohit Khanna,AMTD,2020-04-14,Sale,Stock,2020
K000389,Rohit Khanna,NLOK,2020-04-14,Sale,Stock,2020
K000389,Rohit Khanna,AAPL,2020-04-14,Purchase,Stock,2020
K000389,Rohit Khanna,LBDAV,2020-04-07,Purchase,Stock,2020
K000389,Rohit Khanna,CTL,2020-04-07,Purchase,Stock,2020
K000389,Rohit Khanna,CERN,2020-04-07,Purchase,Stock,2020
K000389,Rohit Khanna,CTAS,2020-04-07,Partial Sale,Stock,2020
K000389,Rohit Khanna,CFG,2020-04-07,Purchase,Stock,2020
K000389,Rohit Khanna,MC,2020-04-14,Purchase,Stock,2020
K000389,Rohit Khanna,CEQP,2020-04-07,Partial Sale,Stock,2020
K000389,Rohit Khanna,XEC,2020-04-14,Purchase,Stock,2020
K000389,Rohit Khanna,CHNG,2020-04-07,Purchase,Stock,2020
K000389,Rohit Khanna,ETFC,2020-04-14,Purchase,Stock,2020
K000389,Rohit Khanna,ICE,2020-04-14,Partial Sale,Stock,2020
K000389,Rohit Khanna,FRC,2020-05-27,Sale,,2020
K000389,Rohit Khanna,BIP,2020-05-13,Purchase,,2020
K000389,Rohit Khanna,LSXMK,2020-05-13,Purchase,Stock,2020
K000389,Rohit Khanna,LSXMK,2020-05-13,Purchase,,2020
K000389,Rohit Khanna,GLIBA,2020-05-13,Purchase,Stock,2020
K000389,Rohit Khanna,WORK,2020-05-13,Purchase,Stock,2020
K000389,Rohit Khanna,FRC,2020-05-13,Purchase,,2020
K000389,Rohit Khanna,HHC,2020-05-13,Purchase,Stock,2020
K000389,Rohit Khanna,GPS,2020-05-29,Purchase,Stock,2020
K000389,Rohit Khanna,AIG,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,CTL,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,AMTD,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,NWS,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,TKO,2020-05-29,Sale,Stock,2020
K000389,Rohit Khanna,CCEP,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,NWS,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,USFD,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,ABT,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,TXN,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,AIG,2020-05-28,Sale,Stock,2020
K000389,Rohit Khanna,MDT,2020-05-28,Sale,Stock,2020
K000389,Rohit Khanna,ZTS,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,RSG,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,AEP,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,LNC,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,EMR,2020-05-28,Sale,Stock,2020
K000389,Rohit Khanna,ALK,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,VIAC,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,CBOE,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,NWS,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,CTL,2020-05-20,Sale,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-20,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-20,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-21,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-24,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-25,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-21,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-19,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-25,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-24,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-26,Purchase,Stock,2020
K000389,Rohit Khanna,AWK,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,VAR,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,AEE,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-20,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-25,Purchase,Stock,2020
K000389,Rohit Khanna,NLOK,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-11,Sale,Stock,2020
K000389,Rohit Khanna,ETFC,2020-02-11,Sale,Stock,2020
K000389,Rohit Khanna,FISV,2020-02-11,Purchase,Stock,2020
K000389,Rohit Khanna,AWK,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,ETFC,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,EMR,2020-02-13,Sale,Stock,2020
K000389,Rohit Khanna,TROW,2020-02-11,Purchase,Stock,2020
K000389,Rohit Khanna,WM,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,HES,2020-02-13,Purchase,Stock,2020
K000389,Rohit Khanna,VIAC,2020-02-13,Sale,Stock,2020
K000389,Rohit Khanna,WES,2020-02-21,Purchase,Stock,2020
K000389,Rohit Khanna,BMY,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,RMD,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,PRGO,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,NEM,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,KEX,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,ABC,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,VSAT,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,HAE,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,SPOT,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,FTNT,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,SPLK,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,CBOE,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,VST,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,USFD,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,RMD,2020-11-03,Purchase,Stock,2020
K000389,Rohit Khanna,FISV,2020-11-03,Sale,Stock,2020
K000389,Rohit Khanna,RP,2020-11-03,Sale,Stock,2020
K000389,Rohit Khanna,MDLZ,2020-11-03,Sale,Stock,2020
K000389,Rohit Khanna,CERN,2020-09-29,Purchase,Stock,2020
K000389,Rohit Khanna,UHS,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,AGO,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,MYL,2020-09-29,Purchase,Stock,2020
K000389,Rohit Khanna,POST,2020-09-29,Purchase,Stock,2020
K000389,Rohit Khanna,COO,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,KEY,2020-09-29,Purchase,Stock,2020
K000389,Rohit Khanna,CBOE,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,HAE,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,HXL,2020-09-29,Purchase,Stock,2020
K000389,Rohit Khanna,CF,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,USFD,2020-09-29,Purchase,Stock,2020
K000389,Rohit Khanna,CERN,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,TDC,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,LNC,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,PPC,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,HAE,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,EPR,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,TDC,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,L,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,EG,2020-09-29,Purchase,Stock,2020
K000389,Rohit Khanna,BMY,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,ACN,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,MDT,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,FISV,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,RP,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,TXN,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,TXN,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,ST,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,VSAT,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,PFPT,2020-09-01,Purchase,Stock,2020
K000389,Rohit Khanna,AIG,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,LNC,2020-09-29,Sale,Stock,2020
K000389,Rohit Khanna,CHKP,2020-09-29,Sale,,2020
K000389,Rohit Khanna,VSAT,2020-09-29,Partial Sale,Stock,2020
K000389,Rohit Khanna,AGO,2020-09-29,Partial Sale,Stock,2020
K000389,Rohit Khanna,OGE,2020-09-01,Partial Sale,Stock,2020
M001157,Michael T. McCaul,SCHW,2020-02-26,Purchase,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-02-26,Sale,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-02-26,Sale,Stock,2020
M001157,Michael T. McCaul,BKR,2020-02-21,Purchase,Stock,2020
M001157,Michael T. McCaul,CTL,2020-02-20,Purchase,Stock,2020
M001157,Michael T. McCaul,CTL,2020-02-28,Purchase,Stock,2020
M001157,Michael T. McCaul,LLY,2020-02-20,Sale,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-02-28,Sale,Stock,2020
M001157,Michael T. McCaul,SCHW,2020-02-26,Purchase,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-02-25,Sale,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-02-26,Sale,Stock,2020
M001157,Michael T. McCaul,SCHW,2020-02-28,Purchase,Stock,2020
M001157,Michael T. McCaul,GLIBA,2020-02-25,Sale,Stock,2020
M001157,Michael T. McCaul,SNE,2020-05-20,Purchase,Stock,2020
M001157,Michael T. McCaul,UL,2020-05-20,Purchase,Stock,2020
M001157,Michael T. McCaul,SNE,2020-05-20,Purchase,Stock,2020
M001157,Michael T. McCaul,UL,2020-05-20,Purchase,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-05-12,Purchase,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-05-12,Purchase,Stock,2020
M001157,Michael T. McCaul,FISV,2020-01-15,Purchase,Stock,2020
M001157,Michael T. McCaul,ETN,2020-01-08,Purchase,Stock,2020
M001157,Michael T. McCaul,LTRPA,2020-01-15,Purchase,Stock,2020
M001157,Michael T. McCaul,SCHW,2020-01-10,Purchase,Stock,2020
M001157,Michael T. McCaul,BRK.B,2020-01-09,Purchase,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-29,Sale,Stock,2020
M001157,Michael T. McCaul,TJX,2020-01-14,Sale,Stock,2020
M001157,Michael T. McCaul,UL,2020-01-14,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-27,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-24,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-28,Sale,Stock,2020
M001157,Michael T. McCaul,TJX,2020-01-17,Sale,Stock,2020
M001157,Michael T. McCaul,DG,2020-01-13,Sale,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-01-08,Purchase,Stock,2020
M001157,Michael T. McCaul,BKR,2020-01-16,Sale,Stock,2020
M001157,Michael T. McCaul,FISV,2020-01-15,Purchase,Stock,2020
M001157,Michael T. McCaul,ETN,2020-01-09,Purchase,Stock,2020
M001157,Michael T. McCaul,LTRPA,2020-01-16,Purchase,Stock,2020
M001157,Michael T. McCaul,SCHW,2020-01-10,Purchase,Stock,2020
M001157,Michael T. McCaul,BRK.B,2020-01-09,Purchase,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-29,Sale,Stock,2020
M001157,Michael T. McCaul,TJX,2020-01-14,Sale,Stock,2020
M001157,Michael T. McCaul,UL,2020-01-14,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-27,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-24,Sale,Stock,2020
M001157,Michael T. McCaul,AIN,2020-01-28,Sale,Stock,2020
M001157,Michael T. McCaul,TJX,2020-01-17,Sale,Stock,2020
M001157,Michael T. McCaul,DG,2020-01-13,Sale,Stock,2020
M001157,Michael T. McCaul,VTI,2020-07-22,Sale,Mutual Fund,2020
M001157,Michael T. McCaul,SNE,2020-06-09,Purchase,Stock,2020
M001157,Michael T. McCaul,SNE,2020-06-03,Purchase,Stock,2020
M001157,Michael T. McCaul,SNE,2020-06-09,Purchase,Stock,2020
M001157,Michael T. McCaul,SNE,2020-06-03,Purchase,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-06-03,Purchase,Stock,2020
M001157,Michael T. McCaul,VIAC,2020-06-03,Purchase,Stock,2020
M001157,Michael T. McCaul,SNE,2020-04-22,Purchase,Stock,2020
M001157,Michael T. McCaul,WRB,2020-04-02,Purchase,Stock,2020
M001157,Michael T. McCaul,HHC,2020-04-02,Purchase,Stock,2020
M001157,Michael T. McCaul,UL,2020-04-20,Purchase,Stock,2020
M001157,Michael T. McCaul,FISV,2020-04-22,Sale,Stock,2020
M001157,Michael T. McCaul,SNE,2020-04-22,Purchase,Stock,2020
M001157,Michael T. McCaul,WRB,2020-04-02,Purchase,Stock,2020
M001157,Michael T. McCaul,HHC,2020-04-02,Purchase,Stock,2020
M001157,Michael T. McCaul,UL,2020-04-20,Purchase,Stock,2020
M001157,Michael T. McCaul,FISV,2020-04-22,Sale,Stock,2020
M001157,Michael T. McCaul,CNH,2020-04-07,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-08,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-09,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-03,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-13,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-08,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-14,Purchase,,2020
M001157,Michael T. McCaul,VIAC,2020-04-15,Purchase,Stock,2020
M001157,Michael T. McCaul,CNH,2020-04-07,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-08,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-09,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-03,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-13,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-06,Purchase,,2020
M001157,Michael T. McCaul,CNH,2020-04-14,Purchase,,2020
M001157,Michael T. McCaul,VTI,2020-04-09,Sale,Mutual Fund,2020
M001157,Michael T. McCaul,CFR,2020-04-03,Purchase,,2020
M001157,Michael T. McCaul,CFR,2020-04-03,Purchase,,2020
M001157,Michael T. McCaul,VTI,2020-04-29,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,CTL,2020-08-11,Purchase,Stock,2020
M001157,Michael T. McCaul,CTL,2020-08-11,Purchase,Stock,2020
M001157,Michael T. McCaul,LLY,2020-09-02,Sale,Stock,2020
M001157,Michael T. McCaul,LLY,2020-09-02,Sale,Stock,2020
M001157,Michael T. McCaul,QQQ,2020-10-01,Sale,,2020
M001157,Michael T. McCaul,BKR,2020-10-16,Sale,Stock,2020
M001157,Michael T. McCaul,BKR,2020-10-16,Sale,Stock,2020
K000389,Rohit Khanna,VIAC,2020-03-27,Sale,Stock,2020
K000389,Rohit Khanna,TMUS,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,GPN,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,MO,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,GLIBA,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,ICE,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,AXTA,2020-03-27,Purchase,Stock,2020
K000389,Rohit Khanna,AEE,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,Z,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,NWS,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,DOX,2020-03-24,Purchase,,2020
K000389,Rohit Khanna,EMN,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,SUI,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,SHW,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,MELI,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,AXTA,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,ZNGA,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,CHH,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,NYT,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,HRL,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,MSGE,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,HES,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,RTN,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,BXP,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,IVZ,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,RTN,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,AL,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,AMG,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,ADS,2020-03-20,Purchase,Stock,2020
K000389,Rohit Khanna,AEE,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,GPS,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,MAC,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,VST,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,PK,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,FLR,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,EXPE,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,TKO,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,IAA,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,LII,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,NWS,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,CMD,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,WRK,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,SIX,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,LB,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,NWS,2020-03-05,Purchase,Stock,2020
K000389,Rohit Khanna,ABT,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,ACN,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,PLD,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,ZTS,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,VIAC,2020-03-27,Sale,Stock,2020
K000389,Rohit Khanna,PGR,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,APH,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,STT,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,LNC,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,IPGP,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,TMUS,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,MO,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,SHW,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,CNC,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,TDY,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,PAYC,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,K,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,O,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,TROW,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,WM,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,AWK,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,FRC,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,KEY,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,DELL,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,BXP,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,ZBH,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,CFG,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,WM,2020-03-15,Purchase,Stock,2020
K000389,Rohit Khanna,TSLA,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,ET,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,MMP,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,PAGP,2020-03-24,Purchase,Stock,2020
K000389,Rohit Khanna,ABT,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,ACN,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,TXN,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,TRP,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,MDT,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,LOW,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,MCK,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,ZTS,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,NOW,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,FISV,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,AEP,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,PLD,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,HUM,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,PLD,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,EMR,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,AIG,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,BMY,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,ABBV,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,STT,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,PAYX,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,BBY,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,APH,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,ADSK,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,WPC,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,EA,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,RSG,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,APH,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,ESS,2020-03-05,Sale,Mutual Fund,2020
K000389,Rohit Khanna,LNC,2020-03-24,Sale,Stock,2020
K000389,Rohit Khanna,FISV,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,GDDY,2020-03-05,Sale,Stock,2020
K000389,Rohit Khanna,MYL,2020-03-05,Sale,Stock,2020
M001157,Michael T. McCaul,VOO,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-03-25,Purchase,Mutual Fund,2020
M001157,Michael T. McCaul,VOO,2020-03-25,Purchase,Mutual Fund,2020
