bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
G000584,Greg Gianforte,FINMY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,EQNR,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,E,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,EJPRY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,DLAKY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CRARY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-11-09,Purchase,,2020
G000584,Greg Gianforte,AGESY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,IPXHY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AER,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ACSAY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,AMKBY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,ING,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,WOPEY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ISNPY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,RYCEY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SKFRY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,SCGLY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,SDXAY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,FUJHY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SOMMY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SSUMY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,SMFG,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SUHJY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SWRAY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SSREY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TEF,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TLSNY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,TS,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TEVA,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,TRYIY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,IWN,2020-11-12,Purchase,Stock,2020
G000584,Greg Gianforte,TOT,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,VSAT,2020-11-12,Sale (Partial),Stock,2020
G000584,Greg Gianforte,WJRYY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,WBK,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,WIX,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,MRWSY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,WPP,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,WW,2020-11-12,Sale (Partial),Stock,2020
G000584,Greg Gianforte,RDS.A,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TLSYY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,REPYY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,NABZY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,MDIBY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,MLCO,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,MFGP,2020-11-13,Sale (Partial),,2020
G000584,Greg Gianforte,KPELY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,JAPAY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,JAPSY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ISUZY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,PUK,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,MUFG,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,VOPKY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,MITSY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,MFG,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,LYG,2020-11-13,Purchase,,2020
G000584,Greg Gianforte,NTOIY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,NTXFY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,POAHY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,NWG,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,IX,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,ORAN,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,OSW,2020-11-12,Sale (Partial),Stock,2020
G000584,Greg Gianforte,OMVKY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,NINOY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,NEOG,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,PAYC,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,GWRE,2020-10-28,Purchase,Stock,2020
G000584,Greg Gianforte,LII,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,PCTY,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,VRSK,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,PEGA,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,PRLB,2020-10-28,Sale (Partial),Stock,2020
G000584,Greg Gianforte,RBA,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ROL,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TDOC,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,JKHY,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,FAST,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,LOPE,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CSGP,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ANSS,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CGNX,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CHE,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TECH,2020-10-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AMED,2020-10-13,Sale (Partial),Stock,2020
D000628,"Neal Patrick Dunn MD, FACS",BXS,2020-10-01,Purchase,Stock,2020
G000584,Greg Gianforte,DORM,2020-10-09,Sale (Partial),Stock,2020
G000584,Greg Gianforte,YNDX,2020-10-08,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AVLR,2020-09-24,Purchase,Stock,2020
G000584,Greg Gianforte,CSGP,2020-09-24,Sale (Partial),Stock,2020
G000584,Greg Gianforte,IFNNY,2020-09-21,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SVCBY,2020-09-22,Sale,Stock,2020
G000584,Greg Gianforte,WST,2020-09-24,Sale (Partial),Stock,2020
C001114,John Curtis,GOOGL,2020-10-09,Sale,Stock,2020
C001114,John Curtis,AMZN,2020-10-09,Sale,Stock,2020
C001114,John Curtis,TEAM,2020-10-09,Sale,Stock,2020
C001114,John Curtis,HASI,2020-10-09,Sale,,2020
C001114,John Curtis,MSFT,2020-10-09,Sale,Stock,2020
M001198,Roger W. Marshall,INTC,2020-09-02,Purchase,Stock,2020
M001198,Roger W. Marshall,INTC,2020-09-15,Sale,Stock,2020
M001198,Roger W. Marshall,MSFT,2020-09-15,Sale,Stock,2020
M001198,Roger W. Marshall,MSFT,2020-09-03,Purchase,Stock,2020
M001198,Roger W. Marshall,ROKU,2020-09-04,Purchase,Stock,2020
M001198,Roger W. Marshall,ROKU,2020-09-15,Sale,Stock,2020
M001198,Roger W. Marshall,SNE,2020-08-31,Purchase,Stock,2020
M001198,Roger W. Marshall,SNE,2020-08-31,Purchase,Stock,2020
M001198,Roger W. Marshall,SNE,2020-09-15,Sale,Stock,2020
B001299,James E. Banks,KR,2020-09-01,Purchase,Stock,2020
B001299,James E. Banks,F,2020-09-03,Sale,Stock,2020
B001299,James E. Banks,PASO,2020-09-09,Sale (Partial),Stock,2020
B001299,James E. Banks,PASO,2020-09-11,Purchase,Stock,2020
B001299,James E. Banks,F,2020-09-01,Purchase,Stock,2020
B001299,James E. Banks,PASO,2020-09-03,Purchase,Stock,2020
B001299,James E. Banks,PASO,2020-09-01,Sale,Stock,2020
B001299,James E. Banks,PASO,2020-09-02,Sale (Partial),Stock,2020
B001299,James E. Banks,PASO,2020-09-02,Purchase,Stock,2020
B001299,James E. Banks,KR,2020-09-03,Purchase,Stock,2020
B001299,James E. Banks,KR,2020-09-02,Sale,Stock,2020
B001299,James E. Banks,PASO,2020-09-01,Purchase,Stock,2020
B001299,James E. Banks,KR,2020-09-01,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-08-31,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,ZBRA,2020-09-02,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
B001299,James E. Banks,SBUX,2020-08-19,Purchase,Stock,2020
B001299,James E. Banks,SBUX,2020-08-25,Sale,Stock,2020
B001299,James E. Banks,KR,2020-08-28,Purchase,Stock,2020
B001299,James E. Banks,F,2020-08-26,Purchase,Stock,2020
B001299,James E. Banks,F,2020-08-28,Sale,Stock,2020
G000584,Greg Gianforte,AMN,2020-09-02,Purchase,Stock,2020
G000584,Greg Gianforte,VSAT,2020-08-10,Purchase,Stock,2020
G000584,Greg Gianforte,VSAT,2020-08-11,Purchase,Stock,2020
G000584,Greg Gianforte,KMPR,2020-08-11,Sale (Partial),Stock,2020
G000584,Greg Gianforte,KMPR,2020-08-11,Sale (Partial),Stock,2020
G000584,Greg Gianforte,KMPR,2020-08-10,Sale (Partial),Stock,2020
G000584,Greg Gianforte,RUSHA,2020-08-26,Sale (Partial),Stock,2020
G000584,Greg Gianforte,RUSHA,2020-08-24,Sale (Partial),Stock,2020
G000584,Greg Gianforte,SKVKY,2020-08-12,Sale,Stock,2020
G000584,Greg Gianforte,VSAT,2020-08-10,Purchase,Stock,2020
G000584,Greg Gianforte,VSAT,2020-08-11,Purchase,Stock,2020
C001114,John Curtis,CSX,2020-08-13,Purchase,Stock,2020
C001114,John Curtis,C,2020-08-13,Purchase,Stock,2020
C001114,John Curtis,BRK.B,2020-08-13,Sale,Stock,2020
G000584,Greg Gianforte,LUKOY,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AIQUY,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,IFNNY,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,IBN,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,HDB,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,FANUY,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TSM,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,DEO,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,DASTY,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ATLKY,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ALFVY,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ADDYY,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,AIQUY,2020-08-05,Purchase,Stock,2020
G000584,Greg Gianforte,NVZMY,2020-08-04,Sale (Partial),Stock,2020
G000584,Greg Gianforte,PNGAY,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,SSMXY,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,SYIEY,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,SGIOY,2020-08-04,Purchase,Stock,2020
G000584,Greg Gianforte,SGSOY,2020-08-04,Sale (Partial),Stock,2020
B001299,James E. Banks,SBUX,2020-07-29,Sale (Partial),Stock,2020
G000584,Greg Gianforte,FIVE,2020-07-28,Purchase,Stock,2020
G000584,Greg Gianforte,IAC,2020-07-28,Purchase,Stock,2020
G000584,Greg Gianforte,IFF,2020-07-28,Sale,Stock,2020
G000584,Greg Gianforte,TSM,2020-07-28,Sale (Partial),Stock,2020
G000584,Greg Gianforte,VEEV,2020-07-22,Sale,Stock,2020
G000584,Greg Gianforte,AMN,2020-07-22,Purchase,Stock,2020
B001299,James E. Banks,SBUX,2020-03-27,Purchase,Stock,2020
B001299,James E. Banks,SBUX,2020-04-17,Sale,Stock,2020
B001299,James E. Banks,SBUX,2020-04-24,Purchase,Stock,2020
B001299,James E. Banks,SBUX,2020-05-18,Sale,Stock,2020
G000584,Greg Gianforte,ZBRA,2020-07-07,Sale (Partial),Stock,2020
G000584,Greg Gianforte,MSBHY,2020-07-14,Sale,Stock,2020
G000584,Greg Gianforte,MSBHY,2020-07-15,Sale,Stock,2020
D000628,"Neal Patrick MD, FACS Dunn",BXS,2020-07-01,Purchase,Stock,2020
G000584,Greg Gianforte,ZBRA,2020-07-01,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CXW,2020-06-29,Sale,Stock,2020
G000584,Greg Gianforte,STAY,2020-06-30,Purchase,Stock,2020
G000584,Greg Gianforte,STAY,2020-07-01,Purchase,Stock,2020
M001198,Roger W. Marshall,BABA,2020-06-09,Sale,Stock,2020
G000584,Greg Gianforte,WCC,2020-06-23,Purchase,Stock,2020
G000584,Greg Gianforte,LTHM,2020-06-23,Sale,Stock,2020
G000584,Greg Gianforte,THR,2020-06-26,Purchase,Stock,2020
G000584,Greg Gianforte,WK,2020-06-24,Purchase,Stock,2020
G000584,Greg Gianforte,CATM,2020-06-24,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-06-23,Purchase,Stock,2020
W000800,Peter Welch,BDN,2020-06-03,Sale,Stock,2020
G000584,Greg Gianforte,FMX,2020-06-05,Purchase,Stock,2020
G000584,Greg Gianforte,ITUB,2020-06-05,Purchase,Stock,2020
G000584,Greg Gianforte,AMADY,2020-06-05,Sale,Stock,2020
G000584,Greg Gianforte,BIDU,2020-06-05,Sale,Stock,2020
G000584,Greg Gianforte,ALC,2020-06-05,Purchase,Stock,2020
G000584,Greg Gianforte,KIDS,2020-06-18,Purchase,Stock,2020
G000584,Greg Gianforte,TCEHY,2020-06-05,Purchase,Stock,2020
G000584,Greg Gianforte,VEEV,2020-06-19,Sale (Partial),Stock,2020
W000800,Peter Welch,SPSC,2020-05-19,Sale,Stock,2020
W000800,Peter Welch,SPSC,2020-05-08,Sale (Partial),Stock,2020
W000800,Peter Welch,GIS,2020-05-14,Sale,Stock,2020
M001198,Roger W. Marshall,YETI,2020-05-07,Sale,Stock,2020
M001198,Roger W. Marshall,YETI,2020-05-04,Purchase,Stock,2020
M001198,Roger W. Marshall,BABA,2020-05-04,Purchase,Stock,2020
M001198,Roger W. Marshall,GILD,2020-05-05,Purchase,Stock,2020
M001198,Roger W. Marshall,GILD,2020-05-04,Purchase,Stock,2020
M001198,Roger W. Marshall,GILD,2020-05-07,Purchase,Stock,2020
M001198,Roger W. Marshall,ROKU,2020-05-19,Purchase,Stock,2020
M001198,Roger W. Marshall,DIS,2020-05-05,Purchase,Stock,2020
M001198,Roger W. Marshall,BABA,2020-05-12,Sale (Partial),Stock,2020
M001198,Roger W. Marshall,AMD,2020-05-12,Sale,Stock,2020
M001198,Roger W. Marshall,AMD,2020-05-04,Purchase,Stock,2020
G000584,Greg Gianforte,CNI,2020-05-12,Sale (Partial),Stock,2020
G000584,Greg Gianforte,EVH,2020-05-11,Sale,Stock,2020
G000584,Greg Gianforte,NSRGY,2020-05-12,Sale (Partial),Stock,2020
G000584,Greg Gianforte,BABA,2020-05-12,Purchase,Stock,2020
G000584,Greg Gianforte,CSGP,2020-05-07,Sale (Partial),Stock,2020
G000584,Greg Gianforte,JKHY,2020-05-07,Purchase,Stock,2020
G000584,Greg Gianforte,VEEV,2020-05-07,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TDOC,2020-04-29,Sale (Partial),Stock,2020
G000584,Greg Gianforte,OSW,2020-04-30,Purchase,Stock,2020
G000584,Greg Gianforte,OSW,2020-05-01,Purchase,Stock,2020
G000584,Greg Gianforte,HCSG,2020-04-30,Purchase,Stock,2020
G000584,Greg Gianforte,ASGN,2020-04-27,Purchase,Stock,2020
G000584,Greg Gianforte,ASGN,2020-04-24,Purchase,Stock,2020
G000584,Greg Gianforte,ALGN,2020-04-29,Purchase,Stock,2020
G000584,Greg Gianforte,AYI,2020-04-29,Sale,Stock,2020
W000800,Peter Welch,FSLR,2020-04-30,Sale,Stock,2020
W000800,Peter Welch,A,2020-04-09,Sale (Partial),Stock,2020
W000800,Peter Welch,SCHW,2020-04-09,Sale,Stock,2020
W000800,Peter Welch,PANW,2020-04-27,Sale,Stock,2020
D000628,"Neal Patrick MD, Facs Dunn",BXS,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,SLB,2020-04-14,Sale,Stock,2020
G000584,Greg Gianforte,SSL,2020-04-15,Sale,Stock,2020
G000584,Greg Gianforte,RDS.B,2020-04-14,Purchase,Stock,2020
G000584,Greg Gianforte,RHHBY,2020-04-15,Sale,Stock,2020
G000584,Greg Gianforte,RIO,2020-04-15,Purchase,Stock,2020
G000584,Greg Gianforte,LIN,2020-04-14,Sale (Partial),Stock,2020
G000584,Greg Gianforte,KMTUY,2020-04-14,Purchase,Stock,2020
G000584,Greg Gianforte,CHGCY,2020-04-14,Sale (Partial),Stock,2020
G000584,Greg Gianforte,BIDU,2020-04-14,Purchase,Stock,2020
G000584,Greg Gianforte,SBGSY,2020-04-16,Purchase,Stock,2020
L000579,Alan S. Lowenthal,BIPC,2020-04-03,Exchange,Stock,2020
L000579,Alan S. Lowenthal,BIP,2020-04-03,Exchange,Stock,2020
G000584,Greg Gianforte,WCC,2020-03-23,Purchase,Stock,2020
G000584,Greg Gianforte,PLYA,2020-03-26,Sale,Stock,2020
G000584,Greg Gianforte,UPLD,2020-04-06,Purchase,Stock,2020
G000584,Greg Gianforte,UPLD,2020-04-08,Purchase,Stock,2020
G000584,Greg Gianforte,AAGIY,2020-03-27,Purchase,Stock,2020
G000584,Greg Gianforte,ABEV,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,CHKP,2020-03-30,Sale (Partial),,2020
G000584,Greg Gianforte,DBSDY,2020-03-27,Purchase,Stock,2020
G000584,Greg Gianforte,DNTUY,2020-03-30,Sale,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-03,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-03,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-02,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,ESI,2020-04-01,Purchase,Stock,2020
G000584,Greg Gianforte,HAYN,2020-04-01,Sale (Partial),Stock,2020
G000584,Greg Gianforte,HAYN,2020-04-07,Sale,Stock,2020
G000584,Greg Gianforte,HSBC,2020-03-27,Sale,Stock,2020
G000584,Greg Gianforte,IFNNY,2020-03-27,Purchase,Stock,2020
G000584,Greg Gianforte,MTSC,2020-03-31,Sale (Partial),Stock,2020
G000584,Greg Gianforte,MTSC,2020-04-06,Sale,Stock,2020
G000584,Greg Gianforte,NSRGY,2020-03-30,Sale (Partial),Stock,2020
G000584,Greg Gianforte,TDOC,2020-03-26,Sale (Partial),Stock,2020
G000584,Greg Gianforte,UNF,2020-03-31,Sale (Partial),Stock,2020
G000584,Greg Gianforte,UL,2020-03-30,Purchase,Stock,2020
G000584,Greg Gianforte,UPLD,2020-04-02,Purchase,Stock,2020
W000800,Peter Welch,MDT,2020-04-03,Sale,Stock,2020
W000800,Peter Welch,PYPL,2020-03-20,Purchase,Stock,2020
W000800,Peter Welch,MDT,2020-03-09,Purchase,Stock,2020
W000800,Peter Welch,GIS,2020-03-17,Sale,Stock,2020
W000800,Peter Welch,FTDR,2020-03-16,Sale,Stock,2020
C001114,John Curtis,INTC,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,HON,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,HASI,2020-03-04,Purchase,,2020
C001114,John Curtis,FB,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,DOMO,2019-12-23,Sale (Partial),Stock,2020
C001114,John Curtis,DOMO,2019-08-02,Purchase,Stock,2020
C001114,John Curtis,ICE,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,DOMO,2019-04-29,Purchase,Stock,2020
C001114,John Curtis,DE,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,DHR,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,COST,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,DIN,2019-04-26,Sale (Partial),Stock,2020
C001114,John Curtis,CMCSA,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,AXP,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,ANTM,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,JPM,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,BAC,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,BDX,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,BRK.A,2019-11-21,Sale (Partial),Stock,2020
C001114,John Curtis,BRK.A,2019-11-21,Sale (Partial),Stock,2020
C001114,John Curtis,BRK.B,2020-03-27,Sale (Partial),Stock,2020
C001114,John Curtis,BLK,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,BSX,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,CVX,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,CMG,2019-04-16,Sale (Partial),Stock,2020
C001114,John Curtis,CME,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,TEAM,2020-03-04,Purchase,Stock,2020
C001114,John Curtis,AMAT,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,AAPL,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,ISRG,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,TXN,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,LRCX,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,LVS,2020-03-27,Purchase,Stock,2020
C001114,John Curtis,AMZN,2019-08-02,Purchase,Stock,2020
C001114,John Curtis,ZM,2020-03-04,Purchase,Stock,2020
C001114,John Curtis,ZTS,2020-03-27,Purchase,Stock,2020
