bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
C000174,Thomas R Carper,OMI,2020-11-30,Sale (Full),Corporate Bond,2020
C001075,William Cassidy,NVS,2019-04-05,Sale (Full),Stock,2020
B001277,RICHARD BLUMENTHAL,FRC,2020-11-24,Sale,Other,2020
B001277,RICHARD BLUMENTHAL,FRC,2020-11-24,Sale,Other,2020
B001277,RICHARD BLUMENTHAL,FRC,2020-11-24,Sale,Other,2020
B001236,JOHN BOOZMAN,GIGB,2020-10-21,Sale,,2020
B001236,JOHN BOOZMAN,TIP,2020-10-20,Sale,,2020
B001236,JOHN BOOZMAN,CMBS,2020-10-21,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,IWM,2020-10-21,Sale,,2020
B001236,JOHN BOOZMAN,IVW,2020-10-21,Sale,,2020
B001236,JOHN BOOZMAN,LOW,2020-10-22,Sale,Stock,2020
B001236,JOHN BOOZMAN,MDY,2020-10-21,Sale,,2020
B001236,JOHN BOOZMAN,EMTL,2020-10-21,Sale,,2020
B001236,JOHN BOOZMAN,VTI,2020-10-21,Sale,,2020
B001236,JOHN BOOZMAN,DBLEX,2020-10-21,Purchase,Stock,2020
B001236,JOHN BOOZMAN,TPYP,2020-10-23,Purchase,,2020
B001236,JOHN BOOZMAN,SCHP,2020-10-20,Purchase,,2020
B001236,JOHN BOOZMAN,VNQ,2020-10-23,Purchase,,2020
B001236,JOHN BOOZMAN,PHB,2020-09-10,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,MBB,2020-09-22,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,GBIL,2020-09-10,Purchase,,2020
B001236,JOHN BOOZMAN,IEF,2020-09-10,Purchase,,2020
B001236,JOHN BOOZMAN,JMBS,2020-09-22,Purchase,,2020
F000062,DIANNE FEINSTEIN,AVID,2020-08-24,Sale,Stock,2020
F000062,DIANNE FEINSTEIN,AVID,2020-08-24,Sale,Stock,2020
F000062,DIANNE FEINSTEIN,AVID,2020-08-26,Sale,Stock,2020
B001277,RICHARD BLUMENTHAL,PINS,2020-08-14,Sale,Other,2020
B001277,RICHARD BLUMENTHAL,PINS,2020-08-14,Sale,Other,2020
B001236,JOHN BOOZMAN,AAPL,2020-08-10,Sale,Stock,2020
B001236,JOHN BOOZMAN,GBIL,2020-08-26,Sale,,2020
B001236,JOHN BOOZMAN,HAS,2020-08-10,Purchase,Stock,2020
B001236,JOHN BOOZMAN,TLT,2020-08-26,Purchase,Municipal Security,2020
B001236,JOHN BOOZMAN,TLH,2020-08-26,Purchase,,2020
B001236,JOHN BOOZMAN,IBM,2020-07-07,Sale,,2020
B001236,JOHN BOOZMAN,HPE,2020-07-23,Sale,Stock,2020
B001236,JOHN BOOZMAN,QQQ,2020-07-07,Purchase,,2020
B001236,JOHN BOOZMAN,IVW,2020-07-23,Purchase,,2020
B001135,RICHARD M BURR,HBI,2020-05-17,Sale,Stock,2020
B001135,RICHARD M BURR,HBI,2020-05-17,Sale,Stock,2020
B001135,RICHARD M BURR,HBI,2020-05-17,Sale,Stock,2020
B001135,RICHARD M BURR,HBI,2020-05-17,Sale,Stock,2020
B001135,RICHARD M BURR,ELAN,2020-07-17,Sale,Stock,2020
B001236,JOHN BOOZMAN,GBIL,2020-06-25,Sale,,2020
B001236,JOHN BOOZMAN,PEG,2020-06-25,Sale,,2020
B001236,JOHN BOOZMAN,SRLN,2020-06-11,Sale,,2020
B001236,JOHN BOOZMAN,WFC,2020-06-30,Sale,Stock,2020
B001236,JOHN BOOZMAN,FEP,2020-06-25,Purchase,,2020
B001236,JOHN BOOZMAN,GBIL,2020-06-11,Purchase,,2020
B001236,JOHN BOOZMAN,QQQ,2020-06-25,Purchase,,2020
B001236,JOHN BOOZMAN,IVW,2020-06-30,Purchase,,2020
F000062,DIANNE FEINSTEIN,ALLO,2020-06-05,Sale,Stock,2020
F000062,DIANNE FEINSTEIN,OYST,2020-06-05,Sale,Stock,2020
F000062,DIANNE FEINSTEIN,ALLO,2020-06-08,Sale,Stock,2020
B001277,RICHARD BLUMENTHAL,GBDC,2020-05-06,Purchase,Other,2020
B001277,RICHARD BLUMENTHAL,GBDC,2020-05-06,Purchase,Other,2020
B001277,RICHARD BLUMENTHAL,DLGI,2020-05-11,Purchase,Other,2020
B001277,RICHARD BLUMENTHAL,DLGI,2020-05-11,Purchase,Other,2020
B001277,RICHARD BLUMENTHAL,DLGI,2020-05-11,Purchase,Other,2020
F000062,DIANNE FEINSTEIN,ALLO,2020-04-15,Sale,Stock,2020
B001236,JOHN BOOZMAN,GBIL,2020-03-11,Sale,,2020
B001236,JOHN BOOZMAN,AGZ,2020-03-05,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,MBB,2020-03-24,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,MBB,2020-03-30,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,TLT,2020-03-03,Sale,Municipal Security,2020
B001236,JOHN BOOZMAN,TLH,2020-03-17,Sale,,2020
B001236,JOHN BOOZMAN,GIGB,2020-03-19,Purchase,,2020
B001236,JOHN BOOZMAN,GIGB,2020-03-24,Purchase,,2020
B001236,JOHN BOOZMAN,GBIL,2020-03-03,Purchase,,2020
B001236,JOHN BOOZMAN,PHB,2020-03-17,Purchase,Corporate Bond,2020
B001236,JOHN BOOZMAN,PHB,2020-03-24,Purchase,Corporate Bond,2020
B001236,JOHN BOOZMAN,CMBS,2020-03-30,Purchase,Corporate Bond,2020
B001236,JOHN BOOZMAN,EMTL,2020-03-30,Purchase,,2020
B001236,JOHN BOOZMAN,VTI,2020-03-11,Purchase,,2020
B001236,JOHN BOOZMAN,ABBV,2020-04-07,Sale,Stock,2020
B001236,JOHN BOOZMAN,ADM,2020-04-06,Sale,Stock,2020
B001236,JOHN BOOZMAN,DFS,2020-04-01,Sale,,2020
B001236,JOHN BOOZMAN,DOW,2020-04-21,Sale,Stock,2020
B001236,JOHN BOOZMAN,SRLN,2020-04-22,Sale,,2020
B001236,JOHN BOOZMAN,VNQ,2020-04-13,Sale,,2020
B001236,JOHN BOOZMAN,GBIL,2020-04-22,Purchase,,2020
B001236,JOHN BOOZMAN,IVW,2020-04-01,Purchase,,2020
B001236,JOHN BOOZMAN,IVW,2020-04-06,Purchase,,2020
B001236,JOHN BOOZMAN,IVW,2020-04-07,Purchase,,2020
B001236,JOHN BOOZMAN,IVW,2020-04-13,Purchase,,2020
B001236,JOHN BOOZMAN,IVW,2020-04-21,Purchase,,2020
B001277,RICHARD BLUMENTHAL,IHRT,2020-03-09,Purchase,Stock,2020
B001277,RICHARD BLUMENTHAL,IHRT,2020-03-12,Purchase,Stock,2020
B001277,RICHARD BLUMENTHAL,IHRT,2020-03-13,Purchase,Stock,2020
B001236,JOHN BOOZMAN,CVX,2020-02-13,Sale,Stock,2020
B001236,JOHN BOOZMAN,DD,2020-02-13,Sale,Stock,2020
B001236,JOHN BOOZMAN,LYB,2020-02-13,Sale,,2020
B001236,JOHN BOOZMAN,IVV,,Purchase,,2020
F000062,DIANNE FEINSTEIN,ALLO,2020-02-18,Sale,Stock,2020
F000062,DIANNE FEINSTEIN,ALLO,2020-01-31,Sale,Stock,2020
B001135,RICHARD M BURR,ABBV,2020-02-27,Purchase,Stock,2020
B001135,RICHARD M BURR,AXTA,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,BK,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,CFX,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,CTL,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,DORM,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,FDX,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,FRFHF,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,MKH,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,MMM,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,OEC,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,PHG,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,PK,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,PK,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,RE,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,STAY,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,STZ,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,WH,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,CSX,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,ABBV,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,AXTA,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,BK,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,CTL,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,CSX,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,DORM,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,CTL,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,CSX,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,FRFHF,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,MMM,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,OEC,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,PGH,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,PK,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,RE,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,STAY,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,STZ,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,WH,2020-02-13,Sale,Stock,2020
B001135,RICHARD M BURR,AON,2020-01-31,Sale,Stock,2020
B001135,RICHARD M BURR,AON,2020-01-31,Sale,Stock,2020
B001135,RICHARD M BURR,GLIBA,2020-01-31,Purchase,Stock,2020
B001135,RICHARD M BURR,GLIBA,2020-01-31,Sale,Stock,2020
B001135,RICHARD M BURR,STAY,2020-02-04,Purchase,Stock,2020
B001135,RICHARD M BURR,STAY,2020-02-04,Sale,Stock,2020
F000062,DIANNE FEINSTEIN,ALLO,2020-01-31,Sale,Stock,2020
B001236,JOHN BOOZMAN,DBLEX,2020-01-28,Sale,Stock,2020
B001236,JOHN BOOZMAN,PDBC,2020-01-17,Sale,,2020
B001236,JOHN BOOZMAN,AGZ,2020-01-28,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,MBB,2020-01-28,Sale,Corporate Bond,2020
B001236,JOHN BOOZMAN,TIP,2020-01-28,Sale,,2020
B001236,JOHN BOOZMAN,SRLN,2020-01-28,Sale,,2020
B001236,JOHN BOOZMAN,GBIL,2020-01-17,Purchase,,2020
B001236,JOHN BOOZMAN,GBIL,2020-01-28,Purchase,,2020
B001236,JOHN BOOZMAN,IEI,2020-01-28,Purchase,,2020
B001236,JOHN BOOZMAN,CMBS,2020-01-28,Purchase,Corporate Bond,2020
B001236,JOHN BOOZMAN,SHY,2020-01-28,Purchase,,2020
B001236,JOHN BOOZMAN,JMBS,2020-01-20,Purchase,,2020
B001236,JOHN BOOZMAN,ACN,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,AAPL,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,BAC,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,CMCSA,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,DFS,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,DIS,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,FI,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,FBHS,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,GD,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,HON,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,HST,2019-12-06,Sale,Stock,2020
B001236,JOHN BOOZMAN,INTC,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,IQV,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,EFA,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,IWM,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,JPM,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,JNJ,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,LOW,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,MU,2019-12-27,Sale,Stock,2020
B001236,JOHN BOOZMAN,MDY,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,UNP,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,VZ,2019-12-27,Sale,,2020
B001236,JOHN BOOZMAN,DBLEX,2019-12-30,Purchase,Stock,2020
B001236,JOHN BOOZMAN,GEM,2019-12-27,Purchase,,2020
B001236,JOHN BOOZMAN,AGZ,2019-12-27,Purchase,Corporate Bond,2020
B001236,JOHN BOOZMAN,MBB,2019-12-27,Purchase,Corporate Bond,2020
B001236,JOHN BOOZMAN,TIP,2019-12-27,Purchase,,2020
B001236,JOHN BOOZMAN,TLT,2019-12-27,Purchase,Municipal Security,2020
B001236,JOHN BOOZMAN,CMBS,2019-12-27,Purchase,Corporate Bond,2020
B001236,JOHN BOOZMAN,TLH,2019-12-27,Purchase,,2020
B001236,JOHN BOOZMAN,SRLN,2019-12-27,Purchase,,2020
B001236,JOHN BOOZMAN,VNQ,2019-12-06,Purchase,,2020
P000612,"David A Perdue , Jr",HBI,2020-02-07,Purchase,Stock,2021
P000612,"David A Perdue , Jr",HBI,2020-02-07,Purchase,Stock,2021
P000612,"David A Perdue , Jr",WMB,2020-02-10,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",TRGP,2020-02-10,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",TRGP,2020-02-10,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",HBI,2020-02-10,Purchase,Stock,2021
P000612,"David A Perdue , Jr",ET,2020-02-10,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",ET,2020-02-10,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",AAPL,2020-02-11,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",ET,2020-02-13,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",ET,2020-02-13,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",WMB,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",WMB,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MPLX,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",TRGP,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",ENB,2020-02-19,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DCP,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",DCP,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",LNG,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",ALB,2020-02-19,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",WES,2020-02-20,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",WES,2020-02-20,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",SHLX,2020-02-20,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",OKE,2020-02-20,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-20,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PSXP,2020-02-21,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PSXP,2020-02-21,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PSXP,2020-02-21,Purchase,Stock,2021
P000612,"David A Perdue , Jr",VIAC,2020-02-21,Purchase,Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-21,Purchase,Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-24,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-24,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-24,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",VIAC,2020-02-24,Purchase,Stock,2021
P000612,"David A Perdue , Jr",TRP,2020-02-24,Purchase,Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-24,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",DAL,2020-02-24,Purchase,Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-24,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",TRP,2020-02-24,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DAL,2020-02-25,Purchase,Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-25,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",VIAC,2020-02-25,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DVN,2020-02-25,Purchase,Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-25,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-25,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-25,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-25,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",VIAC,2020-02-25,Purchase,Stock,2021
P000612,"David A Perdue , Jr",FEYE,2020-02-25,Purchase,Stock,2021
P000612,"David A Perdue , Jr",GPK,2020-02-25,Purchase,Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-25,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",DIS,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-26,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",GPK,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-26,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",DD,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DD,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-26,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",VIAC,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",T,2020-02-26,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",FEYE,2020-02-26,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DD,2020-02-27,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DD,2020-02-27,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-27,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DD,2020-02-27,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DAL,2020-02-27,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-27,Purchase,Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-27,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-27,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-27,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",GM,2020-02-28,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-28,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DD,2020-02-28,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DD,2020-02-28,Purchase,Stock,2021
P000612,"David A Perdue , Jr",DVN,2020-02-28,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-28,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-02-28,Purchase,Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-28,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",CZR,2020-02-28,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MU,2020-04-01,Purchase,Stock,2021
P000612,"David A Perdue , Jr",MU,2020-04-01,Purchase,Stock,2021
P000612,"David A Perdue , Jr",SBUX,2020-04-03,Purchase,Stock,2021
P000612,"David A Perdue , Jr",ORCL,2020-04-03,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MRK,2020-04-03,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-04-03,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",LYV,2020-04-03,Purchase,Stock,2021
P000612,"David A Perdue , Jr",ENB,2020-04-06,Purchase,Stock,2021
P000612,"David A Perdue , Jr",TRP,2020-04-06,Purchase,Stock,2021
P000612,"David A Perdue , Jr",MRK,2020-04-06,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",LYV,2020-04-06,Purchase,Stock,2021
P000612,"David A Perdue , Jr",PBA,2020-04-07,Purchase,Stock,2021
P000612,"David A Perdue , Jr",CEQP,2020-04-07,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ORCL,2020-04-09,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",EQM,2020-04-13,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",WFC,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MSFT,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",STT,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",UHAL,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MDLZ,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",EQM,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BMY,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",BAC,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",ORCL,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",VZ,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",PYPL,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",GOOGL,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",NKE,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",KO,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",JPM,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MO,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",KMI,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",NFLX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",HCA,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",V,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PRU,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",EMR,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",HON,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",EXR,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",CSCO,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",COST,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",USB,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DOW,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",AAPL,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",AMZN,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",RL,2020-04-14,Sale (Full),Stock,2021
