bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
K000389,Rohit Khanna,PM,2020-05-20,montant,Sale,1001.0,Purchase/Sale,1001/15001,2020
K000389,Rohit Khanna,PNC,2020-03-24,sens,Purchase,15001.0,Sale,1001,2020
K000389,Rohit Khanna,PNW,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,PPG,2020-02-11,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,PXD,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,PYPL,2020-04-07,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,RIG,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,RJF,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ROP,2020-03-24,sens,Sale,15001.0,Purchase,1001,2020
K000389,Rohit Khanna,ROST,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ROST,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,RSG,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,RTX,2020-07-28,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,SIVB,2020-03-05,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,SIVB,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,SNAP,2020-10-28,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,SNAP,2020-10-28,sens,Exchange,,Sale,1001,2020
K000389,Rohit Khanna,SO,2020-02-11,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,SO,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,SUN,2019-12-12,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,SYF,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,SYK,2020-02-11,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,T,2020-02-20,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,T,2020-02-20,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,T,2020-02-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,T,2020-02-25,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,T,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,T,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,T,2020-05-20,sens,Sale,1001.0,Purchase,1001/15001,2020
K000389,Rohit Khanna,T,2020-09-08,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,TDG,2020-02-11,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,TGT,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,TJX,2020-05-20,sens,Sale,1001.0,Purchase,1001/15001,2020
K000389,Rohit Khanna,TMO,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,TPR,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,TROW,2020-02-11,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,TRV,2020-01-08,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,TSN,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,TT,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,TTWO,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,TWTR,2020-01-08,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,TWTR,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,TWTR,2020-11-03,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,TXN,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,UNH,2020-07-29,sens,Purchase,1001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,UNH,2020-07-29,montant,Sale,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,UNH,2020-07-29,sens,Purchase,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,UNP,2020-05-20,montant,Sale,1001.0,Purchase/Sale,1001/15001,2020
K000389,Rohit Khanna,USB,2020-02-11,montant,Purchase,100001.0,Purchase,15001,2020
K000389,Rohit Khanna,V,2020-04-14,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,V,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,V,2020-07-28,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,VLO,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,VMW,2020-11-03,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,VRSK,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,VST,2020-11-03,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,VZ,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,WAB,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,WAB,2020-05-15,montant,Purchase,,Purchase,1001/15001,2020
K000389,Rohit Khanna,WAB,2020-05-21,montant,Purchase,,Purchase,15001,2020
K000389,Rohit Khanna,WEC,2020-02-11,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,WES,2020-02-21,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,WFC,2020-04-07,montant,Sale,15001.0,Sale,1001/50001,2020
K000389,Rohit Khanna,WFC,2020-04-07,sens,Purchase,1001.0,Sale,1001/50001,2020
K000389,Rohit Khanna,WFC,2020-04-07,sens,Purchase,1001.0,Sale,1001/50001,2020
K000389,Rohit Khanna,WFC,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,WFC,2020-07-29,montant,Sale,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,WFC,2020-07-29,sens,Purchase,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,WFC,2020-11-03,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,WTW,2020-01-08,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,XEC,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,XOM,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,XRAY,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,YUM,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,ZTS,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
L000559,James R. Langevin,DIA,2020-03-04,montant,Sale,15001.0,Purchase/Sale,1001,2020
L000579,Alan S. Lowenthal,AAPL,2020-01-02,montant,Sale,894.0,Sale,1001/894,2020
L000579,Alan S. Lowenthal,AAPL,2020-09-03,montant,Sale,616.0,Sale,1001/616,2020
L000579,Alan S. Lowenthal,APD,2020-03-09,montant,Sale,836.0,Sale,15001/836,2020
L000579,Alan S. Lowenthal,BA,2020-03-05,montant,Sale,525.0,Sale,1001/525,2020
L000579,Alan S. Lowenthal,BA,2020-03-05,montant,Sale,525.0,Sale,1001/525,2020
L000579,Alan S. Lowenthal,BABA,2020-08-06,montant,Purchase,791.0,Purchase,15001/791,2020
L000579,Alan S. Lowenthal,BIP,2020-04-03,sens,Exchange,15001.0,Sale,15001,2020
L000579,Alan S. Lowenthal,BIPC,2020-04-03,sens,Exchange,15001.0,Purchase,15001,2020
L000579,Alan S. Lowenthal,BIPC,2020-07-23,montant,Sale,423.0,Sale,423,2020
L000579,Alan S. Lowenthal,BIPC,2020-07-24,montant,Sale,325.0,Sale,325,2020
L000579,Alan S. Lowenthal,BKI,2020-01-02,montant,Sale,255.0,Sale,1001/255/767,2020
