bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,CERN,2015-06-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-17,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-24,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-08-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-08-11,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-08-19,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-11-12,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-11-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-11-18,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CISS,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CLEU,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CNP,2014-12-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,COST,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CPHD,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CRM,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CRM,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CRTO,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CSAL,2014-12-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CSAL,2014-12-19,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CSAL,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-04-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-04-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-06-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-06-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CTCT,2015-07-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DEL,2015-01-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DENN,2015-11-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DEST,2015-01-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2015-06-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2015-08-24,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DG1,2015-08-25,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DGX,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DGX,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DGX,2015-10-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DHOM,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DNB1,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DNB1,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DNB1,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DQ,2015-04-14,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DSCO,2015-10-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DSCO,2015-11-02,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DVA,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,DVA,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ECL,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EDAC,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EDAC,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EDAC,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EGN,2014-12-19,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EIR,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EIS,2015-03-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ELPC,2014-12-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ELRC,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ELRC,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EOAN,2014-12-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ERTS,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ESRX,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ESRX,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EVEX,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EVRI,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EXTN,2015-11-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EXTN,2015-11-13,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,EXTN,2015-11-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FAST,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FAST,2015-10-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FAST,2015-11-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-18,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FB,2015-06-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FCX,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FFKT,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FFKT,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FFKT,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2014-12-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSCI,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-05-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FSS,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,FTI1,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,G,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,G,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GCVRZ,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GE_W,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GE_W,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-01-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GLNG,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GNTX,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GOGO,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GOGO,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GOGO,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GOGO,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GOGO,2015-08-14,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GPC,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,GWW,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HAL,2014-12-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HAL,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HDB,2015-11-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HDB,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HDNG,2014-12-22,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HON,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HPE,2015-11-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HPE,2015-11-12,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,HSBA,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ICL,2015-11-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ICL,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMP,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-06-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-06-03,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-06-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-06-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-06-25,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-06-25,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-08-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMS,2015-08-11,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IMSC,2015-11-06,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,INTU,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,INTU,2015-10-23,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,INZ,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ISHC,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ISRG,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ISRG,2015-08-28,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ISRG,2015-10-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ISRG,2015-11-06,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ISRG,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,IVZ,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,JPM,2014-12-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,JPM,2015-11-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KEN,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KEN,2015-07-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KEN,2015-08-19,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KMG,2015-10-22,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KMI,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KMI,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KMI,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,KTO,2015-06-26,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,L,2014-12-17,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LAES,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LB1,2015-03-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LB1,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LBTYA,2015-11-13,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LBTYA,2015-11-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LBTYA,2015-11-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LBTYA,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LNC,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LTD,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,LTD,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MA,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MACM,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MAT,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MCD,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MCDT,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MDC,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-03,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2014-12-10,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MHLD,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MITY,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MNST,2015-06-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MNST,2015-08-27,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MNST,2015-11-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MSM,2015-07-06,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MTB,2014-12-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MTB,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,MTU,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NAIT,2014-12-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NAIT,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NATI,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NATL,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NBN,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NDRE,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NDRE,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NE,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NE,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,NHLD,2015-08-01,Sale,MANQUANT_PAPIER,2015
