bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
C000174,Thomas R Carper,UA,2019-12-17,Sale (Full),Stock,2020
R000608,Jacklyn S Rosen,DELL  VMW,2021-11-01,Exchange,Stock,2021
M000934,"Jerry Moran,",VZ  TMUS,2020-04-01,Exchange,Stock,2021
H000273,John W Hickenlooper,MRK  OGN,2021-06-02,Exchange,Stock,2021
T000278,Thomas H Tuberville,BMY,2021-07-16,Purchase,Stock,2021
T000278,Thomas H Tuberville,DGX,2021-09-29,Sale (Full),Stock,2021
C000174,Thomas R Carper,DD  IFF,2021-02-05,Exchange,Stock,2021
H000601,"William F Hagerty, IV",FL4.SG  TDY,2021-05-17,Exchange,Stock,2021
R000608,Jacklyn S Rosen,BDX  EMBC,2022-04-01,Exchange,Stock,2022
R000608,Jacklyn S Rosen,T  WBD,2022-04-08,Exchange,Stock,2022
R000608,Jacklyn S Rosen,T  WBD,2022-04-08,Exchange,Stock,2022
R000608,Jacklyn S Rosen,T  WBD,2022-04-08,Exchange,Stock,2022
W000779,Ron L Wyden,JTKWY,2022-11-11,Sale (Full),Stock,2022
W000802,Sheldon Whitehouse,T  WBD,2022-04-11,Exchange,Stock,2022
W000802,Sheldon Whitehouse,T  WBD,2022-04-11,Exchange,Stock,2022
C001047,Shelley M Capito,UNH,2021-12-15,Purchase,Stock,2022
T000278,Thomas H Tuberville,BF.B,2022-10-05,Sale (Full),Stock,2022
T000278,Thomas H Tuberville,VZ,2022-10-25,Sale (Full),Stock,2022
T000278,Thomas H Tuberville,SIEGY,2022-10-25,Sale (Full),Stock,2022
C000174,Thomas R Carper,WMB,2022-05-16,Sale (Full),Corporate Bond,2022
S001203,Tina Smith,TCF  HBAN,2021-06-09,Exchange,Stock,2022
R000608,Jacklyn S Rosen,GE  GEHC,2023-01-03,Exchange,Stock,2023
R000608,Jacklyn S Rosen,GE  GEHC,2023-01-03,Exchange,Stock,2023
R000608,Jacklyn S Rosen,GE  GEHC,2023-01-03,Exchange,Stock,2023
R000608,Jacklyn S Rosen,GE  GEHC,2023-01-03,Exchange,Stock,2023
W000802,Sheldon Whitehouse,JNJ  KVUE,2023-08-24,Exchange,Stock,2023
W000802,Sheldon Whitehouse,JNJ  KVUE,2023-08-24,Exchange,Stock,2023
P000595,Gary C Peters,CARR,2024-07-17,Sale (Full),Stock,2024
H000273,John W Hickenlooper,LSXMK  SIRI,2024-09-09,Exchange,Stock,2024
M001190,Markwayne Mullin,,2024-05-08,Sale (Partial),Stock,2024
T000278,Thomas H Tuberville,,2024-03-21,Purchase,Stock,2024
T000278,Thomas H Tuberville,,2024-03-21,Purchase,Stock,2024
T000278,Thomas H Tuberville,,2024-05-03,Sale (Partial),Stock,2024
T000278,Thomas H Tuberville,,2024-05-03,Sale (Partial),Stock,2024
T000278,Thomas H Tuberville,,2024-05-03,Sale (Full),Stock,2024
T000278,Thomas H Tuberville,OTIS,2024-10-29,Sale (Full),Stock,2024
T000278,Thomas H Tuberville,,2024-10-29,Sale (Full),Stock,2024
H000601,"William F Hagerty, IV",CEQP  ET,2023-11-06,Exchange,Stock,2024
M001244,Ashley Moody,WYNN,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,SYM,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,SYM,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,TFC,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,NCLH,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,NCLH,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,CCL,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,ARDX,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,CRSP,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,ASML,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,AMAT,2025-02-24,Sale (Full),Option,2025
M001244,Ashley Moody,CRWD,2025-02-24,Sale (Full),Option,2025
M001243,David H McCormick,GIS,2025-03-13,Purchase,Corporate Bond,2025
M001190,Markwayne Mullin,VO,2025-01-08,Sale (Partial),Stock,2025
T000278,Thomas H Tuberville,QCOM,2025-04-15,Sale (Full),Stock,2025
H000601,"William F Hagerty, IV",ETRN  EQT,2024-07-22,Exchange,Stock,2025
B001236,John Boozman,SPYM,2026-01-23,Sale (Partial),Stock,2026
C001047,Shelley M Capito,GOOGL,2026-02-09,Purchase,Stock,2026
S001203,Tina Smith,MMC,2026-01-27,Sale (Full),Stock,2026
