ticker,sector_gics,etf_proxy,source,yf,llm,yf_llm_agree
MHK,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
MKTX,Financials,XLF,yfinance,Financials,Financials,True
MLM,Materials,XLB,yfinance,Materials,Materials,True
MMC,Financials,XLF,llm,,Financials,
MMM,Industrials,XLI,yfinance,Industrials,Industrials,True
MNDY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MNST,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
MO,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
MOH,Health Care,XLV,yfinance,Health Care,Health Care,True
MPWR,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MRK,Health Care,XLV,yfinance,Health Care,Health Care,True
MRNA,Health Care,XLV,yfinance,Health Care,Health Care,True
MRP,Real Estate,XLRE,yfinance,Real Estate,,
MRVL,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MS,Financials,XLF,yfinance,Financials,Financials,True
MSCI,Financials,XLF,yfinance,Financials,Financials,True
MSFT,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MSI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MSTR,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MTB,Financials,XLF,yfinance,Financials,Financials,True
MTD,Health Care,XLV,yfinance,Health Care,Health Care,True
MTSI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MU,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
NDAQ,Financials,XLF,yfinance,Financials,Financials,True
NDSN,Industrials,XLI,yfinance,Industrials,Industrials,True
NEE,Utilities,XLU,yfinance,Utilities,Utilities,True
NEM,Materials,XLB,yfinance,Materials,Materials,True
NET,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
NFLX,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
NGL,Energy,XLE,yfinance,Energy,Energy,True
NKE,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
NOW,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
NSC,Industrials,XLI,yfinance,Industrials,Industrials,True
NSRGY,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
NTAP,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
NTDOY,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
NTNX,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
NTRS,Financials,XLF,yfinance,Financials,Financials,True
NVDA,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
NVR,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
NVT,Industrials,XLI,yfinance,Industrials,Industrials,True
NXPI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
O,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
ODFL,Industrials,XLI,yfinance,Industrials,Industrials,True
OKTA,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
OMC,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
ON,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ORCL,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ORLY,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
ORMP,Health Care,XLV,yfinance,Health Care,Health Care,True
OTIS,Industrials,XLI,yfinance,Industrials,Industrials,True
OXY,Energy,XLE,yfinance,Energy,Energy,True
PANW,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PAR,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PAYX,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PBA,Energy,XLE,yfinance,Energy,Energy,True
PCAR,Industrials,XLI,yfinance,Industrials,Industrials,True
PCG,Utilities,XLU,yfinance,Utilities,Utilities,True
PCTY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PEP,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
PFE,Health Care,XLV,yfinance,Health Care,Health Care,True
PFG,Financials,XLF,yfinance,Financials,Financials,True
PFGC,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
PG,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
PGNY,Health Care,XLV,yfinance,Health Care,Health Care,True
PGR,Financials,XLF,yfinance,Financials,Financials,True
PH,Industrials,XLI,yfinance,Industrials,Industrials,True
PHM,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
PI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PINS,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
PKG,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Materials,False
PLD,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
PLTR,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PNC,Financials,XLF,yfinance,Financials,Financials,True
POOL,Industrials,XLI,yfinance,Industrials,Consumer Discretionary,False
PPG,Materials,XLB,yfinance,Materials,Materials,True
PPL,Utilities,XLU,yfinance,Utilities,Utilities,True
PRI,Financials,XLF,yfinance,Financials,Financials,True
PRIM,Industrials,XLI,yfinance,Industrials,Industrials,True
PRNDY,Consumer Staples,XLP,yfinance,Consumer Staples,Industrials,False
PRU,Financials,XLF,yfinance,Financials,Financials,True
PSA,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
PSTG,Information Technology,XLK,llm,,Information Technology,
PTC,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PWR,Industrials,XLI,yfinance,Industrials,Industrials,True
PYPL,Financials,XLF,yfinance,Financials,Financials,True
QCOM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
QRVO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
RCL,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
