doc_id,url,status,has_text
20026724,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026724.pdf,ok,True
20027975,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027975.pdf,ok,True
20026602,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026602.pdf,ok,True
20027807,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027807.pdf,ok,True
20027999,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027999.pdf,ok,True
20026647,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026647.pdf,ok,True
20026535,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026535.pdf,ok,True
20027935,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027935.pdf,ok,True
20026712,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026712.pdf,ok,True
20027903,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027903.pdf,ok,True
20027895,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027895.pdf,ok,True
20027855,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027855.pdf,ok,True
8220753,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220753.pdf,ok,False
20026516,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026516.pdf,ok,True
20027876,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027876.pdf,ok,True
20027834,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027834.pdf,ok,True
20027995,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027995.pdf,ok,True
20027916,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027916.pdf,ok,True
8220796,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220796.pdf,ok,False
8220809,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220809.pdf,ok,False
20026533,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026533.pdf,ok,True
20026732,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026732.pdf,ok,True
20027901,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027901.pdf,ok,True
20026538,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026538.pdf,ok,True
20026701,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026701.pdf,ok,True
20027845,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027845.pdf,ok,True
20027900,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027900.pdf,ok,True
20026658,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026658.pdf,ok,True
20026791,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026791.pdf,ok,True
20027933,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027933.pdf,ok,True
20028002,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20028002.pdf,ok,True
20028016,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20028016.pdf,ok,True
20029028,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20029028.pdf,ok,True
20026597,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026597.pdf,ok,True
20026794,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026794.pdf,ok,True
20026706,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026706.pdf,ok,True
20026545,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026545.pdf,ok,True
20026762,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026762.pdf,ok,True
20027936,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027936.pdf,ok,True
20026736,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026736.pdf,ok,True
20026591,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026591.pdf,ok,True
20026802,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026802.pdf,ok,True
20027931,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027931.pdf,ok,True
20026556,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026556.pdf,ok,True
20027837,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027837.pdf,ok,True
20028007,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20028007.pdf,ok,True
20026550,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026550.pdf,ok,True
20026792,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026792.pdf,ok,True
8220750,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220750.pdf,ok,False
8220783,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220783.pdf,ok,False
20027846,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027846.pdf,ok,True
20026551,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026551.pdf,ok,True
20027885,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027885.pdf,ok,True
20026587,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026587.pdf,ok,True
20026650,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026650.pdf,ok,True
20026513,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026513.pdf,ok,True
20027805,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027805.pdf,ok,True
20026638,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026638.pdf,ok,True
8220754,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220754.pdf,ok,False
20026684,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026684.pdf,ok,True
20027838,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027838.pdf,ok,True
20029035,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20029035.pdf,ok,True
20026796,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026796.pdf,ok,True
20027944,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027944.pdf,ok,True
20026695,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026695.pdf,ok,True
20027907,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027907.pdf,ok,True
20027951,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027951.pdf,ok,True
20026731,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026731.pdf,ok,True
20027896,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027896.pdf,ok,True
20027950,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027950.pdf,ok,True
20026590,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026590.pdf,ok,True
20026577,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026577.pdf,ok,True
20026774,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026774.pdf,ok,True
20027961,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027961.pdf,ok,True
20021220,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20021220.pdf,ok,True
20026756,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026756.pdf,ok,True
20026547,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026547.pdf,ok,True
8220755,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220755.pdf,ok,False
8220782,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220782.pdf,ok,False
20027911,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027911.pdf,ok,True
8220731,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220731.pdf,ok,False
8220768,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220768.pdf,ok,False
8220770,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220770.pdf,ok,False
8220780,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220780.pdf,ok,False
20027937,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027937.pdf,ok,True
20026770,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026770.pdf,ok,True
20027879,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027879.pdf,ok,True
8220764,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220764.pdf,ok,False
20026754,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026754.pdf,ok,True
8220765,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220765.pdf,ok,False
20026639,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026639.pdf,ok,True
20027912,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027912.pdf,ok,True
8220757,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220757.pdf,ok,False
8220799,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/8220799.pdf,ok,False
20027867,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20027867.pdf,ok,True
20026666,https://disclosures-clerk.house.gov/public_disc/ptr-pdfs/2025/20026666.pdf,ok,True
