chamber,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,Rohit Khanna,MLM,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,YUM,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,ENTG,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,TJX,Sale,2024-01-10,2024-02-02,23,8220127
house,Michael T. McCaul,SNV,Sale,2018-06-13,2018-07-06,23,9113580
house,Rohit Khanna,WAT,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,INCY,Purchase,2023-01-09,2023-02-02,24,8219353
house,Michael T. McCaul,BAC,Purchase,2015-07-08,2015-08-01,24,9107533
house,Rohit Khanna,IR,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,MDT,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,EXPE,Purchase,2018-04-10,2018-05-04,24,9112814
house,Michael T. McCaul,LBTYA,Purchase,2015-11-13,2015-12-07,24,9108071
house,Rohit Khanna,KMI,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,BK,Sale,2018-04-10,2018-05-04,24,9112814
house,Michael T. McCaul,ADP,Purchase,2016-05-13,2016-06-06,24,9109515
house,Rohit Khanna,CB,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,ALXN,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,IVZ,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,PG,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,JNJ,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,XOM,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,DISCA,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,IBM,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,MTB,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,SSNC,Purchase,2021-08-28,2021-09-21,24,8218398
house,Michael T. McCaul,AYI,Purchase,2017-01-13,2017-02-06,24,9110470
house,Rohit Khanna,MSCI,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,ZION,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,NWL,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,VZ,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,GLW,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,F,Purchase,2018-04-10,2018-05-04,24,9112814
house,Michael T. McCaul,BLK,Purchase,2018-03-12,2018-04-05,24,9112673
house,Rohit Khanna,MCHP,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,MRK,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,CMCSA,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,USB,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,KRC,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,JCI,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,TEAM,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,CELG,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,CRM,Purchase,2020-09-09,2020-10-03,24,8217686
house,Rohit Khanna,HOLX,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,PFE,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,T,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,BXP,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,AMAT,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,UNM,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,ORCL,Purchase,2021-08-28,2021-09-21,24,8218398
house,Rohit Khanna,EMN,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,SHW,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,BMRN,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,ADM,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,PPG,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,DOCU,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,AMD,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,MET,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,HSIC,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,PAYC,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,CVS,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,DIS,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,WRK,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,PEP,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,ORCL,Sale,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,STT,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,CHTR,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,BEN,Purchase,2018-04-10,2018-05-04,24,9112814
house,Rohit Khanna,WST,Purchase,2023-01-09,2023-02-02,24,8219353
house,Rohit Khanna,GOOGL,Sale,2023-10-13,2023-11-06,24,8220039
house,Michael T. McCaul,BCS,Purchase,2018-05-10,2018-06-04,25,9113406
house,Michael T. McCaul,HDB,Purchase,2015-11-12,2015-12-07,25,9108071
house,Michael T. McCaul,WFC,Purchase,2019-04-11,2019-05-06,25,9114757
house,Michael T. McCaul,KSU,Purchase,2015-11-12,2015-12-07,25,9108071
house,Michael T. McCaul,EBAY,Purchase,2016-02-11,2016-03-07,25,9108468
house,Rohit Khanna,ORLY,Exchange,2021-04-08,2021-05-03,25,8218031
house,Diana Harshbarger,VRSN,Purchase,2022-04-25,2022-05-20,25,8218894
house,Rohit Khanna,SRE,Purchase,2020-07-01,2020-07-26,25,8217557
house,Rohit Khanna,EW,Purchase,2023-08-11,2023-09-05,25,8219953
house,Rohit Khanna,CAT,Sale,2021-08-28,2021-09-23,26,8218398
house,Michael T. McCaul,CLW,Purchase,2014-09-05,2014-10-01,26,9105528
house,Michael T. McCaul,LLY,Sale,2015-02-03,2015-03-01,26,9106161
house,Michael T. McCaul,PLXS,Purchase,2021-02-02,2021-02-28,26,8217912
house,Michael T. McCaul,PPBI,Purchase,2018-07-11,2018-08-06,26,9113676
house,Michael T. McCaul,VVV,Purchase,2025-03-10,2025-04-05,26,8220834
house,Michael T. McCaul,FOSL,Sale,2015-02-03,2015-03-01,26,9106161
house,Michael T. McCaul,WFM,Sale,2015-03-12,2015-04-07,26,9106277
house,Michael T. McCaul,MAT,Purchase,2015-02-03,2015-03-01,26,9106161
house,Rohit Khanna,V,Sale,2019-05-02,2019-05-28,26,9115039
house,Michael T. McCaul,DVA,Sale,2015-05-06,2015-06-01,26,9107166
house,Rohit Khanna,MET,Sale,2021-03-29,2021-03-03,26,8217938
house,Michael T. McCaul,ASML,Purchase,2025-06-09,2025-07-05,26,8221173
house,Michael T. McCaul,NFX,Sale,2015-04-08,2015-05-04,26,9106473
house,Michael T. McCaul,SBUX,Purchase,2017-10-10,2017-11-06,27,9112064
house,Michael T. McCaul,UBER,Purchase,2019-05-10,2019-06-06,27,9115083
house,Rohit Khanna,ADSK,Sale,2023-08-09,2023-09-05,27,8219953
house,Rohit Khanna,NSC,Sale,2023-10-10,2023-11-06,27,8220039
house,Michael T. McCaul,PCLN,Purchase,2016-05-10,2016-06-06,27,9109515
house,Michael T. McCaul,BRX,Purchase,2020-03-30,2020-03-03,27,8217209
