bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
C000071,Dave Camp,HSIC,2014-07-31,Sale,Stock,2014
C000071,Dave Camp,HSY,2014-07-31,Sale,Stock,2014
C000071,Dave Camp,PRGO,2013-12-19,Exchange,Stock,2014
C000071,Dave Camp,PRGO,2013-12-19,Exchange,Stock,2014
C000071,Dave Camp,PRGO,2013-12-19,Exchange,Stock,2014
C000071,Dave Camp,PRGO,2013-12-19,Exchange,Stock,2014
C000071,Dave Camp,TOL,2013-12-23,Purchase,Stock,2014
C000071,Dave Camp,TOL,2013-12-23,Sale,Stock,2014
C000071,Dave Camp,TOL,2013-12-23,Purchase,Stock,2014
C000071,Dave Camp,TOL,2013-12-23,Sale,Stock,2014
C000071,Dave Camp,TOL,2013-12-23,Purchase,Stock,2014
C000071,Dave Camp,TOL,2013-12-23,Sale,Stock,2014
C000071,Dave Camp,CB,2013-12-04,Purchase,Stock,2014
C000071,Dave Camp,PRGO,2013-12-19,Exchange,Stock,2014
C000071,Dave Camp,CB,2013-12-04,Purchase,Stock,2014
C000071,Dave Camp,PRGO,2013-12-19,Exchange,Stock,2014
C000071,Dave Camp,PRGO,2013-12-19,Exchange,Stock,2014
C000071,Dave Camp,DE,2013-12-19,Sale,Stock,2014
C000071,Dave Camp,NEE,2013-12-19,Sale,Stock,2014
C000071,Dave Camp,CAT,2013-12-23,Sale,Stock,2014
C000071,Dave Camp,T,2013-12-19,Purchase,Stock,2014
C000071,Dave Camp,DISH,2013-12-19,Purchase,Stock,2014
C000071,Dave Camp,TRN,2013-12-23,Purchase,Stock,2014
C000071,Dave Camp,DE,2013-12-11,Sale,Stock,2014
C000071,Dave Camp,DISH,2013-12-11,Purchase,Stock,2014
C000071,Dave Camp,NEE,2013-12-19,Sale,Stock,2014
C000071,Dave Camp,PAYX,2013-12-19,Sale,Stock,2014
C000071,Dave Camp,T,2013-12-19,Purchase,Stock,2014
C000071,Dave Camp,CAT,2013-12-23,Sale,Stock,2014
C000071,Dave Camp,TRN,2013-12-23,Purchase,Stock,2014
C000071,Dave Camp,DE,2013-12-11,Sale,Stock,2014
C000071,Dave Camp,DISH,2013-12-11,Purchase,Stock,2014
C000071,Dave Camp,LH,2013-12-19,Sale,Stock,2014
C000071,Dave Camp,NEE,2013-12-19,Sale,Stock,2014
C000071,Dave Camp,PAYX,2013-12-19,Sale,Stock,2014
C000071,Dave Camp,T,2013-12-19,Purchase,Stock,2014
C000071,Dave Camp,CAT,2013-12-23,Sale,Stock,2014
C000071,Dave Camp,TRN,2013-12-23,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-12,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-14,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-02-24,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-02-27,Purchase,Stock,2014
C000071,Dave Camp,NOV,2014-02-03,Sale,Stock,2014
C000071,Dave Camp,CAG,2014-02-05,Sale,Stock,2014
C000071,Dave Camp,HAIN,2014-02-12,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-02-12,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-14,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-02-24,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-02-27,Purchase,Stock,2014
C000071,Dave Camp,NOV,2014-02-03,Sale,Stock,2014
C000071,Dave Camp,HAIN,2014-02-12,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-02-12,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-14,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-02-24,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-02-27,Purchase,Stock,2014
C000071,Dave Camp,NOV,2014-02-03,Sale,Stock,2014
C000071,Dave Camp,HAIN,2014-02-12,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-02-12,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-14,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-02-24,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-02-27,Purchase,Stock,2014
C000071,Dave Camp,NOV,2014-02-03,Sale,Stock,2014
C000071,Dave Camp,HAIN,2014-02-12,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-02-12,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-14,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-02-27,Purchase,Stock,2014
C000071,Dave Camp,HAIN,2014-02-12,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-02-12,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-14,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-02-24,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-02-27,Purchase,Stock,2014
C000071,Dave Camp,NOV,2014-02-03,Sale,Stock,2014
C000071,Dave Camp,HAIN,2014-02-12,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-02-12,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-02-14,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-02-24,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-02-27,Purchase,Stock,2014
C000071,Dave Camp,NOV,2014-02-03,Sale,Stock,2014
C000071,Dave Camp,HAIN,2014-02-12,Sale,Stock,2014
C001047,Shelley Moore Capito,C,2014-07-28,Sale,Stock,2014
C001047,Shelley Moore Capito,C,2014-10-27,Sale,Stock,2014
C001047,Shelley Moore Capito,C,2013-12-06,Sale,Stock,2014
C001047,Shelley Moore Capito,AL,2014-02-21,Purchase,Stock,2014
C001047,Shelley Moore Capito,PG,2014-01-27,Sale,Stock,2014
C001047,Shelley Moore Capito,BMY,2014-01-27,Sale,Stock,2014
C001047,Shelley Moore Capito,GE,2014-01-27,Sale,Stock,2014
C001047,Shelley Moore Capito,IBM,2014-01-27,Sale,Stock,2014
C001047,Shelley Moore Capito,C,2014-01-27,Sale,Stock,2014
C001090,Matt Cartwright,DRYS,2013-11-22,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-05-19,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-05-20,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-05-21,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,ABT,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,BMY,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,EW,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-05-19,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-05-20,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-05-21,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,ABT,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,BMY,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,EW,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-05-19,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-05-20,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-05-21,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,ABT,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,BMY,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,EW,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-05-19,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-05-20,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-05-21,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,ABT,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,BMY,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,EW,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-05-19,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-05-20,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-05-21,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,ABT,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,BMY,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,EW,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-05-19,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-05-20,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-05-21,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,ABT,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,BMY,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,EW,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,TMO,2014-05-19,Purchase,Stock,2014
C000071,Dave Camp,MDT,2014-05-20,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-05-21,Purchase,Stock,2014
C000071,Dave Camp,CBS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,UPS,2014-05-22,Purchase,Stock,2014
C000071,Dave Camp,ABT,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,BMY,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,EW,2014-05-16,Sale,Stock,2014
C000071,Dave Camp,LO,2014-05-02,Purchase,Stock,2014
C000071,Dave Camp,UHAL,2014-03-19,Purchase,Stock,2014
C000071,Dave Camp,PFE,2014-03-04,Sale,Stock,2014
C000071,Dave Camp,VZ,2014-03-05,Sale,Stock,2014
C000071,Dave Camp,MSFT,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,BA,2014-03-18,Sale,Stock,2014
C000071,Dave Camp,UHAL,2014-03-19,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-03-05,Sale,Stock,2014
C000071,Dave Camp,APA,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,MSFT,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,BA,2014-03-18,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,UHAL,2014-03-19,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-03-05,Sale,Stock,2014
C000071,Dave Camp,APA,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,MSFT,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,BA,2014-03-18,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-21,Sale,Stock,2014
C000071,Dave Camp,UHAL,2014-03-19,Purchase,Stock,2014
C000071,Dave Camp,VZ,2014-03-05,Sale,Stock,2014
C000071,Dave Camp,APA,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,MSFT,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,BA,2014-03-18,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-21,Sale,Stock,2014
C000071,Dave Camp,AXP,2014-03-20,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-03-20,Purchase,Stock,2014
C000071,Dave Camp,WFC,2014-03-21,Purchase,Stock,2014
C000071,Dave Camp,AXP,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,WFC,2014-03-21,Sale,Stock,2014
C000071,Dave Camp,AXP,2014-03-20,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-03-20,Purchase,Stock,2014
C000071,Dave Camp,WFC,2014-03-21,Purchase,Stock,2014
C000071,Dave Camp,AXP,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,WFC,2014-03-21,Sale,Stock,2014
C000071,Dave Camp,AXP,2014-03-20,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-03-20,Purchase,Stock,2014
C000071,Dave Camp,WFC,2014-03-21,Purchase,Stock,2014
C000071,Dave Camp,AXP,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,WFC,2014-03-21,Sale,Stock,2014
C000071,Dave Camp,UHAL,2014-03-19,Purchase,Stock,2014
C000071,Dave Camp,PFE,2014-03-04,Sale,Stock,2014
C000071,Dave Camp,MSFT,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,APA,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,BA,2014-03-18,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,UHAL,2014-03-19,Purchase,Stock,2014
C000071,Dave Camp,PFE,2014-03-04,Sale,Stock,2014
C000071,Dave Camp,VZ,2014-03-05,Sale,Stock,2014
C000071,Dave Camp,MSFT,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,APA,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,BA,2014-03-18,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,UHAL,2014-03-19,Purchase,Stock,2014
C000071,Dave Camp,PFE,2014-03-04,Sale,Stock,2014
C000071,Dave Camp,VZ,2014-03-05,Sale,Stock,2014
C000071,Dave Camp,APA,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,MSFT,2014-03-13,Sale,Stock,2014
C000071,Dave Camp,BA,2014-03-18,Sale,Stock,2014
C000071,Dave Camp,NKE,2014-03-20,Sale,Stock,2014
C000071,Dave Camp,HSY,2014-03-06,Purchase,Stock,2014
C000071,Dave Camp,EBAY,2014-03-06,Purchase,Stock,2014
C000071,Dave Camp,SJM,2014-03-06,Sale,Stock,2014
C000071,Dave Camp,CSCO,2014-03-06,Sale,Stock,2014
C000071,Dave Camp,TRGP,2014-03-04,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,XYL,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,MOS,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,TWTR,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,EBAY,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,SBUX,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,CMI,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,ACN,2014-01-03,Purchase,Stock,2014
C000071,Dave Camp,ALL,2014-01-03,Purchase,Stock,2014
C000071,Dave Camp,AMGN,2014-01-03,Purchase,Stock,2014
C000071,Dave Camp,PRU,2014-01-03,Purchase,Stock,2014
C000071,Dave Camp,TSCO,2014-01-03,Purchase,Stock,2014
C000071,Dave Camp,T,2014-01-03,Sale,Stock,2014
C000071,Dave Camp,KSS,2014-01-03,Sale,Stock,2014
C000071,Dave Camp,PGR,2014-01-03,Sale,Stock,2014
C000071,Dave Camp,DGX,2014-01-03,Sale,Stock,2014
C000071,Dave Camp,WU,2014-01-03,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,XYL,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,MOS,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,TWTR,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,EBAY,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,SBUX,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,CMI,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,CMS,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,ETR,2014-01-09,Sale,Stock,2014
C000071,Dave Camp,DRI,2014-01-09,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,MOS,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,CMI,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,XYL,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,EBAY,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,MOS,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,TWTR,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,CMI,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,SBUX,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,XYL,2014-01-21,Purchase,Stock,2014
C000071,Dave Camp,EBAY,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,MOS,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,TWTR,2014-01-17,Sale,Stock,2014
C000071,Dave Camp,CMI,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,SBUX,2014-01-21,Sale,Stock,2014
C000071,Dave Camp,MDT,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,TMO,2014-01-17,Purchase,Stock,2014
C000071,Dave Camp,ARMH,2014-01-21,Purchase,Stock,2014
