bioguide,name,ticker,date,sense,verdict,year
C001062,K. Michael Conaway,MSFT,2014-07-23,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,MSFT,2014-10-21,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,NLSN,2014-09-24,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,NWL,2014-03-06,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,ORCL,2014-09-05,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,ORCL,2014-09-23,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,OXY,2014-06-24,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,PEG,2014-10-10,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,PM,2014-03-11,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,PPG,2014-09-16,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,PPG,2014-09-17,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,PRGO,2014-02-28,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,TAP,2014-09-05,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,TAP,2014-09-16,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,TEVA,2014-03-06,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,TEVA,2014-03-12,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,UNP,2014-10-10,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,VZ,2014-07-23,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,VZ,2014-10-03,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,WFM,2014-07-14,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,WMT,2014-06-27,Sale,MANQUANT_PAPIER,2014
D000617,Suzan K. Delbene,CBI,2014-06-18,Sale,MANQUANT_PAPIER,2014
D000617,Suzan K. Delbene,CSIQ,2014-05-20,Purchase,MANQUANT_PAPIER,2014
D000617,Suzan K. Delbene,NES,2014-10-10,Sale,MANQUANT_PAPIER,2014
D000617,Suzan K. Delbene,WTS,2014-06-18,Purchase,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,BWX,2014-07-21,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,COP,2014-09-30,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,PBI,2014-09-15,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,PHB,2014-07-21,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,RNDY,2014-06-20,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,SCHA,2014-09-25,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,SCHE,2014-07-21,Purchase,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,SCHF,2014-07-21,Purchase,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,SCHX,2014-10-10,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,SCHZ,2014-07-21,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,T,2014-07-24,Sale,MANQUANT_PAPIER,2014
F000450,Ms. Virginia Foxx,TAL,2014-06-02,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,BDN,2014-05-27,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,CCJ,2014-07-21,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,CLX,2014-10-08,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,COV,2014-10-20,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,COV,2014-11-12,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,CTSH,2013-09-27,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,CVX,2014-10-06,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,CVX,2014-10-10,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,CVX,2014-10-22,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,DBD,2014-08-27,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,DHR,2014-07-31,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,DIS,2014-08-20,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,DIS,2014-11-19,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,DLPH,2014-09-29,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,DOX,2014-05-06,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,GNC,2014-05-09,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,GNC,2014-06-05,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,GNW,2014-06-09,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,HD,2014-05-19,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,IBM,2014-11-05,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,LBRDK,2014-11-28,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,LMCK,2014-12-01,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,MCK,2014-10-16,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,MMM,2014-09-22,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,MMM,2014-12-10,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,MTB,2014-10-29,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,NMR,2014-04-15,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,NXPI,2014-06-05,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,NXPI,2014-06-09,Purchase,MANQUANT_PAPIER,2014
F000462,Lois Frankel,PFE,2014-04-24,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,PFE,2014-12-03,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,PRLB,2014-04-25,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,SON,2014-08-25,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,TDS,2014-10-30,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,WDAY,2014-04-28,Sale,MANQUANT_PAPIER,2014
F000462,Lois Frankel,WDAY,2014-05-08,Sale,MANQUANT_PAPIER,2014
G000535,Mr. Luis V. Gutierrez,CMCSA,2014-03-31,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,AA,2014-05-08,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,AAPL,2014-06-16,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,AXP,2014-06-27,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,BAC,2014-05-08,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,BPAQF,2014-07-30,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,CMLP,2014-07-30,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,CTY,2014-01-15,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,DD,2014-07-30,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,DE,2014-06-27,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,EMC,2014-10-30,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,GLW,2014-09-10,Purchase,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,IBM,2014-01-29,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,JDD,2014-01-29,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,MMM,2014-06-16,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,MTW,2014-10-02,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,PFE,2014-06-16,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,SYK,2014-06-16,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,TEX,2014-07-30,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,WMB,2014-06-16,Sale,MANQUANT_PAPIER,2014
G000551,Mr. Raúl M. Grijalva,WMB,2014-07-30,Sale,MANQUANT_PAPIER,2014
L000559,James R. Langevin,ALXN,2014-12-08,Sale,MANQUANT_PAPIER,2014
L000559,James R. Langevin,CSX,2014-06-03,Sale,MANQUANT_PAPIER,2014
L000559,James R. Langevin,FB,2014-12-08,Sale,MANQUANT_PAPIER,2014
M000725,Mr. George Miller,VOD,2014-04-11,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,ALCO,2014-05-28,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,AMH1,2014-10-21,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,ATHL,2014-04-17,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,AZTA,2014-03-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,CAJ,2014-11-11,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,CION,2014-06-01,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,DNB1,2014-03-01,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,DST,2014-05-05,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,DST,2014-05-06,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,ELN,2014-01-06,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-10-09,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-10-09,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-10-10,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,HDNG,2013-12-23,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,KEN,2014-01-10,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,LOLI,2014-09-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,MARK,2014-04-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,MEAS,2014-01-14,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,MPET,2014-05-05,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,NAIT,2014-03-05,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,RBZ,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,SHO_P_I,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,SPOR,2013-12-04,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,TPTA,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UCIA,2014-10-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UHR,2013-12-06,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UHR,2013-12-12,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UHR,2014-08-22,Sale,MANQUANT_PAPIER,2014
P000523,David E. Price,JOSB,2014-06-19,Sale,MANQUANT_PAPIER,2014
P000523,David E. Price,MSI,2014-08-12,Sale,MANQUANT_PAPIER,2014
P000523,David E. Price,VRX,2014-08-12,Sale,MANQUANT_PAPIER,2014
P000608,Mr. Scott H. Peters,MLPN,2013-02-13,Purchase,MANQUANT_PAPIER,2014
P000608,Mr. Scott H. Peters,MLPN,2013-02-19,Purchase,MANQUANT_PAPIER,2014
P000608,Mr. Scott H. Peters,MLPN,2013-03-15,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,AGU,2014-02-10,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,AGU,2014-02-20,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,AMGN,2014-01-08,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,AMGN,2014-01-23,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,C,2014-02-10,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,CE,2014-02-24,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,CE,2014-02-27,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,CG,2014-09-09,Purchase,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,CNQ,2014-02-11,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,FB,2014-03-14,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,GE,2014-01-08,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,GIMO,2014-05-08,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,HLF,2014-07-30,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,MOG_A,2014-02-12,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,MTZ,2014-01-07,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,OTTR,2014-01-23,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,PBYI,2014-07-23,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,PBYI,2014-09-26,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,SLV,2014-02-18,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,TSLA,2014-01-27,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,TSLA,2014-02-26,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,WFC,2014-02-10,Sale,MANQUANT_PAPIER,2014
R000011,Nick J. Rahall Ii,YUM,2014-11-04,Sale,MANQUANT_PAPIER,2014
S001190,Bradley S. Schneider,BABA,2014-11-07,Purchase,MANQUANT_PAPIER,2014
S001190,Bradley S. Schneider,CBI,2014-11-07,Sale,MANQUANT_PAPIER,2014
S001190,Bradley S. Schneider,HGH,2014-11-24,Purchase,MANQUANT_PAPIER,2014
W000413,Ed Whitfield,AEM,2014-04-30,Sale,MANQUANT_PAPIER,2014
W000413,Ed Whitfield,CBI,2014-05-30,Purchase,MANQUANT_PAPIER,2014
W000413,Ed Whitfield,DISCK,2014-10-01,Purchase,MANQUANT_PAPIER,2014
W000413,Ed Whitfield,LLTI,2013-09-16,Sale,MANQUANT_PAPIER,2014
W000413,Ed Whitfield,SJT,2014-09-18,Sale,MANQUANT_PAPIER,2014
W000413,Ed Whitfield,VOO,2014-04-08,Sale,MANQUANT_PAPIER,2014
W000413,Ed Whitfield,VZ,2014-05-30,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,AA,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,AAPL,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,AAPL,2015-08-05,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,AAPL,2015-11-13,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ABT,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ACN,2015-06-26,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ADM,2015-05-12,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ADS,2014-12-03,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ADS,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,AMT,2015-05-29,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,AMZN,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ANTM,2015-05-28,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,APA,2014-12-08,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ASML,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ASML,2015-02-10,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,BABA,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,BAX,2015-06-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,BAX,2015-07-31,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,BMY,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,BXLT,2015-10-02,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,BXLT,2015-10-26,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CE,2015-07-02,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CELG,2015-06-08,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CIT,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CIT,2015-02-10,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CMA,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CMI,2015-04-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,COF,2015-06-10,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,COF,2015-06-26,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,COF,2015-06-29,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CVS,2014-11-07,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,CVS,2015-11-19,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,D,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,DG,2015-05-20,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,DHR,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,DLTR,2015-10-08,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,DOW,2015-06-08,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,DOW,2015-06-29,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,EOG,2015-07-29,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,ESRX,2015-10-16,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,FCX,2015-04-06,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,FCX,2015-04-16,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,FOXA,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,GD,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,GE,2015-06-08,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,GG,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,GM,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,GSK,2015-04-27,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,HAL,2014-12-03,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,HCA,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,HOT,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,IDXX,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,IDXX,2015-02-10,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,JNJ,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,JPM,2015-07-30,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,KMI,2015-06-26,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,LH,2014-11-03,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,LMT,2014-11-07,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,LVLT,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,LYB,2014-12-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,MCK,2015-08-25,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,MSFT,2015-02-11,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,NBL,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,NEE,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,NOC,2015-07-30,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,NOC,2015-07-31,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,NOC,2015-08-07,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,NSC,2015-06-12,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,PCP,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,PFE,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,PG,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,PRGO,2014-11-11,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,PRGO,2015-04-08,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,PX,2015-05-12,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,RDS_A,2015-02-18,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,RL,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,RRC,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SBUX,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SHW,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SLH,2015-09-15,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SNDK,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SPLK,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SPLK,2015-02-10,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SSL,2015-02-23,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,SSYS,2014-12-10,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,TEVA,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,TGT,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,TOT,2015-09-28,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,TOT,2015-10-05,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,TYC,2015-07-28,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,UN,2014-11-04,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,UNP,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,VMW,2015-02-09,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,VZ,2015-11-20,Sale,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,WFC,2014-11-12,Sale,MANQUANT_PAPIER,2015
C001066,Kathy Castor,ETFC,2015-02-06,Sale,MANQUANT_PAPIER,2015
C001107,Carlos Curbelo,HACK,2015-06-18,Purchase,MANQUANT_PAPIER,2015
C001107,Carlos Curbelo,HACK,2015-07-07,Sale,MANQUANT_PAPIER,2015
C001107,Carlos Curbelo,XLE,2015-08-17,Sale,MANQUANT_PAPIER,2015
D000617,Suzan K. Delbene,CAFD,2015-07-09,Purchase,MANQUANT_PAPIER,2015
D000617,Suzan K. Delbene,CSIQ,2015-01-14,Sale,MANQUANT_PAPIER,2015
D000617,Suzan K. Delbene,MIXT,2015-11-11,Sale,MANQUANT_PAPIER,2015
D000617,Suzan K. Delbene,MIXT,2015-11-17,Sale,MANQUANT_PAPIER,2015
D000617,Suzan K. Delbene,MIXT,2015-11-24,Sale,MANQUANT_PAPIER,2015
