bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
M001157,Michael T. McCaul,CNP,2014-06-25,montant,Purchase,250001.0,Purchase,100001,2014
M001157,Michael T. McCaul,COG,2014-06-25,montant,Sale,250001.0,Sale,100001,2014
M001157,Michael T. McCaul,DXCM,2014-04-01,montant,Purchase,50001.0,Purchase,100001/15001,2014
M001157,Michael T. McCaul,EBAY,2014-05-30,montant,Sale,1001.0,Sale,15001,2014
M001157,Michael T. McCaul,ECL,2014-01-29,montant,Sale,100001.0,Sale,50001,2014
M001157,Michael T. McCaul,ECL,2014-03-28,montant,Sale,1001.0,Sale,15001,2014
M001157,Michael T. McCaul,ERJ,2014-03-12,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,FIS,2014-05-23,montant,Sale,50001.0,Sale,100001,2014
M001157,Michael T. McCaul,GNTX,2014-10-15,sens,Sale,100001.0,Purchase,100001,2014
M001157,Michael T. McCaul,HES,2014-03-28,sens,Sale,15001.0,Purchase,15001,2014
M001157,Michael T. McCaul,IBM,2014-05-01,montant,Sale,50001.0,Sale,100001,2014
M001157,Michael T. McCaul,KMI,2013-12-10,montant,Sale,15001.0,Sale,50001,2014
M001157,Michael T. McCaul,MELI,2014-03-26,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,MRK,2014-07-14,montant,Sale,1001.0,Sale,15001,2014
M001157,Michael T. McCaul,NFX,2014-06-27,montant,Sale,50001.0,Sale,15001,2014
M001157,Michael T. McCaul,NRF,2014-01-23,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,OXY,2014-05-13,montant,Purchase,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,PCLN,2014-07-02,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,PCP,2014-05-30,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,PCP,2014-06-03,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,PCP,2014-07-10,montant,Purchase,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,PCP,2014-07-29,montant,Purchase,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,PCP,2014-07-30,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,PCP,2014-07-30,montant,Purchase,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,PDCE,2014-02-04,montant,Purchase,250001.0,Purchase,100001/50001,2014
M001157,Michael T. McCaul,PRGO,2014-06-23,montant,Purchase,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,PRGO,2014-07-01,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,PSMT,2014-03-21,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,QCOM,2014-11-06,sens,Purchase,100001.0,Sale,100001,2014
M001157,Michael T. McCaul,QEP,2014-05-29,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,RHI,2014-01-29,montant,Sale,50001.0,Sale,500001,2014
M001157,Michael T. McCaul,RRD,2014-01-03,montant,Sale,1001.0,Sale,500001,2014
M001157,Michael T. McCaul,SBUX,2013-12-17,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,SBUX,2013-12-17,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,SBUX,2013-12-30,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,SBUX,2013-12-30,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,SBUX,2014-02-13,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,SBUX,2014-02-13,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,SBUX,2014-07-21,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,SLB,2014-07-15,montant,Sale,1001.0,Sale,15001,2014
M001157,Michael T. McCaul,SWN,2014-06-27,montant,Purchase,250001.0,Purchase,100001,2014
M001157,Michael T. McCaul,TSM,2014-03-21,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,TUP,2013-12-16,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,TUP,2014-09-29,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,TV,2014-03-21,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,V,2013-12-05,montant,Sale,15001.0,Sale,50001,2014
M001157,Michael T. McCaul,WAG,2014-02-13,sens,Purchase,15001.0,Sale,15001,2014
M001157,Michael T. McCaul,WMB,2014-06-24,montant,Sale,100001.0,Sale,50001,2014
M001157,Michael T. McCaul,XOM,2014-09-26,montant,Sale,15001.0,Sale,50001,2014
M001157,Michael T. McCaul,YNDX,2014-03-21,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,YUM,2014-03-21,montant,Purchase,50001.0,Purchase,100001,2014
M001157,Michael T. McCaul,YUM,2014-07-23,montant,Purchase,1001.0,Purchase,15001,2014
S000583,Lamar Smith,AKAM,2014-01-09,montant,Purchase,758.0,Purchase,1001,2014
S000583,Lamar Smith,BWA,2014-01-09,montant,Purchase,839.0,Purchase,1001,2014
S000583,Lamar Smith,EBAY,2014-01-15,montant,Sale,696.0,Sale,1001,2014
S000583,Lamar Smith,FFIV,2014-01-28,montant,Purchase,976.0,Purchase,1001,2014
S000583,Lamar Smith,IPGP,2014-01-15,montant,Purchase,748.0,Purchase,1001,2014
S000583,Lamar Smith,MA,2014-01-21,montant,Sale,821.0,Sale,1001,2014
S000583,Lamar Smith,SRCL,2014-01-22,montant,Purchase,955.0,Purchase,1001,2014
A000373,Brad Ashford,BRK_B,2015-02-27,montant,Purchase,15001.0,Purchase,25000001,2015
M001157,Michael T. McCaul,AAPL,2015-02-18,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,AAPL,2015-02-18,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,AAPL,2015-02-19,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,AAPL,2015-02-19,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,AAPL,2015-02-23,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,AAPL,2015-02-23,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,ABC,2015-04-14,montant,Purchase,100001.0,Purchase,50001,2015
M001157,Michael T. McCaul,ABC,2015-04-22,montant,Sale,1001.0,Sale,15001,2015
M001157,Michael T. McCaul,ABC,2015-09-02,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,ABT,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,ACN,2015-04-14,montant,Purchase,100001.0,Purchase,50001,2015
M001157,Michael T. McCaul,ADBE,2015-07-29,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,ADBE,2015-07-29,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,ADBE,2015-07-30,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,ADBE,2015-07-30,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,ADBE,2015-07-31,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,ADBE,2015-07-31,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,ADBE,2015-08-11,sens,Sale,15001.0,Purchase,15001/50001,2015
M001157,Michael T. McCaul,ADBE,2015-08-27,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,ADBE,2015-11-06,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,AGN,2015-07-30,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,AGN,2015-11-04,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,ALXN,2015-04-28,montant,Purchase,50001.0,Purchase,15001,2015
M001157,Michael T. McCaul,ALXN,2015-08-26,sens,Sale,15001.0,Purchase,15001/50001,2015
M001157,Michael T. McCaul,ALXN,2015-08-27,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,AMGN,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,BABA,2015-02-03,montant,Purchase,1001.0,Purchase,15001/50001,2015
M001157,Michael T. McCaul,BABA,2015-08-19,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,BAX,2015-07-01,montant,Sale,100001.0,Sale,50001,2015
M001157,Michael T. McCaul,BAX,2015-07-01,montant,Sale,100001.0,Sale,50001,2015
M001157,Michael T. McCaul,CELG,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,CERN,2015-06-15,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,CERN,2015-06-17,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,CERN,2015-06-24,montant,Purchase,50001.0,Purchase,100001,2015
M001157,Michael T. McCaul,CERN,2015-06-24,montant,Purchase,50001.0,Purchase,100001,2015
M001157,Michael T. McCaul,CERN,2015-06-29,sens,Purchase,15001.0,Sale,15001,2015
M001157,Michael T. McCaul,CERN,2015-06-29,sens,Purchase,15001.0,Sale,15001,2015
M001157,Michael T. McCaul,CERN,2015-08-10,sens,Sale,15001.0,Purchase,15001/50001,2015
M001157,Michael T. McCaul,CERN,2015-08-11,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,CERN,2015-08-19,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,CERN,2015-11-18,montant,Sale,50001.0,Sale,15001,2015
M001157,Michael T. McCaul,CERN,2015-11-18,montant,Sale,50001.0,Sale,15001,2015
M001157,Michael T. McCaul,CTSH,2015-02-09,montant,Purchase,1001.0,Purchase,15001,2015
M001157,Michael T. McCaul,CTSH,2015-07-08,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,CTSH,2015-07-08,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,CTSH,2015-08-10,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,CVS,2015-03-24,montant,Purchase,50001.0,Purchase/Sale,100001,2015
M001157,Michael T. McCaul,CVX,2015-02-13,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,CVX,2015-03-25,montant,Sale,1001.0,Sale,15001,2015
M001157,Michael T. McCaul,CVX,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,DLR,2015-03-09,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,DVN,2015-08-19,sens,Sale,1001.0,Purchase,1001/15001,2015
M001157,Michael T. McCaul,EBAY,2015-09-02,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,EBAY,2015-09-03,sens,Sale,1001.0,Purchase,1001,2015
M001157,Michael T. McCaul,EXPD,2015-09-02,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,FB,2015-06-15,montant,Purchase,50001.0,Purchase/Sale,100001,2015
M001157,Michael T. McCaul,FB,2015-06-18,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,FB,2015-06-22,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,FB,2015-06-23,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,FB,2015-06-23,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,FB,2015-06-24,montant,Purchase,50001.0,Purchase/Sale,100001,2015
M001157,Michael T. McCaul,FB,2015-08-27,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,FLT,2015-07-30,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,FLT,2015-08-12,sens,Sale,1001.0,Purchase,15001/50001,2015
M001157,Michael T. McCaul,FLT,2015-11-10,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,FLT,2015-11-10,montant,Purchase,100001.0,Purchase,50001,2015
M001157,Michael T. McCaul,HDB,2015-11-12,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,IMS,2015-06-03,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,IMS,2015-06-03,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,IMS,2015-06-09,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,IMS,2015-06-09,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,IMS,2015-06-25,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,IMS,2015-06-25,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,IMS,2015-08-05,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,IMS,2015-08-05,montant,Purchase,1001.0,Purchase,15001,2015
M001157,Michael T. McCaul,IMS,2015-08-11,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,ISRG,2015-08-28,sens,Sale,15001.0,Purchase,100001/50001,2015
M001157,Michael T. McCaul,ISRG,2015-10-01,montant,Purchase,50001.0,Purchase,100001,2015
M001157,Michael T. McCaul,JCI,2015-01-28,sens,Sale,100001.0,Purchase,100001,2015
M001157,Michael T. McCaul,JCI,2015-02-06,montant,Purchase,50001.0,Purchase,100001,2015
M001157,Michael T. McCaul,JNJ,2015-01-20,sens,Sale,100001.0,Purchase,100001,2015
M001157,Michael T. McCaul,JNJ,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,KMI,2015-07-01,montant,Purchase,50001.0,Purchase/Sale,100001,2015
M001157,Michael T. McCaul,LOW,2015-03-20,montant,Purchase,50001.0,Purchase/Sale,100001,2015
M001157,Michael T. McCaul,LVS,2015-03-11,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,MCD,2015-03-09,montant,Purchase,50001.0,Purchase/Sale,100001,2015
M001157,Michael T. McCaul,MMM,2015-04-14,montant,Purchase,50001.0,Purchase,15001,2015
M001157,Michael T. McCaul,MMM,2015-09-02,sens,Sale,1001.0,Purchase,1001/15001,2015
M001157,Michael T. McCaul,MNST,2015-06-09,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,MNST,2015-08-27,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,MSFT,2015-04-14,montant,Sale,15001.0,Sale,50001,2015
M001157,Michael T. McCaul,NXPI,2015-04-29,montant,Purchase,50001.0,Purchase,15001,2015
M001157,Michael T. McCaul,ORCL,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,PAYX,2015-09-24,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,PCLN,2015-02-24,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,PCLN,2015-02-24,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,PCLN,2015-08-10,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,POT,2015-04-14,montant,Purchase,100001.0,Purchase,50001,2015
M001157,Michael T. McCaul,PRGO,2015-04-15,montant,Sale,15001.0,Sale,50001,2015
M001157,Michael T. McCaul,PRGO,2015-04-16,montant,Sale,15001.0,Sale,50001,2015
M001157,Michael T. McCaul,PRGO,2015-04-29,montant,Sale,100001.0,Sale,250001,2015
M001157,Michael T. McCaul,PRGO,2015-10-27,montant,Purchase,50001.0,Purchase,100001,2015
M001157,Michael T. McCaul,PRGO,2015-11-02,sens,Sale,100001.0,Purchase,100001,2015
M001157,Michael T. McCaul,PRGO,2015-11-18,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,PYPL,2015-08-05,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,PYPL,2015-08-05,montant,Purchase,1001.0,Purchase,15001,2015
M001157,Michael T. McCaul,QCOM,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,RCL,2015-04-02,montant,Purchase,100001.0,Purchase,50001,2015
M001157,Michael T. McCaul,RCL,2015-04-16,montant,Purchase,50001.0,Purchase,15001,2015
M001157,Michael T. McCaul,REGN,2015-06-11,montant,Sale,15001.0,Sale,50001,2015
M001157,Michael T. McCaul,SBUX,2015-01-28,montant,Sale,15001.0,Sale,50001,2015
M001157,Michael T. McCaul,SBUX,2015-01-28,sens,Purchase,50001.0,Sale,50001,2015
M001157,Michael T. McCaul,SBUX,2015-04-07,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,SBUX,2015-08-28,sens,Sale,15001.0,Purchase,15001/50001,2015
M001157,Michael T. McCaul,SBUX,2015-09-30,montant,Sale,15001.0,Sale,50001,2015
M001157,Michael T. McCaul,SRCL,2015-07-29,montant,Purchase,15001.0,Purchase/Sale,50001,2015
M001157,Michael T. McCaul,SRCL,2015-07-30,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,SRCL,2015-07-31,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,SRCL,2015-08-03,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,SWK,2015-09-02,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,SWN,2015-11-30,montant,Purchase,15001.0,Purchase,50001,2015
M001157,Michael T. McCaul,TMO,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,UNH,2015-01-30,sens,Sale,100001.0,Purchase,100001,2015
M001157,Michael T. McCaul,UNH,2015-02-12,montant,Purchase,50001.0,Purchase,100001,2015
M001157,Michael T. McCaul,VRSK,2015-06-01,sens,Purchase,15001.0,Sale,15001,2015
M001157,Michael T. McCaul,VRSK,2015-06-01,sens,Purchase,15001.0,Sale,15001,2015
M001157,Michael T. McCaul,VRSK,2015-06-02,sens,Purchase,15001.0,Sale,15001,2015
M001157,Michael T. McCaul,VRSK,2015-06-02,sens,Purchase,15001.0,Sale,15001,2015
M001157,Michael T. McCaul,VRSK,2015-06-09,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,VRSK,2015-06-09,montant,Purchase,15001.0,Purchase/Sale,15001/50001,2015
M001157,Michael T. McCaul,VRSK,2015-08-03,sens,Sale,15001.0,Purchase,100001/50001,2015
M001157,Michael T. McCaul,VRSK,2015-08-24,sens,Sale,15001.0,Purchase,15001,2015
M001157,Michael T. McCaul,WYNN,2015-03-02,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,XOM,2015-03-25,montant,Sale,1001.0,Sale,15001,2015
M001157,Michael T. McCaul,XOM,2015-04-06,montant,Sale,50001.0,Sale,100001,2015
M001157,Michael T. McCaul,YUM,2015-04-29,montant,Purchase,100001.0,Purchase,50001,2015
M001157,Michael T. McCaul,YUM,2015-06-01,montant,Sale,15001.0,Sale,50001,2015
S000250,Pete Sessions,BCE,2013-05-31,sens,Purchase,1001.0,Exchange,1001,2015
S000250,Pete Sessions,BCE,2014-04-23,sens,Sale,1001.0,Exchange,1001,2015
S001190,Bradley S. Schneider,GOOGL,2014-12-18,montant,Sale,100001.0,Sale,50001,2015
S001190,Bradley S. Schneider,GOOGL,2014-12-18,montant,Sale,100001.0,Sale,50001,2015
S001190,Bradley S. Schneider,HD,2014-12-18,montant,Purchase,250001.0,Purchase,100001,2015
S001190,Bradley S. Schneider,SSYS,2014-12-03,montant,Sale,250001.0,Sale,50001,2015
L000579,Alan S. Lowenthal,SPY,2016-08-08,montant,Purchase,439.0,Purchase,439,2016
L000579,Alan S. Lowenthal,SPY,2016-08-08,montant,Purchase,439.0,Purchase,439,2016
M001157,Michael T. McCaul,ABC,2016-05-24,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,ACN,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,ACN,2016-11-07,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ACN,2016-11-10,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ACN,2016-11-10,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ACN,2016-11-10,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ACN,2016-11-14,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ACN,2016-11-15,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ACN,2016-11-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ACN,2016-11-21,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,ADBE,2016-04-28,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,ADBE,2016-05-09,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,ADBE,2016-05-13,montant,Purchase,1001.0,Purchase,15001,2016
M001157,Michael T. McCaul,ADP,2016-05-13,montant,Purchase,15001.0,Purchase,100001,2016
M001157,Michael T. McCaul,ADP,2016-08-08,montant,Purchase,50000000.0,Purchase,15001,2016
M001157,Michael T. McCaul,ADP,2016-10-04,montant,Sale,1001.0,Sale,15001,2016
M001157,Michael T. McCaul,ADP,2016-11-07,montant,Purchase,50001.0,Purchase/Sale,100001/15001/50001,2016
M001157,Michael T. McCaul,AFL,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,ALXN,2016-09-06,montant,Purchase,100001.0,Purchase,50001,2016
M001157,Michael T. McCaul,ALXN,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,ALXN,2016-10-18,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,APC,2016-09-06,montant,Purchase,15001.0,Purchase,1001,2016
M001157,Michael T. McCaul,AVP,2016-11-15,sens,Purchase,1001.0,Sale,1001,2016
M001157,Michael T. McCaul,AXP,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,BHI,2016-10-06,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,BHI,2016-11-08,montant,Sale,100001.0,Sale,50001,2016
M001157,Michael T. McCaul,BLK,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,BMY,2016-08-10,montant,Sale,100001.0,Sale,1001/250001,2016
M001157,Michael T. McCaul,C,2016-02-19,montant,Purchase,50001.0,Purchase/Sale,100001,2016
M001157,Michael T. McCaul,CB,2016-02-03,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,CBPX,2016-10-24,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CBPX,2016-10-25,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CBPX,2016-10-26,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CBPX,2016-10-28,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CBPX,2016-10-31,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CBPX,2016-11-15,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CERN,2016-02-22,montant,Sale,50001.0,Sale,100001,2016
M001157,Michael T. McCaul,CERN,2016-11-07,montant,Purchase,50001.0,Purchase,15001,2016
M001157,Michael T. McCaul,COG,2016-10-18,sens,Sale,15001.0,Purchase,15001,2016
M001157,Michael T. McCaul,CSV,2016-10-13,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-10-14,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-10-21,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-10-24,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-10-25,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-10-26,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-10-31,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CSV,2016-11-01,sens,Sale,1001.0,Purchase,1001,2016
M001157,Michael T. McCaul,CTSH,2016-09-13,montant,Sale,50001.0,Sale,100001,2016
M001157,Michael T. McCaul,CTSH,2016-09-13,montant,Sale,50001.0,Sale,100001,2016
M001157,Michael T. McCaul,CTSH,2016-09-13,montant,Sale,15001.0,Sale,100001,2016
M001157,Michael T. McCaul,CTSH,2016-09-21,montant,Sale,15001.0,Sale,50001,2016
M001157,Michael T. McCaul,CTSH,2016-10-05,montant,Sale,1001.0,Purchase/Sale,1001/15001,2016
M001157,Michael T. McCaul,CVX,2016-02-03,montant,Sale,15001.0,Sale,100001,2016
