bioguide,name,ticker,date,sense,verdict,year
F000461,Bill Flores,BBEP,2013-12-04,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,BMY,2014-02-05,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,CBA,2014-02-03,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,CDK,2014-10-07,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,CEN,2014-02-03,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,CVX,2014-10-17,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,DD,2013-12-30,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,DD,2014-02-05,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,EPD,2013-12-09,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,EVEP,2013-12-20,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,EVEP,2013-12-27,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,EVEP,2014-02-21,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,FEI,2014-02-03,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,GMLP,2013-12-06,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,GMLP,2013-12-27,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,INTC,2013-12-30,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,JMF,2014-02-03,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,KMI,2013-12-30,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,KMI,2014-02-20,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,KMP,2014-02-24,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,MCD,2013-12-30,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,MIE,2013-12-09,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,MIE,2013-12-20,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,MIE,2014-02-03,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,NGL,2013-12-06,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,NGL,2013-12-19,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,NGL,2014-07-28,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,NGLS,2013-12-02,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,NML,2013-12-09,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,NML,2013-12-20,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,NML,2014-02-03,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,NMM,2014-02-11,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,NMM,2014-02-26,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,OGS,2014-02-05,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,PFE,2014-07-08,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,PG,2014-06-10,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,PM,2013-12-30,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,RDS_A,2013-12-30,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,SDLP,2014-06-19,Purchase,NOTRE_MANQUE,2014
F000461,Bill Flores,T,2013-12-30,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,TGT,2014-06-10,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,TTP,2014-02-03,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,VZ,2014-04-07,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,VZ,2014-07-08,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,WMB,2013-12-04,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,WMB,2014-07-18,Sale,NOTRE_MANQUE,2014
G000563,Bob Gibbs,TEG,2014-01-03,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,AOS,2013-09-16,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,BA,2013-09-16,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,BIIB,2013-12-31,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,CSCO,2014-01-24,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,ERIE,2014-05-05,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,FFG,2014-03-04,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,MCD,2014-03-11,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,PRU,2014-03-04,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,TM,2014-01-24,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,UHAL,2013-12-31,Sale,NOTRE_MANQUE,2014
H000636,Mr. Rubén Hinojosa,XOM,2013-12-31,Sale,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,AUY,2014-11-13,Purchase,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,CTSH,2014-08-13,Purchase,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,DISCA,2014-11-13,Purchase,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,POT,2014-05-21,Sale,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,SNI,2014-02-14,Purchase,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,SNI,2014-10-17,Purchase,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,SNI,2014-11-11,Sale,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,SNY,2014-11-28,Purchase,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,UNH,2014-07-08,Purchase,NOTRE_MANQUE,2014
H001051,Richard L. Hanna,VWO,2014-01-23,Purchase,NOTRE_MANQUE,2014
L000579,Alan S. Lowenthal,CMCSK,2014-06-05,Purchase,NOTRE_MANQUE,2014
L000579,Alan S. Lowenthal,DLPH,2013-04-24,Purchase,NOTRE_MANQUE,2014
L000579,Alan S. Lowenthal,SWAY,2014-02-03,Purchase,NOTRE_MANQUE,2014
L000579,Alan S. Lowenthal,SWAY,2014-05-14,Sale,NOTRE_MANQUE,2014
L000579,Alan S. Lowenthal,TEVA,2014-12-12,Purchase,NOTRE_MANQUE,2014
M001188,Ms. Grace Meng,3%,2014-03-07,Sale,NOTRE_MANQUE,2014
O000169,Mr. William L. Owens,NFLX,2014-07-21,Sale,NOTRE_MANQUE,2014
O000170,Mr. Beto O'Rourke,DPM,2014-02-28,Purchase,NOTRE_MANQUE,2014
O000170,Mr. Beto O'Rourke,IYG,2013-03-05,Purchase,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,AA,2014-10-23,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,BCOR,2014-10-23,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,BRCM,2014-10-23,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,DOW,2014-10-23,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,ELX,2014-10-23,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,ENTR,2014-10-23,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,MGRC,2014-09-22,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,RHI,2014-09-22,Sale,NOTRE_MANQUE,2014
P000197,Nancy Pelosi,SFLY,2014-10-23,Sale,NOTRE_MANQUE,2014
S000583,Lamar Smith,CTSH,2014-01-09,Sale,NOTRE_MANQUE,2014
S000583,Lamar Smith,FBHS,2014-11-14,Sale,NOTRE_MANQUE,2014
S000583,Lamar Smith,PRGO,2014-06-05,Sale,NOTRE_MANQUE,2014
S000583,Lamar Smith,PRGO,2014-06-30,Sale,NOTRE_MANQUE,2014
S000583,Lamar Smith,PRGO,2014-11-21,Purchase,NOTRE_MANQUE,2014
S000583,Lamar Smith,TDG,2013-12-13,Purchase,NOTRE_MANQUE,2014
S000583,Lamar Smith,TDG,2014-04-07,Sale,NOTRE_MANQUE,2014
S000583,Lamar Smith,TMH,2014-11-07,Sale,NOTRE_MANQUE,2014
S000583,Lamar Smith,VCLT,2013-05-03,Purchase,NOTRE_MANQUE,2014
S000583,Lamar Smith,WAGE,2014-11-05,Purchase,NOTRE_MANQUE,2014
S000583,Lamar Smith,WSM,2014-04-07,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,AETUF,2014-03-12,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,AOZOY,2014-03-17,Purchase,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,ASBRF,2014-09-30,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,CHLKF,2014-03-04,Purchase,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,ERIC,2014-03-10,Purchase,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,FOEAF,2014-03-17,Purchase,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,GARPF,2014-10-02,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,GARPF,2014-10-07,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,MLYNF,2014-07-24,Purchase,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,MTAGF,2014-04-08,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,NCMGF,2014-06-25,Purchase,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,OGFGF,2014-06-25,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,RDS_A,2014-03-18,Purchase,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,SNGNF,2014-06-23,Sale,NOTRE_MANQUE,2014
S001148,Michael K. Simpson,YRAIF,2014-06-20,Sale,NOTRE_MANQUE,2014
Y000062,John A. Yarmuth,CAT,2013-05-18,Sale,NOTRE_MANQUE,2014
Y000062,John A. Yarmuth,CMCSA,2014-11-14,Sale,NOTRE_MANQUE,2014
Y000062,John A. Yarmuth,VNQ,2014-11-03,Sale,NOTRE_MANQUE,2014
Y000062,John A. Yarmuth,YUM,2013-05-08,Sale,NOTRE_MANQUE,2014
B000589,John A. Boehner,UNH,2015-06-30,Sale,NOTRE_MANQUE,2015
B001274,Mo Brooks,DRAD,2015-01-05,Sale,NOTRE_MANQUE,2015
C001101,Katherine M. Clark,PKG,2014-12-18,Purchase,NOTRE_MANQUE,2015
F000461,Bill Flores,ABBV,2014-12-16,Sale,NOTRE_MANQUE,2015
F000461,Bill Flores,BLDP,2015-10-27,Exchange,NOTRE_MANQUE,2015
F000461,Bill Flores,COP,2015-10-21,Sale,NOTRE_MANQUE,2015
F000461,Bill Flores,ENLC,2015-07-29,Purchase,NOTRE_MANQUE,2015
F000461,Bill Flores,OKE,2015-05-29,Sale,NOTRE_MANQUE,2015
F000461,Bill Flores,SEMG,2015-05-12,Sale,NOTRE_MANQUE,2015
F000461,Bill Flores,WMB,2015-05-06,Sale,NOTRE_MANQUE,2015
F000461,Bill Flores,WMB,2015-05-12,Sale,NOTRE_MANQUE,2015
F000461,Bill Flores,WMB,2015-10-21,Sale,NOTRE_MANQUE,2015
G000563,Bob Gibbs,BUD,2015-11-23,Purchase,NOTRE_MANQUE,2015
H000636,Rubén Hinojosa,SI,2013-09-20,Sale,NOTRE_MANQUE,2015
H001051,Richard L. Hanna,ARCO,2015-11-04,Sale,NOTRE_MANQUE,2015
H001051,Richard L. Hanna,AUY,2015-02-11,Sale,NOTRE_MANQUE,2015
H001051,Richard L. Hanna,AUY,2015-06-12,Purchase,NOTRE_MANQUE,2015
H001051,Richard L. Hanna,DISCA,2015-05-14,Sale,NOTRE_MANQUE,2015
H001051,Richard L. Hanna,ETN,2015-02-11,Purchase,NOTRE_MANQUE,2015
H001051,Richard L. Hanna,PNRA,2015-05-20,Sale,NOTRE_MANQUE,2015
H001051,Richard L. Hanna,SNI,2014-12-22,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,BIDU,2015-11-05,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,HOT,2014-12-24,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,HOT,2015-03-24,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,HOT,2015-07-28,Sale,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,HOT,2015-08-13,Sale,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,IBM,2015-02-24,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,IBM,2015-06-04,Sale,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,SDLP,2015-01-22,Sale,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,STWD,2015-05-22,Sale,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,TEVA,2015-07-27,Sale,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,TEVA,2015-09-11,Sale,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,UNH,2015-07-16,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,UNH,2015-08-25,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,WSH,2015-03-27,Purchase,NOTRE_MANQUE,2015
L000579,Alan S. Lowenthal,WSH,2015-07-14,Sale,NOTRE_MANQUE,2015
M000404,Jim Mcdermott,FTBXL,2015-09-30,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,ACN,2015-11-20,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,BAYRY,2015-03-12,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,CMCSK,2015-01-15,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,CMCSK,2015-06-23,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,CMCSK,2015-10-22,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,DBOEY,2015-01-22,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,DISCA,2015-05-12,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,ETP,2015-05-01,Exchange,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,FDML,2015-03-30,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,FDML,2015-06-17,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,FDML,2015-08-21,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,FDML,2015-08-24,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,FDML,2015-08-26,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,FXB,2015-06-23,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,FXC,2015-06-23,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,GBTZY,2015-03-23,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,GBTZY,2015-03-26,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,HCMLY,2015-01-20,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,HIX,2015-06-23,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,HLX,2015-03-04,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,HTHIY,2015-02-24,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,HYG,2015-02-27,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,IEMG,2015-07-01,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,IGT,2015-04-07,Exchange,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,IGT,2015-04-29,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,LLL,2015-01-15,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,MITL,2015-02-09,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,MITL,2015-02-10,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,MITL,2015-10-22,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,PHG,2015-08-26,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,RHP,2015-06-17,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,SCGLY,2015-02-09,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,SMFG,2015-05-12,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,SVNDY,2015-04-08,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,SXE,2015-05-14,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,TMICY,2015-02-24,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,TMICY,2015-03-27,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,TMICY,2015-03-30,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,TSM,2015-02-19,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,UE,2015-05-07,Purchase,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,UNH,2015-09-02,Sale,NOTRE_MANQUE,2015
M001193,Thomas Macarthur,VEA,2015-07-02,Purchase,NOTRE_MANQUE,2015
N000182,Randy Neugebauer,ZMLP,2015-05-14,Purchase,NOTRE_MANQUE,2015
P000197,Nancy Pelosi,V,2014-12-29,Sale,NOTRE_MANQUE,2015
P000197,Nancy Pelosi,V,2014-12-30,Sale,NOTRE_MANQUE,2015
R000589,E. Scott Rigell,FAN,2015-08-14,Sale,NOTRE_MANQUE,2015
S000250,Pete Sessions,BCE,2013-05-31,Exchange,NOTRE_MANQUE,2015
S000250,Pete Sessions,BCE,2014-04-23,Exchange,NOTRE_MANQUE,2015
S000250,Pete Sessions,GOOG,2015-04-14,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,ARMH,2014-12-10,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,ARMH,2015-07-10,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,ARMH,2015-09-16,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,ARMH,2015-10-22,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,CTSH,2014-12-08,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,CTSH,2015-03-16,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,CTSH,2015-03-30,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,CTSH,2015-04-16,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,MJN,2015-08-05,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,MJN,2015-10-08,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,PRGO,2015-03-03,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,PRGO,2015-06-01,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,PRGO,2015-11-17,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,PXD,2014-12-05,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,PXD,2015-05-12,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,SLH,2015-01-05,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,SLH,2015-08-18,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,SLH,2015-09-14,Sale,NOTRE_MANQUE,2015
S000583,Lamar Smith,TDG,2015-03-27,Purchase,NOTRE_MANQUE,2015
S000583,Lamar Smith,TDG,2015-09-01,Sale,NOTRE_MANQUE,2015
S001148,Michael K. Simpson,AKCPF,2015-01-16,Sale,NOTRE_MANQUE,2015
S001148,Michael K. Simpson,VNR,2015-01-28,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,ACMP,2015-02-02,Exchange,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-07-22,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-07-23,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-07-24,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-07-27,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-07-29,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-07-31,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-08-03,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-08-04,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-08-05,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-10-27,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-10-28,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-10-29,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-11-02,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-11-03,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-11-04,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-11-05,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-11-06,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,AM,2015-11-11,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,APL,2015-03-03,Exchange,NOTRE_MANQUE,2015
T000475,David A. Trott,APL,2015-03-03,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-22,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-23,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-24,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-27,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-28,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-29,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-30,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-07-31,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-08-03,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-08-04,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-10-16,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,CPPL,2015-10-19,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-22,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-23,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-24,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-27,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-28,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-29,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-30,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-07-31,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-08-03,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQGP,2015-08-04,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQM,2015-07-22,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,EQM,2015-07-23,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-07-22,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-07-23,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-07-24,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-17,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-18,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-21,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-22,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-23,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-25,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-28,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,ETE,2015-09-30,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,GEL,2015-07-17,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-09-30,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-01,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-02,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-05,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-06,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-07,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-08,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-09,Sale,NOTRE_MANQUE,2015
