BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
B001236,John Boozman,VEA,Purchase,2026-03-19,2026-04-14,1001.0,Republican,
B001236,John Boozman,FTGC,Purchase,2026-03-19,2026-04-14,1001.0,Republican,
B001236,John Boozman,ARES,Purchase,2026-03-13,2026-04-14,1001.0,Republican,
C001047,Shelley Moore Capito,PNC,Purchase,2026-03-12,2026-04-04,1001.0,Republican,
C001047,Shelley Moore Capito,AXP,Purchase,2026-03-11,2026-04-04,1001.0,Republican,
B001236,John Boozman,MSFT,Purchase,2026-03-05,2026-04-14,1001.0,Republican,
M000355,A. Mitchell Jr. McConnell,WFC,Purchase,2026-03-01,2026-03-19,1001.0,Republican,
B001236,John Boozman,NTAP,Purchase,2026-02-27,2026-03-06,1001.0,Republican,
B001236,John Boozman,AMAT,Sale (Partial),2026-02-27,2026-03-06,1001.0,Republican,
B001236,John Boozman,KR,Purchase,2026-02-26,2026-03-06,1001.0,Republican,
B001236,John Boozman,PG,Sale (Partial),2026-02-26,2026-03-06,1001.0,Republican,
M001190,Markwayne Mullin,UNH,Purchase,2026-02-25,2026-03-10,50001.0,Republican,
M001190,Markwayne Mullin,AZO,Sale (Full),2026-02-25,2026-03-10,50001.0,Republican,
M001190,Markwayne Mullin,INTU,Sale (Full),2026-02-25,2026-03-10,15001.0,Republican,
C001047,Shelley Moore Capito,ITW,Sale (Partial),2026-02-24,2026-03-04,1001.0,Republican,
W000802,Sheldon Whitehouse,MA,Sale (Partial),2026-02-23,2026-03-06,1001.0,Democratic,
W000802,Sheldon Whitehouse,PEP,Sale (Partial),2026-02-23,2026-03-06,1001.0,Democratic,
W000802,Sheldon Whitehouse,VZ,Sale (Full),2026-02-23,2026-03-06,1001.0,Democratic,
W000802,Sheldon Whitehouse,PEP,Sale (Partial),2026-02-23,2026-03-06,1001.0,Democratic,
W000802,Sheldon Whitehouse,HD,Sale (Full),2026-02-23,2026-03-06,1001.0,Democratic,
C001047,Shelley Moore Capito,PAYX,Sale (Full),2026-02-20,2026-03-04,1001.0,Republican,
B001236,John Boozman,UNP,Sale (Partial),2026-02-19,2026-03-06,1001.0,Republican,
B001236,John Boozman,MSFT,Purchase,2026-02-13,2026-03-06,1001.0,Republican,
K000383,Angus King,ADSK,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
K000383,Angus King,MSFT,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
K000383,Angus King,LLY,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
B001236,John Boozman,ADBE,Sale (Full),2026-02-13,2026-03-06,1001.0,Republican,
K000383,Angus King,PYPL,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
K000383,Angus King,META,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
K000383,Angus King,BX,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
K000383,Angus King,ONON,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
K000383,Angus King,UBER,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
K000383,Angus King,NFLX,Sale (Full),2026-02-13,2026-03-24,1001.0,Independent,
C001047,Shelley Moore Capito,BLK,Sale (Partial),2026-02-10,2026-03-04,1001.0,Republican,
C001047,Shelley Moore Capito,ADI,Sale (Partial),2026-02-10,2026-03-04,1001.0,Republican,
C001047,Shelley Moore Capito,AVGO,Purchase,2026-02-09,2026-03-04,1001.0,Republican,
B001236,John Boozman,SHY,Sale (Full),2026-02-06,2026-03-06,15001.0,Republican,
B001236,John Boozman,DBLEX,Sale (Full),2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,XTWO,Purchase,2026-02-06,2026-03-06,15001.0,Republican,
B001236,John Boozman,AGZ,Sale (Partial),2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,EMB,Purchase,2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,TLH,Purchase,2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,MBB,Sale (Partial),2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,JMBS,Sale (Partial),2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,CMBS,Purchase,2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,GIGB,Purchase,2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,UBER,Purchase,2026-02-06,2026-03-06,1001.0,Republican,
B001236,John Boozman,IEF,Purchase,2026-02-06,2026-03-06,1001.0,Republican,
H000273,John Hickenlooper,SIRI,Sale (Partial),2026-02-05,2026-03-04,50001.0,Democratic,
M001190,Markwayne Mullin,IRM,Sale (Full),2026-02-04,2026-03-02,1001.0,Republican,
M001190,Markwayne Mullin,GS,Sale (Full),2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,AIT,Sale (Full),2026-02-04,2026-03-02,1001.0,Republican,
M001190,Markwayne Mullin,FCFS,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,VSEC,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,MTZ,Sale (Full),2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,MPWR,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,MCK,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,LRN,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,DELL,Sale (Full),2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,CRS,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,CRDO,Sale (Full),2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,COHR,Sale (Full),2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,C,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,APG,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,AMKR,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
M001190,Markwayne Mullin,ADBE,Purchase,2026-02-04,2026-03-02,15001.0,Republican,
B001236,John Boozman,CVS,Purchase,2026-01-29,2026-02-15,1001.0,Republican,
B001236,John Boozman,ETN,Purchase,2026-01-29,2026-02-15,1001.0,Republican,
B001236,John Boozman,IVW,Sale (Full),2026-01-29,2026-02-15,1001.0,Republican,
B001236,John Boozman,FISV,Sale (Full),2026-01-29,2026-02-15,1001.0,Republican,
B001236,John Boozman,OMC,Sale (Full),2026-01-29,2026-02-15,1001.0,Republican,
B001236,John Boozman,UNP,Sale (Partial),2026-01-29,2026-02-15,1001.0,Republican,
B001236,John Boozman,PYPL,Purchase,2026-01-29,2026-02-15,1001.0,Republican,
B001236,John Boozman,CAT,Purchase,2026-01-29,2026-02-15,1001.0,Republican,
C001047,Shelley Moore Capito,SBUX,Sale (Partial),2026-01-28,2026-02-05,1001.0,Republican,
B001319,Katie Britt,JPM,Sale (Full),2026-01-28,2026-01-29,1001.0,Republican,
S001203,Tina Smith,BRK.B,Sale (Partial),2026-01-27,2026-01-30,100001.0,Democratic,
B001236,John Boozman,MU,Sale (Partial),2026-01-26,2026-02-15,1001.0,Republican,
B001236,John Boozman,DXCM,Purchase,2026-01-26,2026-02-15,1001.0,Republican,
B001236,John Boozman,MBB,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,GIGB,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,FTGC,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,CMBS,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
M001243,David H. McCormick,GS,Sale (Full),2026-01-23,2026-02-22,1000001.0,Republican,
B001236,John Boozman,IWM,Sale (Partial),2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,GEM,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,TBLL,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,SLV,Sale (Full),2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,MDY,Sale (Partial),2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,VNQI,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,RNWGX,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,JMBS,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,EIPI,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,IVV,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,PPLT,Sale (Full),2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,TPYP,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,LITP,Purchase,2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,PALL,Sale (Full),2026-01-23,2026-02-15,1001.0,Republican,
B001236,John Boozman,OMC,Sale (Partial),2026-01-15,2026-02-15,1001.0,Republican,
B001236,John Boozman,V,Purchase,2026-01-15,2026-02-15,1001.0,Republican,
B001236,John Boozman,AAPL,Purchase,2026-01-15,2026-02-15,1001.0,Republican,
H000273,John Hickenlooper,TJX,Sale (Partial),2026-01-14,2026-02-06,50001.0,Democratic,
H000273,John Hickenlooper,LOW,Sale (Partial),2026-01-14,2026-02-06,50001.0,Democratic,
H000273,John Hickenlooper,ETN,Purchase,2026-01-14,2026-02-06,50001.0,Democratic,
H000273,John Hickenlooper,UBER,Purchase,2026-01-14,2026-02-06,100001.0,Democratic,
P000595,Gary Peters,SWK,Purchase,2026-01-12,2026-01-20,15001.0,Democratic,
P000595,Gary Peters,WPC,Purchase,2026-01-12,2026-01-20,15001.0,Democratic,
W000802,Sheldon Whitehouse,HD,Sale (Partial),2026-01-09,2026-02-04,1001.0,Democratic,
W000802,Sheldon Whitehouse,SBUX,Sale (Full),2026-01-09,2026-02-04,1001.0,Democratic,
W000802,Sheldon Whitehouse,NVDA,Sale (Partial),2026-01-09,2026-02-04,1001.0,Democratic,
W000802,Sheldon Whitehouse,MCD,Sale (Full),2026-01-09,2026-02-04,15001.0,Democratic,
W000802,Sheldon Whitehouse,NVDA,Sale (Partial),2026-01-09,2026-02-04,1001.0,Democratic,
W000802,Sheldon Whitehouse,SBUX,Sale (Full),2026-01-09,2026-02-04,1001.0,Democratic,
B001236,John Boozman,LRCX,Sale (Partial),2026-01-08,2026-02-15,1001.0,Republican,
B001236,John Boozman,NFLX,Purchase,2026-01-08,2026-02-15,1001.0,Republican,
B001236,John Boozman,DIS,Purchase,2026-01-08,2026-02-15,1001.0,Republican,
B001236,John Boozman,MU,Sale (Partial),2026-01-08,2026-02-15,1001.0,Republican,
B001236,John Boozman,XOM,Purchase,2026-01-08,2026-02-15,1001.0,Republican,
M001190,Markwayne Mullin,APG,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,C,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,MCK,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,MCK,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,CRS,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,APG,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,LRN,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,FCFS,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,MPWR,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,LRN,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,FCFS,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,AMKR,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,CRS,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,ADBE,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,VSEC,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,MPWR,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,ADBE,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,C,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,AMKR,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
M001190,Markwayne Mullin,VSEC,Purchase,2026-01-05,2026-02-04,15001.0,Republican,
B001236,John Boozman,SMCI,Sale (Full),2025-12-31,2026-01-13,1001.0,Republican,
G000359,Lindsey Graham,BSCQ,Purchase,2025-12-31,2026-01-06,15001.0,Republican,
B001236,John Boozman,IVW,Purchase,2025-12-31,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,GS,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
K000383,Angus King,HON,Purchase,2025-12-29,2026-01-26,1001.0,Independent,
M001190,Markwayne Mullin,DE,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,MSFT,Purchase,2025-12-29,2026-01-16,100001.0,Republican,
M001190,Markwayne Mullin,GOOGL,Purchase,2025-12-29,2026-01-16,100001.0,Republican,
M001190,Markwayne Mullin,AAPL,Purchase,2025-12-29,2026-01-16,100001.0,Republican,
M001190,Markwayne Mullin,CVX,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,AXP,Purchase,2025-12-29,2026-01-16,1001.0,Republican,
M001190,Markwayne Mullin,CAT,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,JPM,Purchase,2025-12-29,2026-01-16,50001.0,Republican,
M001190,Markwayne Mullin,COF,Purchase,2025-12-29,2026-01-16,50001.0,Republican,
M001190,Markwayne Mullin,KO,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,RTX,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,LRCX,Purchase,2025-12-29,2026-01-16,50001.0,Republican,
K000383,Angus King,LLY,Purchase,2025-12-29,2026-01-26,1001.0,Independent,
M001190,Markwayne Mullin,ICE,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,BSX,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,CRM,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,LLY,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,AMZN,Purchase,2025-12-29,2026-01-16,100001.0,Republican,
M001190,Markwayne Mullin,ELV,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,IQV,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,NVDA,Purchase,2025-12-29,2026-01-16,100001.0,Republican,
K000383,Angus King,CMCSA,Sale (Full),2025-12-29,2026-01-26,1001.0,Independent,
M001190,Markwayne Mullin,ISRG,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,META,Purchase,2025-12-29,2026-01-16,50001.0,Republican,
M001190,Markwayne Mullin,COP,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,AMAT,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,HLT,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,COST,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,NOW,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,MA,Purchase,2025-12-29,2026-01-16,50001.0,Republican,
M001190,Markwayne Mullin,INTU,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
M001190,Markwayne Mullin,HD,Purchase,2025-12-29,2026-01-16,15001.0,Republican,
B001236,John Boozman,IJR,Purchase,2025-12-26,2026-01-13,1001.0,Republican,
B001236,John Boozman,KRE,Sale (Full),2025-12-26,2026-01-13,1001.0,Republican,
B001236,John Boozman,SPYM,Purchase,2025-12-24,2026-01-13,15001.0,Republican,
M000355,A. Mitchell Jr. McConnell,LAZR,Sale (Partial),2025-12-24,2026-01-13,1001.0,Republican,
B001236,John Boozman,PPLT,Sale (Partial),2025-12-24,2026-01-13,1001.0,Republican,
B001236,John Boozman,SLV,Sale (Partial),2025-12-24,2026-01-13,1001.0,Republican,
B001236,John Boozman,PALL,Sale (Partial),2025-12-24,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,CRDO,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,COHR,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,AIT,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,PRMB,Sale (Full),2025-12-18,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,MTZ,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,GS,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,DELL,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,COHR,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,IRM,Sale (Full),2025-12-18,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,DELL,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,PRMB,Sale (Full),2025-12-18,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,LRN,Sale (Full),2025-12-18,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,AIT,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,IRM,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,LRN,Sale (Full),2025-12-18,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,CRDO,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
G000359,Lindsey Graham,IBDQ,Sale (Full),2025-12-18,2026-01-06,15001.0,Republican,
M001190,Markwayne Mullin,MTZ,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
M001190,Markwayne Mullin,GS,Sale (Full),2025-12-18,2026-01-13,15001.0,Republican,
T000278,Tommy Tuberville,AAPL,Sale (Full),2025-12-17,2026-01-15,50001.0,Republican,
T000278,Tommy Tuberville,XLV,Purchase,2025-12-17,2026-01-15,15001.0,Republican,
T000278,Tommy Tuberville,XLU,Purchase,2025-12-17,2026-01-15,15001.0,Republican,
T000278,Tommy Tuberville,XLP,Purchase,2025-12-17,2026-01-15,15001.0,Republican,
T000278,Tommy Tuberville,GOOGL,Sale (Full),2025-12-17,2026-01-15,1001.0,Republican,
G000359,Lindsey Graham,BSCP,Sale (Full),2025-12-17,2026-01-06,15001.0,Republican,
B001236,John Boozman,MSI,Sale (Partial),2025-12-17,2026-01-13,1001.0,Republican,
B001236,John Boozman,BSX,Sale (Partial),2025-12-17,2026-01-13,1001.0,Republican,
B001236,John Boozman,AAPL,Purchase,2025-12-17,2026-01-13,1001.0,Republican,
M001190,Markwayne Mullin,PRMB,Sale (Full),2025-12-17,2026-01-13,1001.0,Republican,
B001236,John Boozman,WFC,Purchase,2025-12-17,2026-01-13,1001.0,Republican,
B001236,John Boozman,MSFT,Purchase,2025-12-17,2026-01-13,1001.0,Republican,
C001047,Shelley Moore Capito,GOOGL,Sale (Partial),2025-12-16,2026-01-06,1001.0,Republican,
C001047,Shelley Moore Capito,AAPL,Sale (Partial),2025-12-16,2026-01-06,1001.0,Republican,
C001047,Shelley Moore Capito,MSFT,Sale (Partial),2025-12-16,2026-01-06,1001.0,Republican,
P000595,Gary Peters,INTC,Sale (Full),2025-12-12,2026-01-07,15001.0,Democratic,
P000595,Gary Peters,VZ,Purchase,2025-12-12,2026-01-07,1001.0,Democratic,
B001236,John Boozman,SMCI,Purchase,2025-12-11,2026-01-13,1001.0,Republican,
C001047,Shelley Moore Capito,K,Sale (Full),2025-12-11,2026-01-06,1001.0,Republican,
B001236,John Boozman,TBLL,Sale (Partial),2025-12-11,2026-01-13,1001.0,Republican,
B001236,John Boozman,ANET,Purchase,2025-12-11,2026-01-13,1001.0,Republican,
H000273,John Hickenlooper,FWONK,Sale (Partial),2025-12-10,2026-01-06,15001.0,Democratic,
H000273,John Hickenlooper,FWONK,Sale (Partial),2025-12-10,2026-01-06,50001.0,Democratic,
M000355,A. Mitchell Jr. McConnell,WFC,Purchase,2025-12-01,2025-12-19,1001.0,Republican,
M001243,David H. McCormick,BITB,Purchase,2025-11-28,2025-12-26,50001.0,Republican,
M001243,David H. McCormick,BITB,Purchase,2025-11-26,2025-12-26,50001.0,Republican,
M001243,David H. McCormick,BITB,Purchase,2025-11-25,2025-11-27,15001.0,Republican,
M001243,David H. McCormick,BITB,Purchase,2025-11-24,2025-11-27,50001.0,Republican,
B001236,John Boozman,CMBS,Purchase,2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,IWM,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
S001203,Tina Smith,HBAN,Sale (Full),2025-11-21,2025-11-26,100001.0,Democratic,
B001236,John Boozman,FTGC,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
W000802,Sheldon Whitehouse,GH,Purchase,2025-11-21,2025-12-01,1001.0,Democratic,
W000802,Sheldon Whitehouse,HSY,Purchase,2025-11-21,2025-12-01,1001.0,Democratic,
B001236,John Boozman,MBB,Purchase,2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,VEA,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,VNQI,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,IVV,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,FISV,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,EIPI,Sale (Partial),2025-11-21,2025-12-08,1001.0,Republican,
B001236,John Boozman,JMBS,Purchase,2025-11-21,2025-12-08,1001.0,Republican,
