bioguide_id,declarant_name,state,committees
W000805,Mark R. Warner,VA,"SSBK04; SSBK08; SSBK13; SSFI10; SSFI11; SSFI13; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Finance; Senate Committee on Rules and Administration; Senate Committee on the Budget; Senate Select Committee on Intelligence"
G000555,Kirsten E. Gillibrand,NY,SSAP01; SSAP16; SSAP17; SSAP19; SSAP24; SSAS16; SSAS20; SSAS21; Senate Committee on Appropriations; Senate Committee on Armed Services; Senate Select Committee on Intelligence; Senate Special Committee on Aging
B001267,Michael F. Bennet,CO,"SSAF14; SSAF15; SSFI11; SSFI12; SSFI13; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Finance; Senate Committee on Rules and Administration; Senate Select Committee on Intelligence"
B001243,Marsha Blackburn,TN,"Joint Economic Committee; SSCM34; SSCM35; SSCM37; SSFI02; SSFI10; SSFI11; SSJU21; SSJU22; SSJU26; SSJU28; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Finance; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary"
B001277,Richard Blumenthal,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control
C001075,Bill Cassidy,LA,"SSEG01; SSEG04; SSEG07; SSFI10; SSFI11; SSFI14; SSHR09; SSHR11; SSHR12; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs"
C000880,Mike Crapo,ID,"Joint Committee on Taxation; SSBK04; SSBK08; SSBK09; SSFI02; SSFI10; SSFI11; SSFI12; SSFI13; SSFI14; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Finance; Senate Committee on the Budget"
G000386,Chuck Grassley,IA,"Joint Committee on Taxation; SSAF13; SSAF15; SSAF16; SSFI02; SSFI11; SSFI13; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Finance; Senate Committee on the Budget; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control"
H001046,Martin Heinrich,NM,Joint Economic Committee; SSAP01; SSAP08; SSAP17; SSAP19; SSAP22; SSEG01; SSEG03; SSEG04; SSEG07; Senate Committee on Appropriations; Senate Committee on Energy and Natural Resources; Senate Select Committee on Intelligence
H001042,Mazie K. Hirono,HI,SSAS13; SSAS15; SSAS17; SSEG01; SSEG03; SSEG04; SSJU04; SSJU21; SSJU25; SSJU26; Senate Committee on Armed Services; Senate Committee on Energy and Natural Resources; Senate Committee on Small Business and Entrepreneurship; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary
J000293,Ron Johnson,WI,SSFI10; SSFI11; SSFI14; SSGA01; SSGA22; Senate Committee on Finance; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Budget; Senate Special Committee on Aging
L000575,James Lankford,OK,SSFI10; SSFI11; SSFI12; SSGA01; SSGA22; Senate Committee on Finance; Senate Committee on Homeland Security and Governmental Affairs; Senate Select Committee on Ethics; Senate Select Committee on Intelligence
L000570,Ben Ray Luján,NM,"SSAF14; SSAF15; SSAF16; SSCM34; SSCM35; SSCM38; SSFI10; SSFI11; SSFI12; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Finance; Senate Committee on Indian Affairs; Senate Committee on the Budget; United States Senate Caucus on International Narcotics Control"
M000934,Jerry Moran,KS,"SSAF13; SSAF15; SSAP01; SSAP02; SSAP16; SSAP18; SSAP20; SSAP24; SSCM33; SSCM34; SSCM35; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Indian Affairs; Senate Committee on Veterans' Affairs; Senate Select Committee on Intelligence"
P000595,Gary C. Peters,MI,"SSAP01; SSAP14; SSAP16; SSAP19; SSAP22; SSAS14; SSAS20; SSAS21; SSCM34; SSCM36; SSCM37; SSCM38; SSGA01; SSGA20; SSGA22; Senate Committee on Appropriations; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs"
S000148,Charles E. Schumer,NY,Senate Committee on Rules and Administration; Senate Select Committee on Intelligence
S001184,Tim Scott,SC,"SSBK04; SSBK05; SSBK08; SSBK09; SSBK12; SSBK13; SSFI10; SSFI12; SSFI13; SSHR09; SSHR11; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Finance; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Small Business and Entrepreneurship"
T000250,John Thune,SD,"SSAF13; SSAF14; SSAF17; SSCM33; SSCM34; SSCM35; SSCM38; SSFI10; SSFI11; SSFI13; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Finance; Senate Select Committee on Intelligence"
V000128,Chris Van Hollen,MD,"SSAP14; SSAP16; SSAP17; SSAP23; SSAP24; SSBK05; SSBK09; SSBK13; SSFR02; SSFR09; SSFR14; Senate Committee on Appropriations; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Foreign Relations; Senate Committee on the Budget"
W000800,Peter Welch,VT,"SSAF14; SSAF15; SSAF17; SSFI10; SSFI12; SSJU01; SSJU21; SSJU25; SSJU26; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Finance; Senate Committee on Rules and Administration; Senate Committee on the Judiciary"
W000779,Ron Wyden,OR,Joint Committee on Taxation; SSEG01; SSEG03; SSEG07; SSFI02; SSFI10; SSFI11; SSFI12; SSFI13; SSFI14; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on the Budget; Senate Select Committee on Intelligence
Y000064,Todd Young,IN,"SSCM34; SSCM35; SSCM37; SSCM38; SSFI02; SSFI10; SSFI13; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Finance; Senate Committee on Small Business and Entrepreneurship; Senate Select Committee on Intelligence"
C001095,Tom Cotton,AR,Joint Economic Committee; SSAS14; SSAS16; SSAS20; SSAS21; SSEG01; SSEG03; Senate Committee on Armed Services; Senate Committee on Energy and Natural Resources; Senate Select Committee on Intelligence
D000622,Tammy Duckworth,IL,"SSAS14; SSAS15; SSAS17; SSCM33; SSCM34; SSCM38; SSFR01; SSFR14; SSFR15; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Foreign Relations; Senate Committee on Veterans' Affairs"
W000817,Elizabeth Warren,MA,"SSAS15; SSAS16; SSAS17; SSBK04; SSBK05; SSBK08; SSBK09; SSBK12; SSBK13; SSFI10; SSFI11; SSFI13; Senate Committee on Armed Services; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Finance; Senate Special Committee on Aging"
K000383,"Angus S. King, Jr.",ME,SSAS13; SSAS14; SSAS16; SSEG01; SSEG03; SSEG04; Senate Committee on Armed Services; Senate Committee on Energy and Natural Resources; Senate Committee on Veterans' Affairs; Senate Select Committee on Intelligence
D000618,Steve Daines,MT,SSEG03; SSEG04; SSEG07; SSFI10; SSFI12; SSFI13; SSFR01; SSFR07; SSFR09; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on Foreign Relations; Senate Committee on Indian Affairs
C001096,Kevin Cramer,ND,"SSAS14; SSAS15; SSAS16; SSAS20; SSBK04; SSBK08; SSBK09; SSEV08; SSEV10; SSEV15; Senate Committee on Armed Services; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Environment and Public Works; Senate Committee on Veterans' Affairs"
F000463,Deb Fischer,NE,"Joint Committee of Congress on the Library; Joint Committee on Printing; SSAF15; SSAF17; SSAP01; SSAP08; SSAP16; SSAP17; SSAP19; SSAP23; SSAS14; SSAS15; SSAS16; SSCM34; SSCM35; SSCM38; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Rules and Administration; Senate Select Committee on Ethics"
K000384,Tim Kaine,VA,"SSAS13; SSAS15; SSAS20; SSFR06; SSFR07; SSFR14; SSHR09; SSHR11; Senate Committee on Armed Services; Senate Committee on Foreign Relations; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on the Budget"
G000574,Ruben Gallego,AZ,"Commission on Security and Cooperation in Europe; SSBK08; SSBK09; SSBK13; SSEG01; SSEG04; SSEG07; SSGA22; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs"
S001198,Dan Sullivan,AK,"SSAS13; SSAS14; SSAS15; SSCM34; SSCM36; SSCM38; SSEV08; SSEV09; SSEV15; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Veterans' Affairs"
E000295,Joni Ernst,IA,"SSAF14; SSAF15; SSAF17; SSAS17; SSAS20; SSAS21; SSGA20; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Small Business and Entrepreneurship"
T000476,Thom Tillis,NC,"Commission on Security and Cooperation in Europe; SSBK08; SSBK12; SSBK13; SSFI10; SSFI11; SSFI13; SSJU01; SSJU04; SSJU25; SSJU26; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Finance; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary"
R000605,Mike Rounds,SD,"Commission on Security and Cooperation in Europe; SSAP01; SSAP08; SSAP17; SSAP18; SSAP19; SSAP22; SSAS16; SSAS20; SSAS21; SSBK04; SSBK09; SSBK12; Senate Committee on Appropriations; Senate Committee on Armed Services; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Indian Affairs; Senate Select Committee on Intelligence"
K000393,John Kennedy,LA,"SSAP02; SSAP14; SSAP16; SSAP18; SSAP22; SSAP24; SSBK04; SSBK08; SSBK12; SSJU04; SSJU21; SSJU25; SSJU28; Senate Committee on Appropriations; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on the Budget; Senate Committee on the Judiciary"
H001076,Margaret Wood Hassan,NH,"Joint Economic Committee; SSFI10; SSFI11; SSFI12; SSGA01; SSGA22; SSHR11; SSHR12; Senate Committee on Finance; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs"
C001113,Catherine Cortez Masto,NV,"SSBK04; SSBK05; SSBK08; SSEG01; SSEG03; SSEG07; SSFI02; SSFI10; SSFI13; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on Indian Affairs"
B001303,Lisa Blunt Rochester,DE,"SSBK04; SSBK09; SSBK12; SSCM34; SSCM35; SSCM36; SSCM37; SSEV08; SSEV09; SSEV10; SSHR09; SSHR12; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Health, Education, Labor, and Pensions"
B001299,Jim Banks,IN,"SSAS13; SSAS16; SSAS17; SSBK04; SSBK05; SSBK12; SSHR09; SSHR11; SSHR12; Senate Committee on Armed Services; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs"
M001198,Roger Marshall,KS,"SSAF14; SSAF16; SSFI10; SSFI12; SSFI13; SSHR11; SSHR12; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Finance; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on the Budget"
B001305,Ted Budd,NC,"Joint Economic Committee; SSAS14; SSAS17; SSAS20; SSAS21; SSCM33; SSCM34; SSCM37; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Small Business and Entrepreneurship; Senate Select Committee on Intelligence"
R000608,Jacky Rosen,NV,"SSAS16; SSAS20; SSAS21; SSCM33; SSCM34; SSCM37; SSFR06; SSFR07; SSFR15; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Foreign Relations; Senate Committee on Small Business and Entrepreneurship"
S001203,Tina Smith,MN,"SSAF15; SSAF16; SSAF17; SSBK09; SSBK12; SSBK13; SSFI10; SSFI13; SSFI14; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Finance; Senate Committee on Indian Affairs"
S001208,Elissa Slotkin,MI,"SSAF13; SSAF17; SSAS14; SSAS20; SSAS21; SSGA20; SSGA22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs"
K000394,Andy Kim,NJ,"SSBK04; SSBK05; SSBK08; SSCM33; SSCM34; SSCM38; SSGA01; SSGA20; SSHR09; SSHR12; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Special Committee on Aging"
S001217,Rick Scott,FL,SSAS13; SSAS15; SSAS17; SSFR06; SSFR07; SSFR14; SSGA01; SSGA20; Senate Committee on Armed Services; Senate Committee on Foreign Relations; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Budget; Senate Special Committee on Aging
K000377,Mark Kelly,AZ,Joint Economic Committee; SSAS14; SSAS16; SSAS20; SSEV08; SSEV10; SSEV15; Senate Committee on Armed Services; Senate Committee on Environment and Public Works; Senate Select Committee on Intelligence; Senate Special Committee on Aging
L000571,Cynthia M. Lummis,WY,"SSBK04; SSBK08; SSBK13; SSCM34; SSCM35; SSCM37; SSEV08; SSEV10; SSEV15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works"
T000278,Tommy Tuberville,AL,"SSAF13; SSAF15; SSAF16; SSAS13; SSAS16; SSAS17; SSHR09; SSHR11; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs; Senate Special Committee on Aging"
H000601,Bill Hagerty,TN,"Joint Committee on Printing; SSAP14; SSAP16; SSAP19; SSAP20; SSAP22; SSAP23; SSBK05; SSBK08; SSBK13; SSFR06; SSFR14; SSFR15; Senate Committee on Appropriations; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Foreign Relations; Senate Committee on Rules and Administration"
O000174,Jon Ossoff,GA,SSAP01; SSAP08; SSAP17; SSAP19; SSAP22; Senate Committee on Appropriations; Senate Committee on Rules and Administration; Senate Select Committee on Intelligence
W000790,Raphael G. Warnock,GA,"SSAF14; SSAF15; SSAF16; SSBK04; SSBK08; SSBK12; SSFI10; SSFI11; SSFI13; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Finance; Senate Special Committee on Aging"
B001319,Katie Boyd Britt,AL,"Commission on Security and Cooperation in Europe; SSAP14; SSAP16; SSAP18; SSAP20; SSAP22; SSAP24; SSBK04; SSBK08; SSBK09; SSJU01; SSJU04; SSJU22; SSJU26; Senate Committee on Appropriations; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Rules and Administration; Senate Committee on the Judiciary"
S001227,Eric Schmitt,MO,"Joint Economic Committee; SSAS14; SSAS15; SSAS20; SSAS21; SSCM33; SSCM34; SSCM37; SSCM38; SSJU01; SSJU21; SSJU25; SSJU26; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on the Judiciary"
R000618,Pete Ricketts,NE,"SSBK05; SSBK08; SSBK12; SSEV08; SSEV10; SSEV15; SSFR01; SSFR02; SSFR14; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Environment and Public Works; Senate Committee on Foreign Relations; Senate Committee on the Budget"
A000382,Angela D. Alsobrooks,MD,"SSBK04; SSBK08; SSBK09; SSEV08; SSEV15; SSHR09; SSHR11; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Environment and Public Works; Senate Committee on Health, Education, Labor, and Pensions; Senate Special Committee on Aging"
S001232,Tim Sheehy,MT,"SSAS13; SSAS15; SSAS20; SSCM33; SSCM34; SSCM36; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Veterans' Affairs"
M001242,Bernie Moreno,OH,"SSBK04; SSBK09; SSBK13; SSCM34; SSCM36; SSCM37; SSCM38; SSGA01; SSGA22; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Budget; United States Senate Caucus on International Narcotics Control"
M001243,David McCormick,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging"
M001244,Ashley Moody,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging"
