bioguide_id,declarant_name,chamber,party,state_district,committee_membership,committees_key_flag,transaction_date,disclosure_date,ticker,asset_description,asset_type,operation_type,amount_range,amount_midpoint,amount_split_flag,owner,doc_id,source_url,natural_key_hash,provenance,ticker_source,occurrence_index
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-17,2025-02-10,,3M's Partners LLC: Not Fade Away LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,a50f31e64a0d01e8a75ca9f8e36db9b7ca9428b616d8dde746cb04854f0e3cba,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-17,2025-02-10,,3M's Partners LLC: ELCM2 LLC,Other,Sale,"$15,001 - $50,000",32500.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,5612d9434f108de761153abf6bf4a275e1ffc57011e4d26d33ee5b6b3d7ba770,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-08,2025-02-10,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: MH Four Winds LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,3736d4d26a1e2d701526afd4493c129271b9301d6350daf23e9aeb100f1af60c,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-09,2025-02-10,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: 3G Courser Onshore Fund LP,Other,Sale,"$15,001 - $50,000",32500.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,a518062904acceb0ed44b49d02a4a23c9890d582c591d2a0790e486cb2f1424d,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-17,2025-02-10,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: Not Fade Away LLC,Other,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,10abb2deee7ded16e220283d20c04473e1a7b7cf283611dcfa382a6f57a12f7b,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-17,2025-02-10,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: ELCM2 LLC,Other,Sale,"$50,001 - $100,000",75000.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,8dd87c2eb9d6e77137c1868923d28531eb1aa05a6e04f67074aa1e62ebe5a4bd,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-08,2025-02-10,,Summa I LLC: MH Four Winds LLC,Other,Purchase,"$250,001 - $500,000",375000.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,8afe673847f494bb90006d7755c444355ae79c2720b2c2b3e808056e93ee023a,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-17,2025-02-10,,Summa I LLC: Not Fade Away LLC,Other,Purchase,"$250,001 - $500,000",375000.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,a2667984d2b497c027c0807374a96daf911d28df2715dbb437fa359ea637fe1b,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-17,2025-02-10,,New Things Partners LLC: Not Fade Away LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,14607985-10ba-44a3-bd64-9840e003b06e,https://efdsearch.senate.gov/search/view/paper/14607985-10ba-44a3-bd64-9840e003b06e/,ef54e008cebe011e2e1a167a43e708e58f3016dbfee2af065489081eb464dedc,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-27,2025-03-04,,Peter L Malkin Family 9 LLC: Not Fade Away LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,d8bf03554b5a14e9757980e4503ddb4bef6b17ff2dcc1d69007074ebf1435d97,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Peter L Malkin Family 9 LLC: ELCM2 LLC,Other,Sale,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,e27d4a86c1bff78b9ca3e5b9abe662b21eef63e689fdcfd43f215dd3488068f2,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Peter L Malkin Family 9 LLC: MH Built to Last LLC,Other,Purchase,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,308e0ce00825b199ca71a345fe3416d6e51e3979f81b1df7865d17c7205d6235,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-30,2025-03-04,,Peter L Malkin Family 9 LLC: ELCM2 LLC,Other,Sale,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,8ab6a8fe02b46d9a2662153e469cb071b9ad52d9369ff250978ae7db89c66f3c,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-31,2025-03-04,,Peter L Malkin Family 9 LLC: MH Built to Last LLC,Other,Purchase,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,807a08fec46113675c690cad07cd41424e3b5923b23421911b5e65cba4e2daec,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-10,2025-03-04,,Peter L Malkin Family 9 LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,5744b8d63d0694e493d931b4339101511d8e20e514738dcd4ab6c4169c86c7de,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,New Things Partners LLC: ELCM2 LLC,Other,Sale,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,c6e2f9366535539d5394f720e182ad8ed52ce5a1fbeceddc536047a0a404c4c5,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,New Things Partners LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,f066e7dca310a7a32103e9e395aa55529c15998dda339921786919275f15266b,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-31,2025-03-04,,New Things Partners LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,655a340c3906ba1b738387c02b6c75ba53ffcff48bd190d6f88a33c0a9995077,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-27,2025-03-04,,Peter L Malkin Family 2000 LLC: Not Fade Away LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,f29b4369fb5c4d0d1baff7aea2cc5b045346b9985d4dbf1b187c4e6fc2472878,senate-efd-ocr,none,0
