bioguide_id,declarant_name,party,chamber,state
S001194,Brian Schatz,Democrat,senate,HI
F000454,Bill Foster,Democrat,house,IL
T000468,Dina Titus,Democrat,house,NV
C001095,Tom Cotton,Republican,senate,AR
H001068,Jared Huffman,Democrat,house,CA
B001287,Ami Bera,Democrat,house,CA
B001285,Julia Brownley,Democrat,house,CA
R000599,Raul Ruiz,Democrat,house,CA
T000472,Mark Takano,Democrat,house,CA
V000130,Juan Vargas,Democrat,house,CA
P000608,Scott H. Peters,Democrat,house,CA
F000462,Lois Frankel,Democrat,house,FL
D000622,Tammy Duckworth,Democrat,senate,IL
B001282,Andy Barr,Republican,house,KY
W000817,Elizabeth Warren,Democrat,senate,MA
K000383,"Angus S. King, Jr.",Independent,senate,ME
W000812,Ann Wagner,Republican,house,MO
D000618,Steve Daines,Republican,senate,MT
H001067,Richard Hudson,Republican,house,NC
C001096,Kevin Cramer,Republican,senate,ND
F000463,Deb Fischer,Republican,senate,NE
M001188,Grace Meng,Democrat,house,NY
J000294,Hakeem S. Jeffries,Democrat,house,NY
B001281,Joyce Beatty,Democrat,house,OH
J000295,David P. Joyce,Republican,house,OH
P000605,Scott Perry,Republican,house,PA
C001098,Ted Cruz,Republican,senate,TX
W000814,"Randy K. Weber, Sr.",Republican,house,TX
C001091,Joaquin Castro,Democrat,house,TX
W000816,Roger Williams,Republican,house,TX
V000131,Marc A. Veasey,Democrat,house,TX
K000384,Tim Kaine,Democrat,senate,VA
P000607,Mark Pocan,Democrat,house,WI
K000385,Robin L. Kelly,Democrat,house,IL
S001195,Jason Smith,Republican,house,MO
B001288,Cory A. Booker,Democrat,senate,NJ
C001101,Katherine M. Clark,Democrat,house,MA
N000188,Donald Norcross,Democrat,house,NJ
A000370,Alma S. Adams,Democrat,house,NC
P000609,Gary J. Palmer,Republican,house,AL
H001072,J. French Hill,Republican,house,AR
W000821,Bruce Westerman,Republican,house,AR
G000574,Ruben Gallego,Democrat,senate,AZ
D000623,Mark DeSaulnier,Democrat,house,CA
A000371,Pete Aguilar,Democrat,house,CA
L000582,Ted Lieu,Democrat,house,CA
T000474,Norma J. Torres,Democrat,house,CA
C001103,"Earl L. ""Buddy"" Carter",Republican,house,GA
L000583,Barry Loudermilk,Republican,house,GA
A000372,Rick W. Allen,Republican,house,GA
B001295,Mike Bost,Republican,house,IL
M001196,Seth Moulton,Democrat,house,MA
M001194,John R. Moolenaar,Republican,house,MI
D000624,Debbie Dingell,Democrat,house,MI
E000294,Tom Emmer,Republican,house,MN
R000603,David Rouzer,Republican,house,NC
W000822,Bonnie Watson Coleman,Democrat,house,NJ
S001196,Elise M. Stefanik,Republican,house,NY
B001296,Brendan F. Boyle,Democrat,house,PA
B001291,Brian Babin,Republican,house,TX
B001292,"Donald S. Beyer, Jr.",Democrat,house,VA
P000610,Stacey E. Plaskett,Democrat,house,VI
N000189,Dan Newhouse,Republican,house,WA
G000576,Glenn Grothman,Republican,house,WI
R000600,Aumua Amata Coleman Radewagen,Republican,house,AS
S001198,Dan Sullivan,Republican,senate,AK
E000295,Joni Ernst,Republican,senate,IA
T000476,Thom Tillis,Republican,senate,NC
R000605,Mike Rounds,Republican,senate,SD
K000388,Trent Kelly,Republican,house,MS
L000585,Darin LaHood,Republican,house,IL
D000626,Warren Davidson,Republican,house,OH
C001108,James Comer,Republican,house,KY
E000296,Dwight Evans,Democrat,house,PA
K000393,John Kennedy,Republican,senate,LA
H001076,Margaret Wood Hassan,Democrat,senate,NH
C001113,Catherine Cortez Masto,Democrat,senate,NV
S001190,Bradley Scott Schneider,Democrat,house,IL
B001302,Andy Biggs,Republican,house,AZ
K000389,Ro Khanna,Democrat,house,CA
P000613,Jimmy Panetta,Democrat,house,CA
C001112,Salud O. Carbajal,Democrat,house,CA
B001300,Nanette Diaz Barragán,Democrat,house,CA
C001110,J. Luis Correa,Democrat,house,CA
B001303,Lisa Blunt Rochester,Democrat,senate,DE
D000628,Neal P. Dunn,Republican,house,FL
R000609,John H. Rutherford,Republican,house,FL
S001200,Darren Soto,Democrat,house,FL
M001199,Brian J. Mast,Republican,house,FL
K000391,Raja Krishnamoorthi,Democrat,house,IL
B001299,Jim Banks,Republican,senate,IN
M001198,Roger Marshall,Republican,senate,KS
H001077,Clay Higgins,Republican,house,LA
J000299,Mike Johnson,Republican,house,LA
R000606,Jamie Raskin,Democrat,house,MD
B001301,Jack Bergman,Republican,house,MI
B001305,Ted Budd,Republican,senate,NC
B001298,Don Bacon,Republican,house,NE
G000583,Josh Gottheimer,Democrat,house,NJ
R000608,Jacky Rosen,Democrat,senate,NV
E000297,Adriano Espaillat,Democrat,house,NY
F000466,Brian K. Fitzpatrick,Republican,house,PA
S001199,Lloyd Smucker,Republican,house,PA
K000392,David Kustoff,Republican,house,TN
G000581,Vicente Gonzalez,Democrat,house,TX
A000375,Jodey C. Arrington,Republican,house,TX
J000298,Pramila Jayapal,Democrat,house,WA
E000298,Ron Estes,Republican,house,KS
N000190,Ralph Norman,Republican,house,SC
G000585,Jimmy Gomez,Democrat,house,CA
C001114,John R. Curtis,Republican,senate,UT
S001203,Tina Smith,Democrat,senate,MN
H001079,Cindy Hyde-Smith,Republican,senate,MS
C001115,Michael Cloud,Republican,house,TX
B001306,Troy Balderson,Republican,house,OH
H001082,Kevin Hern,Republican,house,OK
M001206,Joseph D. Morelle,Democrat,house,NY
S001205,Mary Gay Scanlon,Democrat,house,PA
C001055,Ed Case,Democrat,house,HI
H001066,Steven Horsford,Democrat,house,NV
S001211,Greg Stanton,Democrat,house,AZ
H001090,Josh Harder,Democrat,house,CA
L000593,Mike Levin,Democrat,house,CA
N000191,Joe Neguse,Democrat,house,CO
C001121,Jason Crow,Democrat,house,CO
H001081,Jahana Hayes,Democrat,house,CT
S001214,W. Gregory Steube,Republican,house,FL
M001208,Lucy McBath,Democrat,house,GA
F000469,Russ Fulcher,Republican,house,ID
G000586,"Jesús G. ""Chuy"" García",Democrat,house,IL
C001117,Sean Casten,Democrat,house,IL
U000040,Lauren Underwood,Democrat,house,IL
B001307,James R. Baird,Republican,house,IN
D000629,Sharice Davids,Democrat,house,KS
T000482,Lori Trahan,Democrat,house,MA
P000617,Ayanna Pressley,Democrat,house,MA
S001208,Elissa Slotkin,Democrat,senate,MI
S001215,Haley M. Stevens,Democrat,house,MI
T000481,Rashida Tlaib,Democrat,house,MI
C001119,Angie Craig,Democrat,house,MN
O000173,Ilhan Omar,Democrat,house,MN
S001212,Pete Stauber,Republican,house,MN
G000591,Michael Guest,Republican,house,MS
P000614,Chris Pappas,Democrat,house,NH
V000133,Jefferson Van Drew,Republican,house,NJ
K000394,Andy Kim,Democrat,senate,NJ
L000590,Susie Lee,Democrat,house,NV
O000172,Alexandria Ocasio-Cortez,Democrat,house,NY
D000631,Madeleine Dean,Democrat,house,PA
H001085,Chrissy Houlahan,Democrat,house,PA
M001204,Daniel Meuser,Republican,house,PA
J000302,John Joyce,Republican,house,PA
R000610,Guy Reschenthaler,Republican,house,PA
T000480,William R. Timmons IV,Republican,house,SC
J000301,Dusty Johnson,Republican,house,SD
B001309,Tim Burchett,Republican,house,TN
R000612,John W. Rose,Republican,house,TN
C001120,Dan Crenshaw,Republican,house,TX
G000589,Lance Gooden,Republican,house,TX
F000468,Lizzie Fletcher,Democrat,house,TX
E000299,Veronica Escobar,Democrat,house,TX
R000614,Chip Roy,Republican,house,TX
G000587,Sylvia R. Garcia,Democrat,house,TX
C001118,Ben Cline,Republican,house,VA
S001216,Kim Schrier,Democrat,house,WA
S001213,Bryan Steil,Republican,house,WI
M001205,Carol D. Miller,Republican,house,WV
S001217,Rick Scott,Republican,senate,FL
H001089,Josh Hawley,Republican,senate,MO
G000592,Jared F. Golden,Democrat,house,ME
M001210,Gregory F. Murphy,Republican,house,NC
M000687,Kweisi Mfume,Democrat,house,MD
T000165,Thomas P. Tiffany,Republican,house,WI
K000377,Mark Kelly,Democrat,senate,AZ
L000571,Cynthia M. Lummis,Republican,senate,WY
I000056,Darrell Issa,Republican,house,CA
S000250,Pete Sessions,Republican,house,TX
V000129,David G. Valadao,Republican,house,CA
T000278,Tommy Tuberville,Republican,senate,AL
H000273,John W. Hickenlooper,Democrat,senate,CO
H000601,Bill Hagerty,Republican,senate,TN
M001212,Barry Moore,Republican,house,AL
O000019,Jay Obernolte,Republican,house,CA
K000397,Young Kim,Republican,house,CA
J000305,Sara Jacobs,Democrat,house,CA
B000825,Lauren Boebert,Republican,house,CO
C001039,Kat Cammack,Republican,house,FL
F000472,Scott Franklin,Republican,house,FL
D000032,Byron Donalds,Republican,house,FL
G000593,Carlos A. Gimenez,Republican,house,FL
S000168,Maria Elvira Salazar,Republican,house,FL
W000788,Nikema Williams,Democrat,house,GA
C001116,Andrew S. Clyde,Republican,house,GA
H001091,Ashley Hinson,Republican,house,IA
M001215,Mariannette Miller-Meeks,Republican,house,IA
F000446,Randy Feenstra,Republican,house,IA
M001211,Mary E. Miller,Republican,house,IL
M001214,Frank J. Mrvan,Democrat,house,IN
S000929,Victoria Spartz,Republican,house,IN
M000871,Tracey Mann,Republican,house,KS
A000148,Jake Auchincloss,Democrat,house,MA
M001136,Lisa C. McClain,Republican,house,MI
F000470,Michelle Fischbach,Republican,house,MN
R000305,Deborah K. Ross,Democrat,house,NC
L000273,Teresa Leger Fernandez,Democrat,house,NM
G000597,Andrew R. Garbarino,Republican,house,NY
M000317,Nicole Malliotakis,Republican,house,NY
T000486,Ritchie Torres,Democrat,house,NY
B000740,Stephanie I. Bice,Republican,house,OK
B000668,Cliff Bentz,Republican,house,OR
M000194,Nancy Mace,Republican,house,SC
H001086,Diana Harshbarger,Republican,house,TN
F000246,Pat Fallon,Republican,house,TX
P000048,August Pfluger,Republican,house,TX
J000304,Ronny Jackson,Republican,house,TX
N000026,Troy E. Nehls,Republican,house,TX
V000134,Beth Van Duyne,Republican,house,TX
M001213,Blake D. Moore,Republican,house,UT
O000086,Burgess Owens,Republican,house,UT
S001159,Marilyn Strickland,Democrat,house,WA
F000471,Scott Fitzgerald,Republican,house,WI
P000145,Alex Padilla,Democrat,senate,CA
O000174,Jon Ossoff,Democrat,senate,GA
W000790,Raphael G. Warnock,Democrat,senate,GA
T000478,Claudia Tenney,Republican,house,NY
L000595,Julia Letlow,Republican,house,LA
C001125,Troy A. Carter,Democrat,house,LA
S001218,Melanie A. Stansbury,Democrat,house,NM
E000071,Jake Ellzey,Republican,house,TX
B001313,Shontel M. Brown,Democrat,house,OH
C001126,Mike Carey,Republican,house,OH
F000474,Mike Flood,Republican,house,NE
F000475,Brad Finstad,Republican,house,MN
R000579,Patrick Ryan,Democrat,house,NY
Y000067,Rudy Yakym III,Republican,house,IN
Z000018,Ryan K. Zinke,Republican,house,MT
B001319,Katie Boyd Britt,Republican,senate,AL
S001227,Eric Schmitt,Republican,senate,MO
F000479,John Fetterman,Democrat,senate,PA
S001220,Dale W. Strong,Republican,house,AL
C001132,Elijah Crane,Republican,house,AZ
C001133,Juan Ciscomani,Republican,house,AZ
K000401,Kevin Kiley,Independent,house,CA
M001225,Kevin Mullin,Democrat,house,CA
K000400,Sydney Kamlager-Dove,Democrat,house,CA
G000598,Robert Garcia,Democrat,house,CA
P000620,Brittany Pettersen,Democrat,house,CO
B001314,Aaron Bean,Republican,house,FL
M001216,Cory Mills,Republican,house,FL
F000476,Maxwell Frost,Democrat,house,FL
L000596,Anna Paulina Luna,Republican,house,FL
L000597,Laurel M. Lee,Republican,house,FL
M001217,Jared Moskowitz,Democrat,house,FL
M001218,Richard McCormick,Republican,house,GA
C001129,Mike Collins,Republican,house,GA
M001219,James C. Moylan,Republican,house,GU
T000487,Jill N. Tokuda,Democrat,house,HI
N000193,Zachary Nunn,Republican,house,IA
J000309,Jonathan L. Jackson,Democrat,house,IL
R000617,Delia C. Ramirez,Democrat,house,IL
B001315,Nikki Budzinski,Democrat,house,IL
S001225,Eric Sorensen,Democrat,house,IL
H001093,Erin Houchin,Republican,house,IN
M001220,Morgan McGarvey,Democrat,house,KY
I000058,Glenn Ivey,Democrat,house,MD
S001221,Hillary J. Scholten,Democrat,house,MI
J000307,John James,Republican,house,MI
T000488,Shri Thanedar,Democrat,house,MI
A000379,Mark Alford,Republican,house,MO
B001316,Eric Burlison,Republican,house,MO
E000235,Mike Ezell,Republican,house,MS
D000230,Donald G. Davis,Democrat,house,NC
F000477,Valerie P. Foushee,Democrat,house,NC
E000246,Chuck Edwards,Republican,house,NC
K000398,"Thomas H. Kean, Jr.",Republican,house,NJ
M001226,Robert Menendez,Democrat,house,NJ
V000136,Gabe Vasquez,Democrat,house,NM
L000598,Nick LaLota,Republican,house,NY
G000599,Daniel S. Goldman,Democrat,house,NY
L000599,Michael Lawler,Republican,house,NY
L000600,Nicholas A. Langworthy,Republican,house,NY
L000601,Greg Landsman,Democrat,house,OH
M001222,Max L. Miller,Republican,house,OH
S001223,Emilia Strong Sykes,Democrat,house,OH
B001317,Josh Brecheen,Republican,house,OK
H001094,Val T. Hoyle,Democrat,house,OR
S001226,Andrea Salinas,Democrat,house,OR
L000602,Summer L. Lee,Democrat,house,PA
D000530,Christopher R. Deluzio,Democrat,house,PA
M001223,Seth Magaziner,Democrat,house,RI
F000478,Russell Fry,Republican,house,SC
O000175,Andrew Ogles,Republican,house,TN
M001224,Nathaniel Moran,Republican,house,TX
S001224,Keith Self,Republican,house,TX
L000603,Morgan Luttrell,Republican,house,TX
D000594,Monica De La Cruz,Republican,house,TX
C001130,Jasmine Crockett,Democrat,house,TX
C001131,Greg Casar,Democrat,house,TX
H001095,Wesley Hunt,Republican,house,TX
K000399,Jennifer A. Kiggans,Republican,house,VA
B001318,Becca Balint,Democrat,house,VT
G000600,Marie Gluesenkamp Perez,Democrat,house,WA
V000135,Derrick Van Orden,Republican,house,WI
H001096,Harriet M. Hageman,Republican,house,WY
R000618,Pete Ricketts,Republican,senate,NE
M001227,Jennifer L. McClellan,Democrat,house,VA
A000380,Gabe Amo,Democrat,house,RI
M001228,Celeste Maloy,Republican,house,UT
S001201,Thomas R. Suozzi,Democrat,house,NY
K000402,Timothy M. Kennedy,Democrat,house,NY
F000480,Vince Fong,Republican,house,CA
R000619,Michael A. Rulli,Republican,house,OH
M001229,LaMonica McIver,Democrat,house,NJ
W000829,Tony Wied,Republican,house,WI
F000110,Cleo Fields,Democrat,house,LA
S001188,Marlin A. Stutzman,Republican,house,IN
C001123,"Gilbert Ray Cisneros, Jr.",Democrat,house,CA
A000382,Angela D. Alsobrooks,Democrat,senate,MD
S001232,Tim Sheehy,Republican,senate,MT
M001242,Bernie Moreno,Republican,senate,OH
M001243,David McCormick,Republican,senate,PA
B001323,Nicholas J. Begich III,Republican,house,AK
F000481,Shomari Figures,Democrat,house,AL
A000381,Yassamin Ansari,Democrat,house,AZ
H001098,Abraham J. Hamadeh,Republican,house,AZ
S001231,Lateefah Simon,Democrat,house,CA
G000605,Adam Gray,Democrat,house,CA
L000607,Sam T. Liccardo,Democrat,house,CA
W000830,George Whitesides,Democrat,house,CA
R000620,Luz M. Rivas,Democrat,house,CA
F000483,Laura Friedman,Democrat,house,CA
T000491,Derek Tran,Democrat,house,CA
M001241,Dave Min,Democrat,house,CA
H001100,Jeff Hurd,Republican,house,CO
C001137,Jeff Crank,Republican,house,CO
E000300,Gabe Evans,Republican,house,CO
M001238,Sarah McBride,Democrat,house,DE
H001099,Mike Haridopolos,Republican,house,FL
J000311,Brian Jack,Republican,house,GA
S001229,Jefferson Shreve,Republican,house,IN
M001233,Mark B. Messmer,Republican,house,IN
S001228,Derek Schmidt,Republican,house,KS
O000176,"Johnny Olszewski, Jr.",Democrat,house,MD
E000301,Sarah Elfreth,Democrat,house,MD
M001232,April McClain Delaney,Democrat,house,MD
B001321,Tom Barrett,Republican,house,MI
M001237,Kristen McDonald Rivet,Democrat,house,MI
M001234,Kelly Morrison,Democrat,house,MN
B001324,Wesley Bell,Democrat,house,MO
O000177,"Robert F. Onder, Jr.",Republican,house,MO
K000404,Kimberlyn King-Hinds,Republican,house,MP
D000634,Troy Downing,Republican,house,MT
M001240,Addison P. McDowell,Republican,house,NC
H001102,Mark Harris,Republican,house,NC
H001101,Pat Harrigan,Republican,house,NC
K000405,Brad Knott,Republican,house,NC
M001236,Tim Moore,Republican,house,NC
F000482,Julie Fedorchak,Republican,house,ND
G000604,Maggie Goodlander,Democrat,house,NH
C001136,"Herbert C. Conaway, Jr.",Democrat,house,NJ
P000621,Nellie Pou,Democrat,house,NJ
G000602,Laura Gillen,Democrat,house,NY
L000606,George Latimer,Democrat,house,NY
R000622,Josh Riley,Democrat,house,NY
M001231,John W. Mannion,Democrat,house,NY
T000490,David J. Taylor,Republican,house,OH
D000635,Maxine Dexter,Democrat,house,OR
B001326,Janelle S. Bynum,Democrat,house,OR
M001230,Ryan Mackenzie,Republican,house,PA
B001327,"Robert P. Bresnahan, Jr.",Republican,house,PA
H001103,Pablo José Hernández,Democrat,house,PR
B001325,Sheri Biggs,Republican,house,SC
G000601,Craig A. Goldman,Republican,house,TX
G000603,Brandon Gill,Republican,house,TX
J000310,Julie Johnson,Democrat,house,TX
K000403,Mike Kennedy,Republican,house,UT
M001239,John J. McGuire III,Republican,house,VA
V000138,Eugene Simon Vindman,Democrat,house,VA
S001230,Suhas Subramanyam,Democrat,house,VA
B001322,Michael Baumgartner,Republican,house,WA
R000621,Emily Randall,Democrat,house,WA
M001235,Riley M. Moore,Republican,house,WV
J000312,James C. Justice,Republican,senate,WV
H001104,Jon Husted,Republican,senate,OH
M001244,Ashley Moody,Republican,senate,FL
P000622,Jimmy Patronis,Republican,house,FL
F000484,Randy Fine,Republican,house,FL
W000831,James R. Walkinshaw,Democrat,house,VA
G000606,Adelita S. Grijalva,Democrat,house,AZ
V000139,Matt Van Epps,Republican,house,TN
M001245,Christian D. Menefee,Democrat,house,TX
A000383,Alan Armstrong,Republican,senate,OK
F000485,Clay Fuller,Republican,house,GA
M001246,Analilia Mejia,Democrat,house,NJ
G000607,James Gallagher,Republican,house,CA
B000226,Richard Bassett,Anti-Administration,senate,DE
B000546,Theodorick Bland,,house,VA
B001086,Aedanus Burke,,house,SC
C000187,Daniel Carroll,,house,MD
C000538,George Clymer,,house,PA
C000710,Benjamin Contee,,house,MD
D000013,Tristram Dalton,Pro-Administration,senate,MA
E000155,Jonathan Elmer,Pro-Administration,senate,NJ
F000100,William Few,Anti-Administration,senate,GA
F000224,William Floyd,,house,NY
G000012,George Gale,,house,MD
G000403,William Grayson,Anti-Administration,senate,VA
G000500,Jonathan Grout,,house,MA
H000368,Benjamin Hawkins,Pro-Administration,senate,NC
H000995,Benjamin Huntington,,house,CT
I000053,Ralph Izard,Pro-Administration,senate,SC
J000182,William Johnson,Pro-Administration,senate,CT
J000198,Samuel Johnston,Pro-Administration,senate,NC
L000201,Richard Lee,Anti-Administration,senate,VA
M000031,William Maclay,Anti-Administration,senate,PA
M000234,George Mathews,,house,GA
M000985,Robert Morris,Pro-Administration,senate,PA
P000092,George Partridge,,house,MA
P000102,William Paterson,Pro-Administration,senate,NJ
S000624,William Smith,,house,MD
S000961,Michael Stone,,house,MD
V000053,Jeremiah Van Rensselaer,,house,NY
W000783,Henry Wynkoop,,house,PA
D000324,Philemon Dickinson,Pro-Administration,senate,NJ
W000059,John Walker,Pro-Administration,senate,VA
A000307,John Ashe,,house,NC
B000167,Robert Barnwell,,house,SC
B001133,Aaron Burr,Republican,senate,NY
C000009,George Cabot,Federalist,senate,MA
C000185,Charles Carroll,,senate,MD
E000147,Oliver Ellsworth,Federalist,senate,CT
G000139,Elbridge Gerry,,house,MA
H000916,Daniel Huger,,house,SC
J000036,Israel Jacobs,,house,PA
K000158,Philip Key,,house,MD
R000091,George Read,,senate,DE
R000350,Moses Robinson,Anti-Administration,senate,VT
S000140,Cornelius Schoonmaker,,house,NY
S000242,Joshua Seney,,house,MD
S000340,Upton Sheredine,,house,MD
S000349,Roger Sherman,Pro-Administration,senate,CT
S000412,Peter Silvester,,house,NY
S000832,John Steele,,house,NC
S000866,Samuel Sterett,,house,MD
S001047,Jonathan Sturges,,house,CT
T000403,Thomas Tucker,,house,SC
W000216,Anthony Wayne,,house,GA
W000352,Alexander White,,house,VA
W000551,Hugh Williamson,Federalist,house,NC
W000560,Francis Willis,,house,GA
E000075,John Edwards,Anti-Administration,senate,KY
P000473,Richard Potts,Federalist,senate,MD
A000280,James Armstrong,,house,PA
B000282,John Beatty,,house,NJ
B000661,Elias Boudinot,,house,NJ
B000671,Shearjashub Bourne,,house,MA
B000739,William Bradford,Federalist,senate,RI
C000012,Lambert Cadwalader,,house,NJ
C000163,Thomas Carnes,,house,GA
C000418,Abraham Clark,,house,NJ
C000545,David Cobb,,house,MA
C000591,Peleg Coffin,,house,MA
D000157,William Dawson,Anti-Administration,house,NC
E000060,Benjamin Edwards,,house,MD
F000178,Thomas Fitzsimons,,house,PA
F000282,Uriah Forrest,,house,MD
F000368,Frederick Frelinghuysen,Federalist,senate,NJ
G000211,Alexander Gillon,,house,SC
G000311,James Gordon,,house,NY
G000466,Samuel Griffin,,house,VA
H000750,Samuel Holten,,house,MA
I000035,William Irvine,,house,PA
