bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001135,RICHARD M BURR,CLD,2014-10-09,Purchase,Stock,2014
B001135,RICHARD M BURR,ORKLY,2014-10-09,Purchase,Stock,2014
B001135,RICHARD M BURR,CHK,2014-10-09,Purchase,Stock,2014
B001135,RICHARD M BURR,CNHI,2014-08-29,Sale,Stock,2014
B001135,RICHARD M BURR,BK,2014-08-29,Sale,Stock,2014
B001135,RICHARD M BURR,SVNE,2014-08-29,Sale,Stock,2014
B001135,RICHARD M BURR,SVNE,2014-08-29,Sale,Stock,2014
B001135,RICHARD M BURR,MLM,2014-09-09,Sale,Stock,2014
B001135,RICHARD M BURR,MLM,2014-08-29,Sale,Stock,2014
B001135,RICHARD M BURR,MLM,2014-08-29,Sale,Stock,2014
W000802,SHELDON WHITEHOUSE,CSX,2013-04-26,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,VOD,2013-04-26,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,UNH,2013-04-26,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,DVN,2013-05-09,Sale,Stock,2014
W000802,SHELDON WHITEHOUSE,GIS,2013-05-09,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,AMZN,2013-05-09,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,EPD,2013-05-09,Sale,,2014
W000802,SHELDON WHITEHOUSE,SNH,2014-12-31,Sale,,2014
W000805,MARK R WARNER,CHTR,2014-07-22,Sale,Stock,2014
B001135,RICHARD M BURR,CX,2014-07-25,Sale,Stock,2014
B001135,RICHARD M BURR,CX,2014-07-25,Sale,Stock,2014
B001135,RICHARD M BURR,AMAT,2014-07-25,Sale,Stock,2014
B001135,RICHARD M BURR,AMAT,2014-07-25,Sale,Stock,2014
B001135,RICHARD M BURR,CNHI,2014-06-30,Purchase,Stock,2014
B001135,RICHARD M BURR,CNHI,2014-06-30,Purchase,Stock,2014
B001135,RICHARD M BURR,CX,2014-06-13,Sale,Stock,2014
W000805,MARK R WARNER,EXFY,2014-05-02,Purchase,,2014
C000174,THOMAS R CARPER,AGX,2014-02-25,Purchase,Stock,2014
C000174,THOMAS R CARPER,LEG,2014-02-25,Purchase,,2014
B001135,RICHARD M BURR,AMAT,2014-02-27,Purchase,Stock,2014
B001135,RICHARD M BURR,AMAT,2014-02-27,Sale,Stock,2014
B001135,RICHARD M BURR,AMAT,2014-04-03,Sale,Stock,2014
B001135,RICHARD M BURR,AMAT,2014-04-03,Sale,Stock,2014
B001135,RICHARD M BURR,CX,2/27/1X,Sale,Stock,2014
B001135,RICHARD M BURR,LOW,2014-02-13,Purchase,Stock,2014
B001135,RICHARD M BURR,CX,2014-02-13,Purchase,Stock,2014
B001135,RICHARD M BURR,LOW,2014-02-13,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,SNH,2013-12-31,Sale,,2014
C001035,SUSAN M COLLINS,BIIB,2014-01-16,Purchase,Stock,2014
C001035,SUSAN M COLLINS,GS,2014-01-10,Purchase,Stock,2014
C001035,SUSAN M COLLINS,VZ,2014-01-10,Sale,Stock,2014
C001035,SUSAN M COLLINS,CME,2014-01-21,Sale,Stock,2014
C001035,SUSAN M COLLINS,CVX,2014-01-21,Purchase,Stock,2014
C001035,SUSAN M COLLINS,CP,2014-01-21,Sale,,2014
C001035,SUSAN M COLLINS,BAC,2014-01-21,Purchase,Stock,2014
C000127,MARIA CANTWELL,RNWK,2014-01-07,Purchase,Stock,2014
C001035,SUSAN M COLLINS,BIIB,2/27/1X,Purchase,Stock,2014
C001035,SUSAN M COLLINS,BIIB,2013-12-27,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,XLNX,2013-12-23,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,HMC,2013-12-23,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,DISH,2013-12-23,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,WFC,2013-12-23,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,WM,2013-12-23,Sale,Stock,2014
W000802,SHELDON WHITEHOUSE,GOLD,2013-12-23,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,GOLD,2013-12-23,Sale,Stock,2014
W000802,SHELDON WHITEHOUSE,INTC,2013-12-23,Sale,Stock,2014
W000802,SHELDON WHITEHOUSE,DE,2013-12-23,Purchase,Stock,2014
W000802,SHELDON WHITEHOUSE,DHR,2013-12-23,Purchase,Stock,2014
R000307,PAT ROBERTS,COST,2013-12-06,Purchase,,2014
R000307,PAT ROBERTS,COST,2013-12-09,Purchase,,2014
R000307,PAT ROBERTS,COST,2013-12-21,Purchase,,2014
R000307,PAT ROBERTS,F,2014-01-07,Purchase,,2014
R000307,PAT ROBERTS,COST,2013-12-18,Purchase,,2014
R000307,PAT ROBERTS,COST,2013-12-24,Purchase,,2014
R000307,PAT ROBERTS,COST,2013-12-23,Purchase,,2014
H001061,JOHN HOEVEN,HRZN,2013-12-17,Purchase,Stock,2014
H001061,JOHN HOEVEN,WIN,2013-12-17,Sale,Other,2014
C001035,SUSAN M COLLINS,HOT,2013-12-23,Purchase,Stock,2014
C001035,SUSAN M COLLINS,SLB,2013-12-24,Sale,,2014
C001035,SUSAN M COLLINS,SLB,2013-12-24,Sale,,2014
C000174,THOMAS R CARPER,HAL,2013-12-12,Purchase,,2014
R000122,JACK REED,VYX,2013-12-20,Purchase,Stock,2014
R000122,JACK REED,VYX,2013-12-20,Sale,Stock,2014
K000383,"Angus S King, Jr.",QCOM,2015-11-05,Sale (Full),Stock,2015
K000383,"Angus S King, Jr.",SIAL,2015-11-18,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",SXL,2015-09-16,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-16,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SXL,2015-09-17,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-17,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",BMY,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",AAPL,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",GE,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",KHC,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-18,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SXL,2015-09-18,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",JPM,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CSCO,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",HCA,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",PRU,2015-09-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",FOXA,2015-09-21,Purchase,Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-21,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-22,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-23,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SXL,2015-09-24,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",DPM,2015-09-24,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-24,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",KMI,2015-09-25,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",USG,2015-09-25,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",WLK,2015-09-25,Purchase,Stock,2015
P000612,"David A Perdue , Jr",SXL,2015-09-25,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-25,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",DPM,2015-09-28,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SXL,2015-09-28,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-28,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",WLK,2015-09-28,Purchase,Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-29,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SXL,2015-09-29,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",WMB,2015-09-30,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ET,2015-09-30,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SYY,2015-10-01,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",EPD,2015-10-06,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-06,Purchase,Stock,2015
P000612,"David A Perdue , Jr",PFE,2015-10-07,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-07,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-07,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-08,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-08,Purchase,Stock,2015
P000612,"David A Perdue , Jr",PFE,2015-10-09,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-09,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-12,Purchase,Stock,2015
P000612,"David A Perdue , Jr",PFE,2015-10-12,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-13,Purchase,Stock,2015
P000612,"David A Perdue , Jr",PFE,2015-10-13,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-14,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WLK,2015-10-15,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-15,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-16,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-21,Purchase,Stock,2015
P000612,"David A Perdue , Jr",SYK,2015-10-21,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",KO,2015-10-22,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-22,Purchase,Stock,2015
P000612,"David A Perdue , Jr",FOXA,2015-10-22,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-22,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-22,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-22,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-23,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-26,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-26,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-27,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-28,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-10-29,Purchase,Stock,2015
P000612,"David A Perdue , Jr",FOXA,2015-10-29,Purchase,Stock,2015
P000612,"David A Perdue , Jr",VIAB,2015-10-29,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-10-29,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WLK,2015-10-30,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-11-02,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WLK,2015-11-03,Purchase,Stock,2015
P000612,"David A Perdue , Jr",CAB,2015-11-03,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-11-03,Purchase,Stock,2015
P000612,"David A Perdue , Jr",TLLP,2015-11-04,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",PEP,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",FOX,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",USB,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",CSCO,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",WFC,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SIAL,2015-11-10,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",UN,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",CHRW,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SYK,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",KO,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SYY,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",AVP,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",ORCL,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",COP,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",VIAB,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",PG,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",JNJ,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",XOM,2015-11-10,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",AVP,2015-11-12,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",SPY,2015-11-12,Purchase,Stock,2015
P000612,"David A Perdue , Jr",AXLL,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",MOS,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",SPY,2015-11-12,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WPX,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",DVN,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",CBS,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",DISCA,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",USG,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",ADT,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",KN,2015-11-12,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",BAX,2015-11-12,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-17,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-11-17,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-11-17,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-11-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-11-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-18,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-19,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-19,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-20,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-11-20,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-23,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-11-24,Purchase,Stock,2015
P000612,"David A Perdue , Jr",PSX,2015-11-25,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",SE,2015-12-01,Purchase,Stock,2015
P000612,"David A Perdue , Jr",AXP,2015-12-01,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-12-01,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WLK,2015-12-07,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-12-14,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WFM,2015-12-14,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-12-15,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-12-15,Purchase,Stock,2015
P000612,"David A Perdue , Jr",DV,2015-12-15,Purchase,Stock,2015
P000612,"David A Perdue , Jr",ADT,2015-12-15,Purchase,Stock,2015
P000612,"David A Perdue , Jr",USG,2015-12-15,Purchase,Stock,2015
P000612,"David A Perdue , Jr",LYV,2015-12-16,Purchase,Stock,2015
P000612,"David A Perdue , Jr",PAGP,2015-12-16,Sale (Partial),Stock,2015
P000612,"David A Perdue , Jr",PAGP,2015-12-17,Sale (Full),Stock,2015
P000612,"David A Perdue , Jr",WMT,2015-12-17,Purchase,Stock,2015
P000612,"David A Perdue , Jr",WLK,2015-12-17,Purchase,Stock,2015
P000612,"David A Perdue , Jr",GE,2015-12-17,Sale (Partial),Stock,2015
P000595,Gary C Peters,PLL,2015-08-31,Sale (Full),Stock,2015
P000595,Gary C Peters,BA,2015-11-24,Purchase,Corporate Bond,2015
P000595,Gary C Peters,TXN,2015-11-24,Purchase,Corporate Bond,2015
P000595,Gary C Peters,BBT,2015-11-25,Purchase,Stock,2015
P000595,Gary C Peters,DD,2015-11-25,Purchase,Corporate Bond,2015
P000595,Gary C Peters,JWN,2015-11-25,Purchase,Stock,2015
I000024,James M Inhofe,WFM,2015-10-05,Sale (Full),Stock,2015
I000024,James M Inhofe,RRC,2015-10-28,Sale (Partial),Stock,2015
I000024,James M Inhofe,SWN,2015-10-28,Purchase,Stock,2015
I000024,James M Inhofe,RSPP,2015-11-17,Sale (Full),Stock,2015
H001061,John Hoeven,LINE,2015-11-13,Sale (Full),Stock,2015
H001061,John Hoeven,VNR,2015-11-13,Sale (Full),Stock,2015
H001061,John Hoeven,LGCY,2015-11-13,Sale (Full),Stock,2015
H001061,John Hoeven,ETP,2015-11-13,Sale (Full),Stock,2015
H001061,John Hoeven,CG,2015-11-13,Sale (Full),Stock,2015
H001061,John Hoeven,PFE,2015-11-25,Sale (Full),Stock,2015
H001061,John Hoeven,KMI,2015-11-30,Sale (Full),Stock,2015
H001061,John Hoeven,NOG,2015-12-02,Sale (Full),Stock,2015
H001061,John Hoeven,ADP,2015-12-07,Sale (Full),Stock,2015
H001061,John Hoeven,CMI,2015-12-07,Sale (Full),Stock,2015
R000307,Pat Roberts,TJX,2015-11-16,Purchase,Stock,2015
T000461,Patrick J Toomey,PPL,2014-06-05,Sale (Partial),Stock,2015
T000461,Patrick J Toomey,GLD,2014-06-05,Sale (Partial),Stock,2015
T000461,Patrick J Toomey,LGP,2014-06-11,Purchase,Stock,2015
T000461,Patrick J Toomey,DBP,2014-06-12,Purchase,Stock,2015
T000461,Patrick J Toomey,VIXY,2014-06-12,Purchase,Stock,2015
T000461,Patrick J Toomey,AMLP,2014-06-24,Purchase,Stock,2015
T000461,Patrick J Toomey,LGP,2014-08-07,Sale (Full),Stock,2015
T000461,Patrick J Toomey,EPP,2014-09-02,Sale (Partial),Stock,2015
T000461,Patrick J Toomey,ILF,2014-09-02,Purchase,Stock,2015
T000461,Patrick J Toomey,DWX,2014-09-02,Sale (Partial),Stock,2015
T000461,Patrick J Toomey,AMLP,2014-09-02,Purchase,Stock,2015
T000461,Patrick J Toomey,SDY,2014-09-02,Purchase,Stock,2015
T000461,Patrick J Toomey,IXP,2014-09-02,Purchase,Stock,2015
T000461,Patrick J Toomey,IDV,2014-09-02,Sale (Partial),Stock,2015
T000461,Patrick J Toomey,EPP,2014-09-02,Sale (Partial),Stock,2015
T000461,Patrick J Toomey,ILF,2014-09-02,Purchase,Stock,2015
T000461,Patrick J Toomey,VIXY,2014-10-01,Sale (Full),Stock,2015
T000461,Patrick J Toomey,ESV,2014-12-18,Purchase,Stock,2015
T000461,Patrick J Toomey,T,2014-12-18,Purchase,Stock,2015
C001098,Rafael E Cruz,CVX,2015-10-15,Sale (Partial),Stock,2015
C001098,Rafael E Cruz,CVX,2015-11-29,Sale (Full),Stock,2015
B000575,Roy Blunt,PM,2015-12-04,Sale (Full),Stock,2015
B000575,Roy Blunt,CSCO,2015-12-11,Sale (Full),Stock,2015
W000802,Sheldon Whitehouse,JPM,2014-02-19,Purchase,Corporate Bond,2015
W000802,Sheldon Whitehouse,ORCL,2015-10-19,Sale (Full),Stock,2015
W000802,Sheldon Whitehouse,YUM,2015-10-19,Sale (Full),Stock,2015
W000802,Sheldon Whitehouse,FEYE,2015-10-23,Sale (Full),Stock,2015
W000802,Sheldon Whitehouse,YHOO,2015-10-23,Sale (Full),Stock,2015
W000802,Sheldon Whitehouse,MMC,2015-10-23,Sale (Partial),Stock,2015
W000802,Sheldon Whitehouse,DIS,2015-10-23,Purchase,Stock,2015
W000802,Sheldon Whitehouse,MMM,2015-11-09,Purchase,Stock,2015
W000802,Sheldon Whitehouse,GPRO,2015-11-25,Sale (Full),Stock,2015
W000802,Sheldon Whitehouse,MSFT,2015-12-09,Purchase,Stock,2015
W000802,Sheldon Whitehouse,JNJ,2015-12-09,Purchase,Stock,2015
C001047,Shelley M Capito,BLK,2015-11-02,Purchase,Stock,2015
C001047,Shelley M Capito,SIAL,2015-11-18,Sale (Full),Stock,2015
C001047,Shelley M Capito,AMGN,2015-11-23,Purchase,Stock,2015
C001035,Susan M Collins,VZ,2014-01-07,Sale (Full),Stock,2015
C001035,Susan M Collins,CVX,2014-01-15,Sale (Partial),Stock,2015
C001035,Susan M Collins,LBTYK,2014-03-04,Exchange,Stock,2015
C001035,Susan M Collins,XTXI,2014-03-10,Sale (Full),Stock,2015
C000174,Thomas R Carper,VHT,2015-02-13,Purchase,Stock,2015
C000174,Thomas R Carper,VCR,2015-02-13,Purchase,Stock,2015
C000174,Thomas R Carper,GOOGL,2015-02-18,Sale (Full),Stock,2015
C000174,Thomas R Carper,GOOGL,2015-02-18,Purchase,Stock,2015
C000174,Thomas R Carper,X,2015-07-21,Sale (Full),Stock,2015
C000174,Thomas R Carper,RIG,2015-07-21,Sale (Full),Stock,2015
C000174,Thomas R Carper,OGS,2015-07-21,Sale (Full),Stock,2015
C000174,Thomas R Carper,SPY,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,VZ,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,JPM,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,DIS,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,BAC,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,FEZ,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,TYC,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,GE,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,PG,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,PG,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,JNJ,2015-09-17,Purchase,Stock,2015
C000174,Thomas R Carper,DD,2015-10-06,Sale (Partial),Stock,2015
C000174,Thomas R Carper,XER.BE,2015-11-04,Purchase,Corporate Bond,2015
C000174,Thomas R Carper,SNH,2015-11-04,Sale (Full),Corporate Bond,2015
C000174,Thomas R Carper,NJR,2015-11-04,Purchase,Stock,2015
C000174,Thomas R Carper,NWN,2015-11-04,Sale (Full),Stock,2015
C000174,Thomas R Carper,CAG,2015-11-18,Sale (Full),Stock,2015
C000174,Thomas R Carper,TSN,2015-11-18,Purchase,Stock,2015
B001135,RICHARD M BURR,NOV,2015-09-22,Purchase,Stock,2015
B001135,RICHARD M BURR,NOV,2015-09-22,Sale,Stock,2015
B001135,RICHARD M BURR,DORM,2015-09-22,Purchase,Stock,2015
B001135,RICHARD M BURR,DORM,2015-09-22,Sale,Stock,2015
B001135,RICHARD M BURR,NOV,2015-09-22,Purchase,Stock,2015
B001135,RICHARD M BURR,DORM,2015-09-22,Purchase,Stock,2015
W000805,MARK R WARNER,CHTR,2015-08-21,Purchase,Stock,2015
W000805,MARK R WARNER,CHTR,2015-08-21,Sale,Stock,2015
B001135,RICHARD M BURR,EGO,2015-09-01,Purchase,Stock,2015
